source_id;target_id;verified;title-title;artist-artist;album-album
17318;2295;true;0.38690468668937683;1.0;0.5292549133300781
15207;6755;false;0.0;0.3014909029006958;0.0
6882;91;false;0.0;0.0;0.43675199151039124
4368;8190;true;0.3214958608150482;1.0;0.8114413022994995
17986;10142;false;0.3054807186126709;0.0;0.0
18254;13387;false;0.0;0.31926414370536804;0.0
6039;220;false;0.3165636658668518;0.0;0.0
7316;6368;false;0.34431594610214233;0.0;0.0
9101;6093;false;0.0;1.0;0.0
17288;16376;false;0.0;0.0;0.43744024634361267
6054;18024;false;0.0;1.0;0.0
340;17346;false;0.0;0.0;0.4410412311553955
15210;214;false;0.0;0.0;0.4109039902687073
13586;17275;false;0.0;0.33135876059532166;0.0
15012;2859;false;0.0;0.0;0.3926468789577484
10895;8783;false;0.32208874821662903;0.0;0.0
16796;6626;false;0.0;1.0;0.0
3463;6183;false;0.0;0.0;0.32002031803131104
3118;19237;false;0.3124048113822937;0.0;0.0
14105;4907;false;0.0;0.0;0.49371129274368286
18847;12074;false;0.0;0.0;0.33064791560173035
15056;10099;false;0.0;0.0;0.4521853029727936
15445;3116;false;0.3227923512458801;0.0;0.0
4614;10527;false;0.0;0.3593531847000122;0.0
13518;4938;false;0.4017423689365387;0.0;0.0
2074;7850;false;0.0;0.37794750928878784;0.0
13613;18367;false;0.0;0.0;0.45183849334716797
3631;14135;false;0.0;0.0;0.3266642093658447
15671;13383;false;0.3704349100589752;0.0;0.0
18160;6701;false;0.0;1.0;0.0
14686;7433;false;0.0;0.0;0.3142181634902954
17101;18908;false;0.3760879635810852;0.0;0.0
3439;5992;true;0.582435667514801;1.0;0.9138045310974121
5516;863;false;0.0;0.0;0.7044166326522827
11476;9186;false;0.5237821340560913;0.0;0.0
4743;1287;false;0.0;0.0;0.8906606435775757
12675;18273;true;0.6356209516525269;1.0;0.9217541813850403
3225;18739;false;0.0;1.0;0.0
10842;3554;true;0.6190782785415649;1.0;0.5155768394470215
7273;11126;false;0.3157356381416321;0.0;0.0
11083;3907;false;0.0;0.0;0.35129091143608093
18341;17539;true;0.6665090918540955;1.0;0.8554845452308655
17820;210;false;0.34822407364845276;0.0;0.0
14835;8442;false;0.0;0.0;0.351123571395874
13690;8088;false;0.38999828696250916;0.0;0.0
14510;11400;false;0.0;0.0;0.34065911173820496
17736;3297;false;0.0;0.6634054780006409;0.0
5406;18371;false;0.0;0.0;0.5756914615631104
5154;19223;false;0.0;0.0;0.3106135129928589
725;3672;false;0.0;0.0;0.3510834574699402
19359;5856;false;0.0;0.0;0.4346971809864044
16466;403;false;0.0;0.0;0.4272165894508362
15853;6286;false;0.0;0.0;0.3873491883277893
6830;12878;false;0.0;0.0;0.3803781569004059
8667;10851;false;0.0;0.39722564816474915;0.0
4079;10649;false;0.0;0.0;0.37986326217651367
887;1367;false;0.3752259910106659;0.0;0.0
15925;9391;false;0.0;0.0;0.5453321933746338
16554;13621;false;0.0;0.0;0.3120456635951996
8616;10059;false;0.0;0.0;0.3302447199821472
9048;12658;false;0.30684491991996765;0.0;0.0
18982;2710;false;0.0;0.4167618453502655;0.0
4586;19137;true;0.523921012878418;1.0;0.780734121799469
12084;17269;false;0.3224136531352997;0.0;0.0
1588;16563;false;0.32100725173950195;0.0;0.0
1319;10024;false;0.0;0.0;0.4139321744441986
14983;17599;false;0.448936402797699;0.0;0.0
13083;6539;false;0.0;0.32996779680252075;0.0
15408;15539;false;0.0;0.0;0.31963327527046204
10334;8074;true;0.0;1.0;0.8391690850257874
6164;13376;false;0.0;1.0;0.0
8097;6393;false;0.0;0.0;0.39441603422164917
5660;17135;false;0.0;0.3127520680427551;0.0
17066;4177;false;0.0;0.0;0.3492589294910431
11217;17100;false;0.47872424125671387;0.0;0.6954752802848816
8609;6437;false;0.3849652409553528;0.0;0.0
3572;19137;false;0.0;0.0;0.4299771189689636
18178;11598;false;0.0;0.31094467639923096;0.0
10868;371;false;0.30573782324790955;0.0;0.0
13909;12803;false;0.0;0.7166541814804077;0.0
8446;3238;false;0.0;0.5316716432571411;0.0
901;1831;false;0.3483574688434601;0.0;0.5129581093788147
17073;17002;false;0.0;0.0;0.32008126378059387
16554;3338;false;0.0;0.0;0.4051547646522522
15938;11580;false;0.3189913034439087;0.0;0.0
18346;11551;false;0.0;0.6132681965827942;0.0
5177;9905;false;0.0;1.0;0.0
5230;9908;false;0.0;0.0;0.3371361494064331
11448;9320;false;0.0;0.45813336968421936;0.0
19064;12561;false;0.0;0.32720327377319336;0.0
18565;12638;false;0.0;0.0;0.4950774013996124
515;7374;false;0.36070430278778076;0.0;0.0
16466;18417;false;0.0;0.0;0.3265494704246521
12006;12504;false;0.0;0.3064402639865875;0.0
5942;4646;false;0.0;0.0;0.3763507008552551
2897;16563;false;0.3066270053386688;0.0;0.0
9566;11896;false;0.46902287006378174;0.0;0.0
11051;2984;false;0.0;0.0;0.3907369077205658
15081;1352;true;0.5361598134040833;1.0;0.3806372582912445
14853;6567;false;0.0;0.4476313889026642;0.0
15760;15920;false;0.0;0.0;0.30626821517944336
19264;12189;false;0.0;0.428642600774765;0.0
539;12427;false;0.6164296865463257;0.0;0.0
11969;15407;false;0.0;0.0;0.36272671818733215
18895;9260;false;0.0;0.0;0.3460075855255127
16734;14697;false;0.3004947304725647;0.0;0.0
15038;3113;false;0.0;0.0;0.4757399260997772
14781;1341;false;0.32929709553718567;1.0;0.0
6074;8474;false;0.0;0.0;0.3333078920841217
12090;5771;false;0.0;0.7011673450469971;0.0
3421;7587;false;0.3260350525379181;0.0;0.0
2180;14960;false;0.0;0.0;0.45304444432258606
11763;9962;true;0.6804943680763245;1.0;0.8832074999809265
6903;5008;false;0.0;0.31084978580474854;0.0
767;3668;false;0.3504028916358948;0.0;0.0
17227;19347;false;0.0;0.0;0.4317711293697357
16167;4147;false;0.0;0.3996124267578125;0.0
2541;17569;false;0.0;0.6471152305603027;0.0
7141;12883;false;0.39098337292671204;0.0;0.0
5114;5007;false;0.0;0.4794210195541382;0.0
7916;12875;true;0.4749577045440674;1.0;0.9504556059837341
6506;10015;false;0.0;1.0;0.0
14655;7080;false;0.3214375674724579;0.0;0.0
16831;10403;true;0.5050672888755798;1.0;0.8448643684387207
9101;10054;false;0.0;1.0;0.0
8987;12555;false;0.0;0.48794737458229065;0.0
19023;13491;false;0.0;0.42518967390060425;0.0
16724;457;false;0.0;0.40403473377227783;0.0
750;18371;false;0.0;0.0;0.7952392101287842
10206;12149;false;0.3083084225654602;0.0;0.0
1195;2448;false;0.0;1.0;0.0
13642;16334;false;0.0;0.0;0.4361312985420227
1870;1293;false;0.5518794059753418;0.0;0.0
19106;13017;false;0.32479557394981384;0.0;0.0
16076;13023;false;0.0;0.0;0.4002024531364441
3862;9013;true;0.8815763592720032;1.0;0.9221112132072449
10895;407;false;0.0;0.0;0.4554692208766937
14445;18968;false;0.3502815067768097;0.0;0.0
2463;2260;false;0.0;1.0;0.0
5422;2429;false;0.0;0.0;0.9005924463272095
11281;10043;false;0.3259557783603668;0.0;0.0
6662;10427;false;0.32285213470458984;0.0;0.0
18687;445;false;0.0;0.0;0.6206640005111694
1714;2689;false;0.0;0.0;0.36576107144355774
2123;16029;false;0.3283126950263977;0.0;0.0
3013;7444;false;0.0;0.3799356520175934;0.0
7019;6725;false;0.0;0.3640980124473572;0.0
9680;1352;false;0.0;0.0;0.3188464939594269
17146;13501;false;0.0;0.0;0.3333064019680023
3402;4265;false;0.0;0.0;0.3090602159500122
10013;8971;false;0.0;0.4269624352455139;0.0
8537;1235;false;0.0;1.0;0.0
13768;13693;false;0.0;0.0;0.3524252474308014
3966;7717;false;0.0;0.0;0.4953484833240509
15458;14676;false;0.0;0.0;0.3453328311443329
16796;6093;false;0.0;1.0;0.0
4614;6219;true;0.5926396250724792;0.9750274419784546;0.9516564607620239
14216;15431;false;0.0;0.0;0.34937193989753723
7267;9954;false;0.44468411803245544;0.0;0.0
746;6044;false;0.0;0.5563755631446838;0.0
17777;15051;false;0.0;1.0;0.0
7847;15211;false;0.0;0.0;0.3718074560165405
19202;2623;false;0.0;0.0;0.39155009388923645
13392;16500;false;0.0;0.0;0.40137049555778503
11589;1135;false;0.0;0.0;0.3061419427394867
9502;4138;false;0.0;0.3042953312397003;0.0
5029;17669;false;0.3113553822040558;0.0;0.0
7037;12997;false;0.43968525528907776;0.0;0.0
1714;11818;false;0.0;0.0;0.5035973191261292
5154;9807;false;0.0;0.0;0.3499368131160736
5154;11114;false;0.0;0.0;0.680928111076355
10531;701;false;0.0;0.0;0.33998480439186096
6972;2402;false;0.5784487724304199;0.0;0.0
626;3795;false;0.0;0.32761844992637634;0.0
1195;6626;false;0.0;1.0;0.0
16483;11744;false;0.0;0.4666511118412018;0.0
17073;7223;false;0.0;0.0;0.335385799407959
13397;6099;false;0.34779825806617737;0.0;0.0
9931;6875;false;0.0;0.0;0.4627114236354828
16257;5478;false;0.0;0.33840733766555786;0.0
17461;16622;false;0.32954150438308716;0.0;0.0
7626;11185;false;0.41540083289146423;0.0;0.0
16286;6799;false;0.0;0.0;0.5003868341445923
2862;15102;false;0.3682172894477844;0.0;0.0
16112;19180;false;0.0;0.0;0.3807372748851776
13840;17858;false;0.0;0.0;0.3090217411518097
11851;16966;false;0.0;0.0;0.4020659923553467
19359;12457;false;0.0;0.0;0.45078739523887634
6074;12111;false;0.0;0.0;0.37319689989089966
1030;907;false;0.0;0.3601866364479065;0.0
13133;2216;false;0.3931272029876709;0.0;0.0
4079;16235;false;0.0;0.0;0.44552502036094666
16142;5519;true;0.697284996509552;1.0;0.4841836988925934
16466;13398;false;0.0;0.0;0.32320600748062134
3252;14135;false;0.0;0.0;0.3698091506958008
3879;1924;false;0.0;0.0;0.40937042236328125
460;4177;false;0.0;1.0;0.0
6776;14514;false;0.0;0.5642380118370056;0.0
4427;15864;false;0.0;0.0;0.5093941688537598
12372;15874;false;0.4344728887081146;0.0;0.0
6069;4683;false;0.7054008841514587;0.0;0.0
19361;783;false;0.0;0.0;0.4619433879852295
18174;7850;false;0.0;0.3097689151763916;0.0
16550;19190;false;0.0;0.37801438570022583;0.0
13160;11682;false;0.4325348138809204;0.0;0.0
7713;1156;false;0.36138588190078735;0.0;0.0
13882;11991;false;0.0;0.34758231043815613;0.0
16276;4868;false;0.3510202467441559;0.0;0.0
6236;6401;true;0.0;1.0;0.8674018383026123
9120;18218;false;0.0;0.0;0.41874000430107117
2162;2088;true;0.6955150961875916;1.0;0.893466591835022
3770;4811;false;0.3698858618736267;0.0;0.0
17073;8429;false;0.0;0.0;0.3937028646469116
15626;5971;false;0.0;0.4565746784210205;0.0
3787;9700;false;0.0;0.3366333246231079;0.0
11506;14676;false;0.0;0.0;0.38575300574302673
11781;220;false;0.0;0.0;0.30946826934814453
16258;16114;false;0.0;0.0;0.627480149269104
8805;13323;false;0.0;0.0;0.37487781047821045
11289;3178;false;0.0;0.3157421350479126;0.0
5154;4608;false;0.0;0.0;0.387459397315979
16555;9146;false;0.0;0.0;0.5250850319862366
13259;15464;false;0.0;0.0;0.35709500312805176
8672;2972;false;0.0;0.40482884645462036;0.0
10144;13042;false;0.0;0.0;0.3163663148880005
16044;19019;false;0.3381730616092682;0.0;0.3604933023452759
9615;12246;false;0.0;0.31620073318481445;0.0
5392;8441;false;0.0;0.0;0.30737611651420593
8616;16235;false;0.0;0.0;0.6047652959823608
5840;16967;false;0.36359158158302307;0.0;0.0
12132;10410;false;0.0;0.5556493997573853;0.0
15474;14014;false;0.0;0.0;0.32698503136634827
5679;14177;false;0.0;0.0;0.31503504514694214
18907;15867;false;0.0;0.0;0.31435829401016235
4459;19291;false;0.304956316947937;0.0;0.0
4913;3158;false;0.0;0.0;0.3082485496997833
16884;8844;false;0.0;0.4055247902870178;0.0
9421;13365;false;0.35898101329803467;0.0;0.0
15228;11536;false;0.0;0.473079115152359;0.0
17073;1005;false;0.0;0.0;0.7416571378707886
203;18244;false;0.0;0.9692635536193848;0.0
4515;11339;false;0.0;0.0;0.3137645721435547
19015;13413;false;0.0;0.4109058678150177;0.0
3957;13794;false;0.37777474522590637;0.0;0.0
8132;9842;false;0.0;0.0;0.5453202724456787
10473;17158;false;0.3215705454349518;0.0;0.0
19070;7080;true;0.5829693675041199;0.403368204832077;0.9295473694801331
15122;701;false;0.0;0.0;0.31582552194595337
6144;8839;false;0.0;0.0;0.4613547921180725
5675;18371;false;0.0;0.0;0.30657294392585754
393;9518;false;0.3102588653564453;0.0;0.0
4079;12679;false;0.0;0.0;0.30784446001052856
2417;16850;false;0.0;1.0;0.0
6279;9265;false;0.0;0.40403473377227783;0.0
18872;4934;false;0.0;0.0;0.41442397236824036
9502;2332;false;0.5896943211555481;0.0;0.0
15476;6363;false;0.0;0.4234699308872223;0.0
7267;16534;false;0.32479456067085266;0.0;0.0
6564;4592;false;0.0;0.3160754442214966;0.0
9566;686;false;0.0;0.0;0.665692150592804
11138;1808;false;0.3586001992225647;0.0;0.7071074843406677
9449;10562;false;0.0;0.0;0.3496418595314026
10356;7977;false;0.0;1.0;0.0
18872;11305;false;0.0;0.0;0.3719503879547119
12084;6436;false;0.4956875443458557;0.0;0.0
14712;1751;false;0.0;0.39320269227027893;0.0
17073;14678;false;0.0;0.0;0.3343857526779175
10056;15705;false;0.3270069658756256;0.0;0.0
725;13460;false;0.0;0.0;0.467324435710907
4867;3055;false;0.0;0.0;0.30342262983322144
9975;2571;true;0.0;1.0;0.918394923210144
8245;3663;false;0.0;0.3389643430709839;0.0
10870;6042;false;0.0;0.4322686791419983;0.0
18409;11511;false;0.0;0.33170899748802185;0.0
2595;17688;false;0.0;0.40725985169410706;0.0
10964;15528;false;0.0;0.3000321090221405;0.0
11506;18141;false;0.38579097390174866;0.0;0.0
3916;3316;false;0.39802321791648865;0.0;0.0
14340;12748;true;0.3768070638179779;0.41170138120651245;0.6709837317466736
10774;7982;false;0.0;0.0;0.31877192854881287
4095;16465;false;0.0;0.39288777112960815;0.0
7133;11218;false;0.0;0.3332425057888031;0.0
12227;2460;false;0.0;0.0;0.36558616161346436
3683;9236;false;0.0;0.0;0.5387393236160278
8533;10549;false;0.0;0.3903210461139679;0.0
10148;4265;false;0.0;0.0;0.3956574499607086
18277;10708;false;0.0;0.0;0.3458826243877411
6197;4707;false;0.30583080649375916;0.0;0.0
5131;1454;false;0.0;0.3585737347602844;0.0
14686;16850;false;0.0;0.0;0.32780784368515015
7860;15662;true;0.3122180998325348;1.0;0.481295108795166
14358;11598;false;0.0;0.4071529507637024;0.0
7267;9079;false;0.3350437879562378;0.0;0.3165891468524933
10714;16244;false;0.45852968096733093;0.0;0.0
2152;8074;false;0.0;0.31321239471435547;0.0
7317;16929;false;0.0;0.0;0.44954562187194824
7884;18061;false;0.0;0.0;0.5599313378334045
14419;245;true;0.31626278162002563;1.0;0.8968415260314941
5154;3960;false;0.0;0.0;0.34014320373535156
4836;5912;false;0.0;0.36204445362091064;0.0
5575;16644;false;0.338357537984848;0.0;0.0
8311;10666;false;0.0;0.3254346549510956;0.0
9851;13722;false;0.0;0.0;0.39603516459465027
17164;121;false;0.0;0.34742432832717896;0.0
19240;12691;false;0.0;0.3756338059902191;0.0
6074;19347;false;0.0;0.0;0.3078289031982422
13911;5861;false;0.0;0.31225141882896423;0.0
1679;15399;false;0.0;1.0;0.0
11824;12561;false;0.0;0.3493984639644623;0.0
19013;17505;false;0.0;0.45136210322380066;0.0
3562;3532;false;0.3440057635307312;0.0;0.0
1872;17904;false;0.3255060613155365;0.0;0.0
10531;6856;false;0.0;0.0;0.37986326217651367
2074;13348;false;0.0;0.33434590697288513;0.0
13936;2870;false;0.0;1.0;0.0
3782;13829;false;0.6163862943649292;1.0;0.0
146;10843;false;0.0;0.3522443175315857;0.0
9203;6810;false;0.32143881916999817;0.0;0.0
15008;16334;false;0.0;0.0;0.4361312985420227
5421;13781;false;0.0;0.0;0.31898894906044006
8834;19362;true;0.5974504351615906;0.4947696924209595;0.0
18712;12060;false;0.0;0.7247115969657898;0.0
11139;12501;false;0.0;0.0;0.5034586787223816
1893;2046;false;0.0;0.0;0.37825703620910645
1572;4104;false;0.32977989315986633;0.0;0.0
14495;14659;false;0.3270840346813202;0.0;0.0
5154;12192;false;0.0;0.4860362708568573;0.0
14150;17469;false;0.31298670172691345;0.0;0.0
6670;16547;false;0.3052343726158142;0.0;0.0
10710;9186;false;0.31608274579048157;0.0;0.0
9417;17163;false;0.3395233750343323;0.0;0.0
11797;1786;false;0.0;0.32817232608795166;0.0
7952;8621;false;0.0;0.0;0.42108213901519775
19359;7829;false;0.0;0.0;0.3817070722579956
17155;9438;false;0.0;0.0;0.46283331513404846
14110;14425;false;0.0;0.5112339854240417;0.0
12404;14730;false;0.0;1.0;0.32065272331237793
5146;1305;false;0.0;0.3551004230976105;0.0
16397;9391;false;0.3164888322353363;0.0;0.0
14686;16157;false;0.0;0.0;0.44346702098846436
950;13757;false;0.0;0.0;0.3060044050216675
12128;9037;false;0.0;0.40196189284324646;0.0
7004;11090;false;0.0;1.0;0.0
12451;3398;false;0.0;1.0;0.0
5611;13015;false;0.0;0.0;0.3492322266101837
2418;5664;false;0.0;0.0;0.4592474699020386
12318;18207;false;0.33486029505729675;0.0;0.0
18676;10869;false;0.0;0.4980064332485199;0.0
14287;9288;false;0.38582438230514526;0.0;0.0
16466;10018;false;0.0;0.0;0.3072807788848877
15188;2168;false;0.0;0.0;0.3659425675868988
15001;14137;false;0.0;0.0;1.0
5095;663;false;0.0;0.0;0.3649829924106598
9988;8190;false;0.46723419427871704;0.0;0.0
3787;7796;false;0.0;0.0;0.45487821102142334
3932;18218;false;0.0;0.0;0.31643709540367126
14974;9954;false;0.0;0.0;0.8700889945030212
18257;10766;false;0.0;0.0;0.5003299117088318
17069;2372;false;0.0;0.0;0.3094109296798706
16438;7178;false;0.0;0.0;0.43241381645202637
15637;1631;true;0.6308465003967285;0.6895926594734192;0.9447444081306458
6197;10054;false;0.0;1.0;0.0
3736;5763;false;0.0;0.32826492190361023;0.0
6606;9816;false;0.32368409633636475;0.0;0.0
8231;13376;false;0.33258774876594543;0.0;0.3288533091545105
17711;12036;false;0.0;0.0;0.4567605257034302
14038;80;false;0.0;1.0;0.0
13573;17089;false;0.0;0.4415457844734192;0.0
3836;9936;false;0.0;1.0;0.0
1323;15886;false;0.0;1.0;0.0
18914;6090;false;0.3147558867931366;0.0;0.0
4378;18103;false;0.0;0.0;0.48755788803100586
5353;18706;false;0.0;0.3448585271835327;0.0
4987;6353;false;0.0;0.0;0.3821570575237274
7503;13510;false;0.0;0.41611993312835693;0.0
7584;6787;false;0.48220589756965637;0.0;0.0
5840;902;false;0.3539651930332184;0.0;0.0
11419;14281;false;0.3538585901260376;0.0;0.0
14237;6619;false;0.0;0.0;0.4041796028614044
10508;11765;false;0.0;0.30470719933509827;0.0
15389;6807;false;0.0;0.7890088558197021;0.0
17551;18651;false;0.0;0.0;0.48159754276275635
1693;11888;true;0.6980372667312622;1.0;0.9684655070304871
9759;19350;false;0.565949559211731;0.0;0.0
6665;9708;false;0.0;1.0;0.0
10056;9893;false;0.0;0.0;0.7167474031448364
12195;3663;false;0.0;0.0;0.6450233459472656
14685;2139;false;0.0;0.0;0.3109714388847351
9550;5361;false;0.34648939967155457;0.0;0.0
1927;12036;false;0.0;0.0;0.4329668879508972
4728;6451;false;0.0;0.0;0.4874698221683502
9124;14001;false;0.0;0.0;0.32199859619140625
3987;15244;false;0.34086644649505615;0.0;0.0
5893;5036;false;0.36741578578948975;0.0;0.0
40;8944;false;0.0;0.0;0.38980233669281006
7192;18661;true;0.7435774803161621;0.44284552335739136;0.8779378533363342
767;2070;false;0.0;0.0;0.31728360056877136
6144;1205;false;0.0;0.33352047204971313;0.0
4774;8086;false;0.0;1.0;0.0
13053;12998;false;0.0;0.0;0.3079439103603363
8106;8309;false;0.0;0.3407948315143585;0.0
3774;1352;false;0.0;0.0;0.36860111355781555
16713;16982;false;0.37976908683776855;0.0;0.0
12452;5501;false;0.0;0.33634859323501587;0.0
1590;15850;false;0.0;0.0;0.31688016653060913
10139;13364;false;0.0;0.0;0.35699084401130676
16551;1378;false;0.0;0.6409040689468384;0.0
5083;6010;false;0.41279107332229614;0.0;0.0
17632;18089;false;0.0;1.0;0.0
19202;11305;false;0.0;0.0;1.0
9132;6567;false;0.34945955872535706;0.0;0.0
14978;8877;false;0.0;1.0;0.0
5759;3196;true;0.6866143941879272;1.0;0.9276523590087891
3836;6479;false;0.0;1.0;0.0
3346;6186;false;0.0;0.5588236451148987;0.0
7071;17823;false;0.0;1.0;0.0
18173;7114;false;0.0;0.3649635314941406;0.0
13089;6607;false;0.0;0.0;0.3133816123008728
7960;16715;false;0.0;0.0;0.4809800386428833
14323;9389;false;0.0;0.3775302767753601;0.0
1319;1352;false;0.0;0.0;0.31945255398750305
11460;5633;false;0.0;0.0;0.46121713519096375
7316;13129;false;0.0;0.0;0.31737157702445984
18895;9947;false;0.0;0.5488595962524414;0.0
11430;907;false;0.0;0.0;0.3070578873157501
10613;2974;false;0.3381240963935852;0.0;0.0
9204;2;false;0.0;1.0;0.0
11240;15351;false;0.0;1.0;0.0
10658;18371;false;0.0;0.0;0.4804864525794983
4502;1897;false;0.30894970893859863;0.0;0.0
9653;14429;false;0.0;0.4514269530773163;0.0
8066;18063;false;0.3106733560562134;0.0;0.0
7541;14031;false;0.32564133405685425;0.0;0.0
16112;1490;false;0.0;0.3789772689342499;0.0
738;17635;false;0.0;0.4728298485279083;0.0
13569;9760;false;0.3014582097530365;0.0;0.0
15987;1352;false;0.0;0.0;0.34107187390327454
15228;12627;false;0.31955868005752563;0.0;0.0
3337;9069;false;0.3611788749694824;0.0;0.0
17155;6554;false;0.31557944416999817;0.0;0.0
4079;14478;false;0.0;0.0;0.32008126378059387
12315;10582;false;0.30288973450660706;0.0;0.0
492;13537;false;0.0;0.3247848451137543;0.0
4713;17569;false;0.4466278851032257;0.0;0.0
3862;11113;false;0.3690609931945801;0.0;0.0
3061;10054;false;0.0;1.0;0.0
10719;14940;false;0.0;0.3950454890727997;0.0
17566;11807;false;0.4466485381126404;0.0;0.0
8206;14514;false;0.0;0.457987904548645;0.0
6564;1502;false;0.0;0.37033677101135254;0.0
12198;15823;false;0.0;0.43984171748161316;0.0
9473;12259;false;0.3419950604438782;0.0;0.0
8767;10359;false;0.0;1.0;0.0
1284;4101;false;0.0;0.0;0.43308010697364807
382;12199;false;0.0;0.38722556829452515;0.0
9589;17936;false;0.0;1.0;0.0
17397;10226;false;0.4197303056716919;0.0;0.0
18346;18752;false;0.0;0.0;0.6136565804481506
1119;17035;true;0.628754734992981;0.8459061980247498;0.8723662495613098
7229;18876;false;0.0;0.46859654784202576;0.0
13391;4657;false;0.3175611197948456;0.0;0.0
10531;12666;false;0.0;0.0;0.32008126378059387
8991;14144;false;0.0;0.0;0.3802468478679657
6254;16252;false;0.0;0.42924582958221436;0.0
8034;10369;false;0.0;0.5198450684547424;0.0
10531;1339;false;0.0;0.0;0.34014320373535156
4713;14542;true;0.8141745924949646;1.0;0.5272651314735413
9143;19161;false;0.4376612603664398;0.0;0.6868268847465515
639;16718;false;0.0;0.0;0.34851333498954773
1323;3284;false;0.437557190656662;0.0;0.0
1030;9380;false;0.0;0.3362942636013031;0.0
2659;4046;false;0.33110204339027405;0.0;0.0
12325;12341;false;0.0;0.0;0.4103465676307678
12927;2351;false;0.31661441922187805;0.0;0.0
3572;2631;false;0.0;0.3396119773387909;0.0
17998;519;false;0.0;0.0;0.5738243460655212
18383;9628;false;0.0;0.0;0.34595897793769836
9523;17341;false;0.0;0.0;0.4804864525794983
6561;14425;false;0.0;0.0;0.33566099405288696
5409;8028;false;0.32564249634742737;0.0;0.0
3996;5536;false;0.0;0.0;0.34518659114837646
3846;14716;false;0.0;0.0;0.36573120951652527
16;701;false;0.0;0.0;0.36076247692108154
11057;284;false;0.0;0.49613314867019653;0.0
12204;14842;false;0.0;0.0;0.34995850920677185
8889;5316;false;0.0;0.3804565370082855;0.0
14971;1255;false;0.0;0.0;0.33647388219833374
11275;9840;false;0.0;0.0;0.421310693025589
5867;18371;false;0.0;0.0;0.3348829746246338
7268;9305;false;0.0;0.4406767189502716;0.0
6515;9636;false;0.0;0.0;0.5349437594413757
9536;19033;false;0.0;0.0;0.3001398742198944
2847;5618;true;0.7952138185501099;1.0;0.7625048756599426
13980;10421;false;0.0;0.0;0.30614718794822693
16357;10694;false;0.3308783173561096;0.0;0.0
17315;457;false;0.0;1.0;0.0
19171;13661;false;0.0;1.0;0.0
6100;14321;false;0.0;0.0;0.3538571298122406
11469;12154;false;0.38503989577293396;0.0;0.0
18004;114;false;0.0;0.5345647931098938;0.0
13785;17873;false;0.0;0.3222382664680481;0.0
13105;10064;false;0.0;1.0;0.0
6100;5564;false;0.3009670376777649;0.0;0.0
4403;13430;false;0.0;0.0;0.30087292194366455
12299;14872;false;0.0;0.0;0.4141164720058441
975;9268;false;0.0;0.3013650178909302;0.0
10499;5619;false;0.0;0.0;0.3557699918746948
2255;7006;false;0.0;0.0;0.31622499227523804
