source_id;target_id;verified;title-title;artist-artist;album-album
12599;10015;false;0.0;0.0;0.6308292150497437
1809;13693;false;0.0;0.0;0.3524252474308014
2321;6090;false;0.4118252694606781;0.0;0.0
6906;519;false;0.0;0.0;0.3075936436653137
4616;18569;false;0.0;0.0;0.325655996799469
16444;13398;false;0.0;0.0;0.32320600748062134
16961;3502;true;0.0;0.0;0.9504473805427551
18974;14542;false;0.0;0.0;0.3225182294845581
13770;7313;false;0.0;0.0;0.30574461817741394
14167;12479;false;0.0;0.0;0.46084481477737427
6728;10747;false;0.0;0.0;0.37309470772743225
19039;7374;false;0.746227502822876;0.0;0.0
9297;4964;true;0.6880815625190735;0.0;0.903385579586029
13732;17243;false;0.37305036187171936;0.0;0.0
18135;2370;false;0.33463165163993835;0.0;0.0
12917;12990;false;0.0;0.0;0.4678077697753906
7602;9311;false;0.34718188643455505;0.0;0.0
3991;18454;false;0.38257116079330444;0.0;0.0
10156;16738;false;0.0;0.0;0.516365110874176
13872;1608;false;0.39964911341667175;0.0;0.0
16018;19180;false;0.0;0.0;0.3807372748851776
13051;14808;false;0.0;0.0;0.3410412073135376
11117;13376;false;0.0;0.0;0.4677380919456482
15716;17647;false;0.0;0.0;0.4577423632144928
11117;2372;false;0.0;0.0;0.31228041648864746
6534;15455;false;0.3469351530075073;0.0;0.0
8988;325;false;0.0;0.0;0.6199073791503906
488;18795;false;0.0;0.0;0.31570419669151306
8880;14989;false;0.3115667402744293;0.0;0.0
11750;13693;false;0.0;0.0;0.416522353887558
9928;9872;false;0.40576791763305664;0.0;0.0
11995;3182;false;0.0;0.0;0.31924495100975037
14277;12111;false;0.0;0.0;0.37319689989089966
14900;1167;false;0.3295036256313324;0.0;0.0
151;18334;false;0.3829365670681;0.0;0.0
384;17021;false;0.0;0.0;0.3975776731967926
5140;6957;true;0.6345148682594299;0.0;0.9566739201545715
5473;16770;true;0.7204492092132568;0.0;0.9119307398796082
2430;18639;true;0.5005635619163513;0.0;0.8999758958816528
11435;12998;false;0.0;0.0;0.38179826736450195
16781;17936;false;0.0;0.0;1.0
18973;14014;false;0.0;0.0;0.3309399485588074
11117;9807;false;0.0;0.0;0.3499368131160736
13509;4926;false;0.0;0.0;0.4227001965045929
11432;14514;false;0.6119897365570068;0.0;0.0
375;12788;false;0.36432570219039917;0.0;0.0
6935;12105;false;0.0;0.0;0.3106135129928589
2532;17205;false;0.0;0.0;0.33561357855796814
10492;14891;false;0.0;0.0;0.46312686800956726
13294;13998;false;0.3089960217475891;0.0;0.0
16503;7982;true;0.5171911120414734;0.0;0.9152804017066956
3710;11689;false;0.31761690974235535;0.0;0.0
5189;7517;false;0.35921886563301086;0.0;0.0
11338;6810;false;0.0;0.0;0.325518399477005
16135;14461;false;0.0;0.0;0.3142037093639374
8859;12328;false;0.0;0.0;0.46593406796455383
18751;12990;false;0.0;0.0;0.9068219661712646
3323;5010;false;0.3077230453491211;0.0;0.0
4373;15354;false;0.0;0.0;0.40835267305374146
2126;9700;false;1.0;0.0;0.0
16883;6760;false;0.0;0.0;0.5142724514007568
5859;16753;false;0.0;0.0;0.3106135129928589
11475;1355;false;0.0;0.0;1.0
6625;10201;true;0.4512624144554138;0.0;1.0
12428;12878;false;0.0;0.0;0.3803781569004059
2360;2984;false;0.5035258531570435;0.0;0.0
11938;16206;false;0.0;0.0;0.3567644953727722
12140;320;false;0.0;0.0;0.5268017649650574
9683;12748;false;0.0;0.0;0.3538641929626465
6484;1653;false;0.0;0.0;0.3106135129928589
8868;13261;false;0.0;0.0;0.3129056394100189
16497;14879;false;0.0;0.0;0.6157578825950623
8859;6289;false;0.0;0.0;0.3838494122028351
13372;10079;false;0.32055094838142395;0.0;0.0
18619;10099;false;0.0;0.0;0.49971404671669006
12062;4554;false;0.3044317960739136;0.0;0.0
12851;14164;false;0.0;0.0;0.3644707202911377
10350;9574;false;0.0;0.0;0.3104822039604187
16781;7086;false;0.0;0.0;0.4577876627445221
834;14479;false;0.0;0.0;0.30167561769485474
2841;1749;false;0.0;0.0;0.7653566598892212
8712;11534;false;0.0;0.0;0.33207377791404724
16945;7771;true;0.0;0.0;0.8368414640426636
6484;6837;false;0.0;0.0;0.3328739106655121
12207;15393;false;0.0;0.0;0.34509342908859253
14475;17569;false;0.0;0.0;0.3737299144268036
8858;7304;false;0.0;0.0;0.4539933502674103
14767;10360;false;0.0;0.0;0.4275963306427002
3999;3732;false;0.0;0.0;0.3813796043395996
14363;175;false;0.0;0.0;0.45772069692611694
2474;16343;false;0.3004135489463806;0.0;0.0
11198;7147;false;0.0;0.0;0.33851441740989685
4644;9192;false;0.4035649001598358;0.0;0.0
13139;16967;false;0.3693910837173462;0.0;0.0
10536;18086;true;0.5304149985313416;0.0;0.0
12977;5635;false;0.0;0.0;0.33649635314941406
6484;9782;false;0.0;0.0;0.3106135129928589
8934;14454;false;0.43494996428489685;0.0;0.0
12572;1266;false;0.0;0.0;0.381053626537323
11539;18505;true;0.6474635601043701;0.0;0.8744579553604126
6321;9319;false;0.0;0.0;0.6208490133285522
5360;9420;false;0.0;0.0;0.3157868981361389
1448;1817;false;0.0;0.0;0.32355797290802
8721;11907;false;0.0;0.0;0.30386993288993835
16676;13472;false;0.0;0.0;0.34764379262924194
1130;18404;false;0.3043725788593292;0.0;0.0
6998;1255;false;0.0;0.0;0.5722879767417908
14589;8839;false;0.0;0.0;0.40878912806510925
12178;11400;false;0.0;0.0;0.738986074924469
15905;15986;false;0.0;0.0;0.5716803669929504
1322;15166;false;0.7599526643753052;0.0;0.0
6484;11437;false;0.0;0.0;0.3219467103481293
18886;8012;false;0.0;0.0;0.4148971438407898
14277;9438;false;0.0;0.0;0.4075181186199188
10807;9954;false;0.0;0.0;0.3434697985649109
12333;2292;false;0.0;0.0;0.39356788992881775
16659;4265;false;0.0;0.0;0.3377351462841034
4663;1135;false;0.0;0.0;0.3684024214744568
12857;13115;false;0.0;0.0;0.49740704894065857
7880;1378;false;0.0;0.0;0.3457942008972168
9148;10689;false;0.31411322951316833;0.0;0.0
16781;3202;false;0.0;0.0;0.32780784368515015
2585;8461;true;0.7157934308052063;0.0;0.6505335569381714
9648;1918;false;0.0;0.0;0.4587707817554474
14269;12784;true;0.6971842646598816;0.0;0.9400546550750732
11475;6419;false;0.0;0.0;0.34528225660324097
9579;11949;false;0.0;0.0;1.0
4766;17990;true;0.632773220539093;0.0;0.8060076236724854
5341;2414;false;0.0;0.0;0.3031986355781555
7783;663;false;0.0;0.0;0.30601266026496887
5371;8477;false;0.4004132151603699;0.0;0.0
16975;19283;false;0.31191113591194153;0.0;0.0
8367;13190;false;0.0;0.0;0.3229005038738251
10458;7296;false;0.0;0.0;0.8630681037902832
11640;13208;false;0.4588433802127838;0.0;0.0
6439;1836;false;0.33292314410209656;0.0;0.0
11145;16002;false;0.0;0.0;0.3398299217224121
1805;4715;false;0.0;0.0;0.5323202610015869
7253;5955;false;0.0;0.0;0.31362804770469666
2346;18997;false;0.0;0.0;0.47638073563575745
19048;1124;false;0.0;0.0;0.3422493636608124
8308;13215;false;0.3387003242969513;0.0;0.0
19217;13507;false;0.5323298573493958;0.0;0.0
1247;16098;false;0.0;0.0;0.3773689270019531
19331;326;false;0.0;0.0;0.3106135129928589
9111;1892;false;0.35348156094551086;0.0;0.0
6161;13486;false;0.3462212085723877;0.0;0.0
8098;9665;false;0.0;1.0;0.0
19043;16002;false;0.0;0.0;0.5217519402503967
9540;12457;false;0.30399033427238464;0.0;0.0
2932;11738;false;0.0;0.0;0.3580375015735626
6512;6810;false;0.0;0.0;0.5291485786437988
4644;4260;false;0.0;0.0;0.3139403760433197
3537;16868;false;0.0;0.0;0.39233386516571045
2436;4980;false;0.0;0.0;0.31132933497428894
2598;18061;false;0.36254602670669556;0.0;0.0
620;3706;false;0.0;0.0;0.6540940999984741
14474;6619;false;0.0;0.0;0.45340535044670105
19331;10925;false;0.0;0.0;0.40680593252182007
10959;6451;false;0.480350524187088;0.0;0.0
5859;4608;false;0.0;0.0;0.387459397315979
6484;4980;false;0.0;0.0;0.3082122206687927
12633;6802;false;0.0;0.0;0.30561113357543945
388;16718;false;0.0;0.0;0.3419015109539032
12572;11807;false;0.0;0.0;0.30116036534309387
6998;7985;false;0.0;0.0;0.3565512001514435
5859;8729;false;0.0;0.0;1.0
8294;12154;false;0.0;0.0;0.359869122505188
13871;15393;false;0.0;0.0;0.35418596863746643
4166;16411;false;0.0;0.0;0.3077710270881653
891;8839;false;0.0;0.0;0.35150396823883057
6517;9635;false;0.4094243347644806;0.0;0.0
13770;14013;false;0.0;0.0;0.33741146326065063
16781;8749;false;0.0;0.0;0.3618103265762329
5137;9842;false;0.0;0.0;0.43600377440452576
12977;18605;false;0.0;0.0;0.3106135129928589
12977;17549;false;0.0;0.0;0.32780784368515015
3937;12864;false;0.42802923917770386;0.0;0.0
6625;10427;false;0.0;0.0;0.3222494423389435
15468;18022;false;0.3225913345813751;0.0;0.0
3429;12363;false;0.0;0.0;0.38546818494796753
11676;6061;false;0.0;0.0;0.4125881493091583
5859;7003;false;0.0;0.0;0.32008126378059387
1299;17308;false;0.0;0.0;0.32490044832229614
15320;7472;false;0.0;0.0;0.5270535349845886
17488;3178;false;0.362287312746048;0.0;0.0
15331;14742;false;0.0;0.0;0.4781738817691803
9478;12145;true;0.0;0.0;0.920526385307312
1168;9922;true;0.3827536404132843;0.0;0.5220787525177002
6935;691;false;0.0;0.0;0.31503382325172424
13770;13398;false;0.0;0.0;0.32320600748062134
7651;14205;false;0.30899539589881897;0.0;0.0
15598;7405;false;0.3219235837459564;0.0;0.0
17888;569;false;0.4141461253166199;0.0;0.0
5419;5601;false;0.0;0.0;0.3253360390663147
9117;15424;false;0.3218623995780945;0.0;0.0
11895;5536;false;0.46282705664634705;0.0;0.0
5349;8643;false;0.33062809705734253;0.0;0.0
10972;10392;false;0.4052696228027344;0.0;0.0
71;11478;false;0.0;0.0;0.5108588337898254
12589;15836;false;0.0;0.0;0.6415185332298279
18583;18949;false;0.35142508149147034;0.0;0.0
11750;9146;false;0.0;0.0;0.5178266763687134
3448;2401;false;0.0;0.0;0.5233844518661499
348;7453;true;0.439018577337265;0.0;0.9088954925537109
12038;6698;false;0.0;0.0;0.3651990592479706
2682;9047;false;0.33105769753456116;0.0;0.0
12347;13748;false;0.0;0.0;0.3768312931060791
16028;18632;false;0.33633115887641907;0.0;0.0
12306;6586;false;0.5479779243469238;0.0;0.0
17478;5529;false;0.3601146638393402;0.0;0.0
5322;14676;false;0.0;0.0;0.780264139175415
11154;19371;false;0.0;0.0;0.4394882619380951
3309;9438;false;0.0;0.0;0.4075181186199188
6661;11349;false;0.48513248562812805;0.0;0.0
4798;6228;false;0.0;0.0;0.49440160393714905
11117;7246;false;0.0;0.0;0.32008126378059387
18432;14556;false;0.35085639357566833;0.0;0.0
8922;6562;false;0.3183724582195282;0.0;0.0
16153;5564;false;0.0;0.0;0.40066811442375183
1405;9405;false;0.3053915500640869;0.0;0.0
6048;15431;false;0.0;0.0;0.34937193989753723
15218;16114;false;0.31805968284606934;0.0;0.0
16273;3159;false;0.31685301661491394;0.0;0.0
4023;15;false;0.34259864687919617;0.0;0.0
13816;3150;false;0.31603947281837463;0.0;0.0
16781;10099;false;0.0;0.0;0.32058894634246826
3294;9761;false;0.0;0.0;0.3802989721298218
17764;10150;false;0.0;0.0;0.3052695691585541
17740;11335;true;0.6577820181846619;0.0;0.9309104084968567
4886;3055;false;0.0;0.0;0.4414540231227875
13411;4907;false;0.0;0.0;0.7923035025596619
8400;2859;false;0.0;0.0;0.3170433044433594
4166;9268;false;0.0;0.0;0.43283191323280334
8765;12998;false;0.0;0.0;0.3079439103603363
11872;13724;false;0.0;0.0;0.35742536187171936
15851;12637;false;0.0;0.0;0.41761744022369385
7010;15166;false;0.0;0.0;0.4597419202327728
13222;13408;false;0.0;0.0;0.306787371635437
13479;16430;false;0.0;0.0;0.43517783284187317
11676;7057;false;0.426911324262619;0.0;0.0
14857;2142;false;0.36377379298210144;0.0;0.0
7617;7491;false;0.5494738817214966;0.0;0.0
15469;18630;false;0.0;0.0;0.5521982908248901
5859;12670;false;0.0;0.0;0.7174637317657471
15496;7454;false;0.0;0.0;0.5052802562713623
19331;6419;false;0.0;0.0;0.34528225660324097
13770;7796;false;0.0;0.0;0.45487821102142334
8568;1579;false;0.4336249828338623;0.0;0.0
17580;15424;false;0.3457493782043457;0.0;0.0
9622;1831;false;0.0;0.0;0.6199767589569092
15706;210;false;0.3870275914669037;0.0;0.0
4356;17135;false;0.0;0.0;0.4015994071960449
5219;9842;false;0.0;0.0;0.8189346194267273
8049;14093;false;0.0;0.0;0.31399351358413696
5267;1534;true;0.7624192237854004;0.0;0.9232134819030762
4435;2458;false;0.0;0.0;0.36867111921310425
6935;6837;false;0.0;0.0;0.3328739106655121
14040;4722;false;0.3297836482524872;0.0;0.0
6935;10189;false;0.0;0.0;0.3469197750091553
5859;9010;false;0.0;0.0;0.46372777223587036
5219;12175;false;0.0;0.0;0.5165905356407166
10383;15855;false;0.0;0.0;0.36700814962387085
12185;9146;false;0.0;0.0;0.48784399032592773
15666;6787;false;0.4123283624649048;0.0;0.0
6740;14145;false;0.0;0.0;0.41505005955696106
10338;16795;false;0.0;0.0;0.4063687324523926
1639;1063;false;0.0;0.0;0.4327605664730072
12857;14043;false;0.30043914914131165;0.0;0.0
14639;18263;false;0.0;0.0;0.3218793570995331
13334;15932;false;0.0;0.0;0.31197986006736755
8294;1135;false;0.36655503511428833;0.0;0.0
5960;7591;false;0.3554997742176056;0.0;0.0
10539;19291;false;0.0;0.0;0.5596827864646912
19163;7854;false;0.3942651152610779;0.0;0.0
5884;5856;false;0.0;0.0;0.3948185443878174
7075;12296;false;0.0;0.0;0.3355422616004944
4061;4934;false;0.0;0.0;0.318843275308609
19043;175;false;0.0;0.0;0.5217519402503967
5383;7850;false;0.0;0.0;0.8055307865142822
6935;265;false;0.0;0.0;0.37986326217651367
13677;2412;false;0.32065942883491516;0.0;0.0
12053;12951;false;0.45661062002182007;0.0;0.0
13451;10330;false;0.6194637417793274;0.0;0.0
3138;15381;true;0.5969612002372742;0.0;0.9452487826347351
13479;13673;false;0.0;0.0;0.3886445164680481
10959;18908;false;0.3724689185619354;0.0;0.0
2484;18207;false;0.0;0.0;0.31836947798728943
3474;6391;false;0.0;0.0;0.3530622124671936
10345;16622;false;0.0;0.0;0.3830217123031616
6664;18350;false;0.0;0.0;0.43406811356544495
2648;6916;false;0.34719955921173096;0.0;0.0
9111;7080;true;0.6682541370391846;0.0;0.9295473694801331
5994;5526;false;0.0;0.0;0.315988689661026
3294;11815;false;0.0;0.0;0.33653146028518677
18751;5221;false;0.0;0.0;0.42087027430534363
14997;6096;false;0.0;0.0;0.3514121174812317
13306;6963;false;0.0;0.0;0.9010571241378784
2729;7728;false;0.40478578209877014;0.0;0.0
1451;10877;false;0.392194002866745;0.0;0.0
17785;8863;false;0.0;0.0;1.0
16273;882;true;0.680161714553833;0.0;0.9580357670783997
6185;16929;true;0.551446259021759;0.0;0.9216101169586182
71;14441;false;0.0;0.0;0.36234956979751587
11475;13526;false;0.0;0.0;0.35924893617630005
11624;12809;false;0.0;0.0;0.3152516186237335
1448;19237;false;0.0;0.0;0.40337297320365906
2910;3972;false;0.3181350827217102;0.0;0.0
19226;7080;false;0.31395313143730164;0.0;0.0
11472;17708;false;0.0;0.0;0.5949770212173462
6935;10084;false;0.0;0.0;0.3130445182323456
12760;12567;false;0.0;0.0;0.34349849820137024
18856;7349;false;0.0;0.0;0.5273389220237732
8859;7313;false;0.0;0.0;0.30574461817741394
24;12363;false;0.0;0.0;0.38546818494796753
15481;10059;false;0.0;0.0;0.48888060450553894
15570;10223;false;0.0;0.0;0.35112521052360535
11117;1749;false;0.0;0.0;0.35770183801651
3493;13172;false;0.31991440057754517;0.0;0.0
12099;18752;false;0.3099469542503357;0.0;0.0
18549;13239;false;0.0;0.0;0.31545305252075195
16781;8576;false;0.0;0.0;0.30341672897338867
13212;4265;false;0.0;0.0;0.41249242424964905
15706;11534;true;0.486727774143219;0.0;0.4545600712299347
13732;3095;false;0.0;0.0;0.6074392199516296
18886;4046;false;0.0;0.0;0.630847156047821
15266;16715;false;0.0;0.0;0.4933164417743683
17423;2216;false;0.32220059633255005;0.0;0.0
1403;18305;false;0.3459399342536926;0.0;0.0
15072;15734;false;0.3349924385547638;0.0;0.0
12061;15102;false;0.0;0.0;0.4595962166786194
13817;18979;false;0.0;0.0;0.3101082742214203
12977;15287;false;0.0;0.0;0.3343857526779175
3332;6036;false;0.0;0.0;0.322375625371933
3979;5736;false;0.0;0.0;0.30288103222846985
14957;5362;false;0.4058281481266022;0.0;0.0
8859;12637;false;0.0;0.0;0.3515482246875763
1316;10696;false;0.33959200978279114;0.0;0.0
11374;13383;false;0.31494390964508057;0.0;0.0
11117;19229;false;0.0;0.0;0.3280664086341858
6743;10779;false;0.326567679643631;0.0;0.0
13062;11137;false;0.0;0.0;0.40610283613204956
15974;11616;false;0.0;0.0;0.3817612826824188
8175;13168;false;0.0;0.0;0.31391674280166626
18148;2868;false;0.0;0.0;0.43665435910224915
13663;18476;false;0.0;0.0;0.3587801158428192
6625;1342;false;0.0;0.0;0.3073291480541229
13627;13412;false;0.0;0.0;0.5235239267349243
13467;3095;false;0.0;0.0;0.5938741564750671
6952;17848;false;0.0;0.0;0.821424663066864
14034;10776;false;0.0;0.0;0.4481811225414276
15255;5113;false;0.0;0.0;0.3274361491203308
17794;19346;false;0.0;0.0;0.3302835524082184
12687;3277;true;0.7934978604316711;0.0;0.854601263999939
3309;1188;false;0.0;0.0;0.4075775742530823
5219;14473;false;0.0;0.0;0.4408571124076843
10250;4626;false;0.4468148350715637;0.0;0.0
17785;12060;false;0.0;0.0;0.40927183628082275
3753;18724;false;0.0;0.0;0.4857214391231537
2315;17362;false;0.0;0.0;0.31653013825416565
8831;18547;false;0.0;0.0;0.303469717502594
3513;8075;false;0.38900405168533325;0.0;0.0
6484;701;false;0.0;0.0;0.33998480439186096
11039;14585;false;0.0;0.0;0.4884392321109772
7634;13300;false;0.0;0.0;0.30016985535621643
13286;19174;false;0.3075657784938812;0.0;0.0
16781;417;false;0.0;0.0;0.7326588034629822
19295;9609;false;0.3034164309501648;0.0;0.0
10156;4709;false;0.0;0.0;0.4099915623664856
19331;15287;false;0.0;0.0;0.3343857526779175
8294;10220;false;0.0;0.0;0.49881699681282043
16594;12283;false;0.0;0.0;0.4590809941291809
12186;15558;false;0.42160117626190186;0.0;0.0
3611;15189;false;0.0;0.0;0.37976324558258057
12097;17848;false;0.4200197458267212;0.0;0.0
380;9471;false;0.0;0.0;0.31813371181488037
4450;12567;false;0.0;0.0;0.5427127480506897
11117;958;false;0.0;0.0;0.32780784368515015
18148;1334;false;0.0;0.0;0.34353673458099365
16781;14433;false;0.0;0.0;0.3452492356300354
12977;18367;false;0.0;0.0;0.3401099741458893
2879;2868;false;0.0;0.0;0.44403940439224243
15262;12870;false;0.36838874220848083;0.0;0.0
4103;17231;false;0.5098974108695984;0.0;0.0
8868;6207;false;0.0;0.0;0.3200734853744507
8859;19347;false;0.0;0.0;0.3078289031982422
5330;10368;false;0.0;0.0;0.36984264850616455
9173;13376;false;0.0;0.0;0.5560466647148132
8949;56;false;0.0;1.0;0.0
19331;14613;false;0.0;0.0;1.0
16984;5450;false;0.4579044580459595;0.0;0.0
17580;5817;false;0.0;0.0;0.3364570438861847
11475;16674;false;0.3769467771053314;0.0;0.0
165;14;false;0.36757808923721313;0.0;0.0
11779;1769;false;0.336112380027771;0.0;0.0
8949;1836;false;0.3243757486343384;0.0;0.0
9764;16315;false;0.0;0.0;0.30562824010849
4674;8992;false;0.33138343691825867;0.0;0.0
45;11265;false;0.0;0.0;0.4903022050857544
8410;10027;false;0.3523813486099243;0.0;0.0
4454;920;false;0.0;0.0;0.6504271030426025
14386;3080;false;0.3577956557273865;0.0;0.0
8859;13398;false;0.0;0.0;0.32320600748062134
15686;8002;false;0.0;0.0;0.36308225989341736
5153;8606;false;0.0;0.0;0.5115359425544739
12029;8036;false;0.44319990277290344;0.0;0.0
14276;18061;false;0.305630087852478;0.0;0.0
5859;17708;false;0.0;0.0;0.3542003929615021
16399;13979;false;0.3144145607948303;0.0;0.0
11567;18263;false;0.0;0.0;0.33285942673683167
3513;11129;false;0.0;0.0;0.7055135369300842
15231;1414;true;0.5522014498710632;0.0;0.8562144041061401
5504;15041;true;0.5220953822135925;0.0;0.7410012483596802
17812;15297;false;0.3323882818222046;0.0;0.0
16131;10094;false;0.30847838521003723;0.0;0.0
1434;4208;false;0.0;0.0;0.6438245177268982
15233;6721;false;0.0;0.0;0.3836418390274048
