source_id;target_id;verified;title-title;artist-artist;album-album
4555;5399;false;0.0;0.0;0.32856807112693787
19082;5533;false;0.7683736681938171;0.0;0.0
7713;17142;false;0.3931395411491394;0.0;0.0
7678;2656;false;0.3645557463169098;0.0;0.0
9763;17462;false;0.41989830136299133;0.0;0.0
12006;3304;false;0.0;0.3727691173553467;0.0
18052;9646;false;0.0;0.0;0.58045494556427
3782;8348;false;0.4333607256412506;0.0;0.0
3351;12677;false;0.0;0.0;0.3641360402107239
725;11605;false;0.0;0.0;0.5085073709487915
10944;3258;false;0.32451337575912476;0.0;0.0
8115;4092;false;0.3006611168384552;0.0;0.0
975;14628;false;0.0;0.39722564816474915;0.0
12838;12135;false;0.0;0.33096134662628174;0.0
2697;17964;false;0.3447551727294922;0.0;0.0
7615;8555;false;0.0;0.337685227394104;0.0
3787;16595;false;0.0;0.35889533162117004;0.0
2588;10731;false;0.0;0.0;0.3436892628669739
11225;19303;false;0.0;0.0;0.5817673206329346
2567;13885;false;0.0;0.0;0.32195600867271423
3787;18445;false;0.0;0.0;0.3633994460105896
1893;1203;false;0.4961129426956177;0.0;0.0
16425;11733;false;0.0;0.0;0.522958517074585
3143;15739;false;0.0;0.0;0.33423206210136414
11017;7926;false;0.0;0.9883130788803101;0.42673221230506897
17671;2775;false;0.0;0.0;0.40793463587760925
6629;3794;false;0.0;0.0;0.30924177169799805
3741;547;false;0.0;0.0;0.4268873631954193
3863;11058;false;0.366022527217865;0.0;0.0
17597;17052;false;0.33059293031692505;0.0;0.0
11633;12751;false;0.0;0.0;0.32658064365386963
13404;271;false;0.5802481174468994;0.0;0.0
10036;14017;false;0.0;0.0;0.8640751242637634
15047;12814;false;0.0;1.0;0.0
4853;12047;false;0.33806708455085754;0.0;0.0
2727;4433;false;0.0;0.33739835023880005;0.0
17551;15097;false;0.36199796199798584;0.0;0.0
17038;12863;false;0.0;1.0;0.0
17564;15101;false;0.0;0.44380298256874084;0.0
2131;9967;false;0.0;0.0;0.6754138469696045
16076;9007;false;0.3435540497303009;0.0;0.0
12237;10525;false;0.3892729580402374;0.0;1.0
15747;16792;false;0.0;0.0;0.356609046459198
8652;7981;true;0.5906391739845276;0.4231729507446289;1.0
11499;4641;false;0.0;0.3570232391357422;0.0
6222;1595;false;0.0;0.0;0.3620632588863373
19171;15076;false;0.0;0.0;0.5275134444236755
3631;18027;false;0.0;0.0;0.30008742213249207
4867;9406;false;0.0;0.33130574226379395;0.0
15247;15782;true;0.4289064407348633;1.0;1.0
19287;7061;false;0.3484920859336853;0.0;0.0
12613;12309;false;0.0;0.0;0.30137720704078674
17461;18157;false;0.0;0.0;0.3053586781024933
8671;13647;false;0.0;0.4144938588142395;0.0
1323;10942;false;0.4566364288330078;0.0;0.0
11389;7343;false;0.3119295835494995;0.0;0.0
8739;7013;false;0.0;0.32083073258399963;0.0
10848;7981;false;0.314929336309433;0.0;0.0
6715;13902;false;0.4613453149795532;0.0;0.0
1398;17499;false;0.0;0.402831494808197;0.0
8255;18378;true;0.37433376908302307;1.0;1.0
2323;7753;false;0.0;0.0;0.4228563606739044
3349;18555;false;0.0;0.0;0.33126041293144226
15207;10025;false;0.8824763894081116;0.0;0.0
12484;15616;false;0.0;0.0;0.30007755756378174
7091;5094;false;0.4196382761001587;0.0;0.0
13229;3964;false;0.7281937599182129;1.0;0.0
6337;2760;false;0.3896043598651886;0.0;0.0
4127;5354;false;0.0;0.49804311990737915;0.0
12359;14811;false;0.362013041973114;0.0;0.0
3932;14364;false;0.0;0.0;0.40290555357933044
16044;14893;false;0.3465610444545746;0.0;0.0
13550;12629;false;0.0;0.0;0.3100205957889557
7865;18227;false;0.0;0.0;0.3001853823661804
2054;3845;false;0.3085648715496063;0.0;0.0
19167;2008;false;0.5122737884521484;0.0;0.0
2545;10754;false;0.0;0.41560816764831543;0.0
14598;16792;false;0.3843904733657837;0.0;0.0
6153;9821;false;0.4341614544391632;0.0;0.0
14146;18442;false;0.3189605176448822;0.0;0.0
539;10558;false;0.0;0.30661532282829285;0.0
10719;12746;false;0.0;0.0;0.30374282598495483
9561;3110;false;0.0;0.3830011188983917;0.0
1432;18325;false;0.0;0.33505702018737793;0.0
4719;13833;false;0.45542722940444946;0.0;0.0
17816;8610;true;0.6019877791404724;1.0;0.0
15012;7100;false;0.0;0.0;0.31580662727355957
14790;886;false;0.0;0.0;0.31122496724128723
8734;4641;true;0.0;1.0;1.0
9075;5689;false;0.0;0.0;0.3102375268936157
16859;18100;false;0.5708083510398865;0.0;0.0
13876;6475;false;0.0;0.0;0.46205490827560425
18722;7926;false;0.0;0.0;0.7332497835159302
11630;19207;false;0.0;0.4982674717903137;0.0
16072;9861;false;0.3954322636127472;0.0;0.0
90;1684;false;0.0;0.0;0.326373815536499
436;6861;true;0.7695496678352356;1.0;1.0
2847;1246;false;0.3779323697090149;0.0;0.0
1881;8965;true;0.5240517854690552;0.9833922982215881;0.8865792155265808
16939;10409;false;0.0;0.0;0.3007752597332001
16947;2825;false;0.0;0.0;0.5150548219680786
2884;2817;false;0.0;0.0;0.31836387515068054
4913;13558;false;0.3413527011871338;0.0;0.3582988381385803
8717;19258;false;0.0;0.3374997675418854;0.0
17397;16143;false;0.0;0.42192408442497253;0.0
3822;9672;false;0.4002307653427124;0.0;0.0
3561;933;false;0.0;0.36983731389045715;0.0
19219;1038;false;0.33803626894950867;0.0;0.0
6265;17526;false;0.0;0.6502127647399902;0.0
2463;14648;false;0.0;1.0;0.0
17047;18439;false;0.32173559069633484;0.0;0.0
2476;16744;false;0.30802956223487854;0.0;0.0
8241;17357;false;0.0;0.370934396982193;0.0
11646;17438;false;0.4332885444164276;0.0;0.0
3787;10171;false;0.0;0.0;0.47121164202690125
3013;10763;false;0.0;0.0;0.3305796980857849
3283;5402;false;0.4385838508605957;0.0;0.0
15389;16695;false;0.0;1.0;0.0
1532;11196;false;0.5669010877609253;0.0;0.0
13320;8965;false;0.0;0.0;0.43678998947143555
9159;13063;false;0.0;0.4348611533641815;0.0
14445;6392;false;0.3993948996067047;0.0;0.0
6376;18132;false;0.0;0.595620334148407;0.0
12614;12150;false;0.0;0.4053749144077301;0.0
17069;13207;false;0.583209216594696;0.0;0.0
10669;5821;false;0.4450416564941406;0.0;0.0
331;4400;false;0.0;0.0;0.30249127745628357
2417;18072;false;0.4236377477645874;0.0;0.0
7019;7289;false;0.42231714725494385;0.0;0.0
7105;18633;false;0.0;0.40553465485572815;0.0
6788;17049;false;0.0;0.3569595217704773;0.40878352522850037
5305;1387;false;0.3058629035949707;0.0;0.0
13768;5;false;0.0;0.0;0.4458989202976227
4514;6540;false;0.35126858949661255;0.0;0.0
6851;10430;false;0.0;0.0;0.34297192096710205
18996;108;false;0.0;0.4251835346221924;0.0
12474;18023;false;0.3217620551586151;0.0;0.0
393;6051;false;0.4883745610713959;0.0;0.0
7250;7130;false;0.3441711962223053;0.0;0.0
6511;13636;false;0.4488206207752228;0.0;0.0
3357;16104;false;0.0;0.6456845998764038;0.0
17932;1344;false;0.0;0.0;0.3212238848209381
6279;18545;false;0.0;1.0;0.0
16643;1558;false;0.0;0.0;0.5757771730422974
18019;17498;false;0.3382612466812134;0.0;0.0
1436;9662;false;0.3449432849884033;0.0;0.0
8479;2764;false;0.34016576409339905;0.0;0.0
12919;6921;false;0.0;0.581494927406311;0.0
1195;17552;false;0.0;1.0;0.0
18712;17636;false;0.0;0.3096589148044586;0.0
16326;547;false;0.0;0.0;0.5023876428604126
18164;16118;false;0.0;0.3804912269115448;0.0
1655;11649;false;0.0;0.0;0.7287680506706238
6182;13743;false;0.39471861720085144;0.0;0.0
1432;13026;false;0.309104859828949;0.0;0.0
5848;14621;false;0.0;0.0;0.3254939615726471
15909;10121;false;0.0;0.0;0.4256379306316376
12262;9512;false;0.0;1.0;0.0
2955;3271;false;0.6158060431480408;0.0;0.0
4056;14271;false;0.0;0.0;0.325377494096756
12195;13534;false;0.0;0.0;0.3717948794364929
6309;13683;false;0.0;0.0;0.3687646985054016
353;3964;false;0.0;1.0;0.0
13911;10317;false;0.0;0.0;0.39644795656204224
4228;16295;true;0.5702050924301147;1.0;0.9435093998908997
11486;8108;false;0.0;0.5337422490119934;0.0
12258;2104;false;0.0;0.0;0.3771968185901642
4730;3068;false;0.3143478035926819;0.0;0.0
208;507;false;0.0;0.32176828384399414;0.0
918;16668;false;0.0;0.39473727345466614;0.0
7361;15956;false;0.0;0.3734966516494751;0.0
14287;1566;false;0.42988643050193787;0.0;0.0
12524;6333;false;0.0;0.0;0.36633598804473877
18433;8898;false;0.0;0.527911365032196;0.0
7685;8771;false;0.0;0.0;0.7689332962036133
9772;15093;false;0.5069615244865417;0.0;0.0
10812;12810;false;0.3500644862651825;0.0;0.0
18712;14432;false;0.0;1.0;0.0
2933;18862;false;0.32043588161468506;0.0;0.0
1700;10933;false;0.0;0.0;0.4626751244068146
6939;10378;false;0.0;0.5690372586250305;0.0
17038;168;false;0.34438979625701904;0.0;0.0
10900;11756;false;0.5597232580184937;0.0;0.0
9852;11253;false;0.0;0.0;0.9230393767356873
9409;11301;false;0.0;1.0;0.0
8255;10920;false;0.0;0.6183828115463257;0.0
11889;18848;false;0.3841598927974701;0.0;0.0
15052;15835;false;0.0;0.0;0.5913260579109192
7258;4647;false;0.0;0.0;0.6211987137794495
18409;10487;false;0.0;0.0;0.33661872148513794
16276;6051;false;0.0;0.0;0.40595680475234985
5842;6458;false;0.0;0.4116411805152893;0.0
13135;7820;false;0.0;0.0;0.32346224784851074
6624;6732;false;0.6454599499702454;0.0;0.0
11911;10806;false;0.0;0.3779624104499817;0.0
9824;2817;false;0.0;0.0;0.3188929557800293
3508;16744;false;0.3370288610458374;0.0;0.0
5584;10640;false;0.0;1.0;0.0
12367;17193;false;0.5103076696395874;0.0;0.0
18173;7476;false;0.0;0.3710326552391052;0.0
8987;4897;false;0.0;0.5395622849464417;0.0
14311;11680;false;0.0;0.0;0.6250070929527283
12698;6640;false;0.0;0.0;0.35239094495773315
18855;4409;false;0.0;1.0;0.0
9255;323;false;0.0;0.0;0.3382296562194824
8231;12482;false;0.3322284519672394;0.0;0.0
2404;14046;false;0.0;0.0;0.31984102725982666
8025;3366;false;0.0;0.0;0.43071722984313965
62;4852;false;0.3716447055339813;0.0;0.0
639;5612;false;0.0;0.0;0.487022340297699
4045;2409;false;0.0;0.0;0.3797272741794586
16161;16221;false;0.0;0.3001790940761566;0.0
3301;17961;false;0.48920920491218567;0.0;0.0
2726;1687;false;0.0;0.0;0.3906565010547638
17727;10170;false;0.0;0.3922225534915924;0.0
18711;15149;false;0.0;0.4341273903846741;0.0
15205;10778;false;0.0;0.0;0.32580462098121643
4485;17052;false;0.0;0.0;0.41949114203453064
12754;12978;false;0.3028671443462372;0.0;0.0
9354;12810;false;0.0;0.3935304880142212;0.0
17267;3825;false;0.0;0.0;0.34397977590560913
9415;12224;false;0.0;0.0;0.3318556547164917
17967;10409;false;0.0;0.0;0.35111793875694275
13762;18125;false;0.0;0.0;0.4220312833786011
12132;4266;false;0.0;0.614422619342804;0.0
19082;16162;false;0.7683736681938171;0.0;0.0
13941;14909;true;0.9505608081817627;1.0;0.9993460178375244
9801;6774;false;0.3076186180114746;0.0;0.0
18294;17822;false;0.3665142357349396;0.0;0.0
11633;18555;false;0.0;0.0;0.520771861076355
5131;10269;false;0.0;0.0;0.31838852167129517
11914;2994;false;0.583149254322052;0.0;0.0
746;12077;false;0.0;0.3970404267311096;0.0
14445;16181;false;0.0;0.0;0.30460330843925476
14776;16061;false;0.0;0.3171629011631012;0.0
2744;19079;false;0.0;0.0;0.36720097064971924
1296;6516;false;0.0;0.4617556035518646;0.0
1206;4154;false;0.0;0.0;0.35010194778442383
15741;1819;false;0.0;0.0;0.3447195291519165
3047;17680;false;0.32516762614250183;0.0;0.0
775;11231;false;0.0;0.0;0.37418654561042786
11029;8257;true;0.30456554889678955;1.0;1.0
311;15345;false;0.0;1.0;0.0
2221;11867;false;0.0;0.0;0.3883812129497528
5841;877;false;0.3623265027999878;0.0;0.0
2040;12135;false;0.0;0.33530765771865845;0.0
16466;4376;false;0.0;0.0;0.3954298496246338
6066;2178;false;0.3683885931968689;0.0;0.0
6074;7462;false;0.0;0.0;1.0
4743;16899;false;0.4351223409175873;0.0;0.0
15503;11058;false;0.42268136143684387;0.0;0.0
7133;1815;false;0.35811084508895874;0.0;0.0
15207;5680;false;0.0;1.0;0.0
15205;73;false;0.0;0.0;0.491507351398468
17789;4132;false;0.0;0.0;0.4243069291114807
11050;2140;false;0.0;0.5508096218109131;0.0
16948;3917;false;0.3152690827846527;0.0;0.0
3053;12486;false;0.0;0.4193110466003418;0.0
5285;18555;false;0.0;0.0;0.5309856534004211
774;17128;false;0.4622519612312317;0.0;0.0
1314;17714;false;0.0;0.0;0.3500855565071106
2676;758;false;0.4251929819583893;0.0;0.0
10100;1515;false;0.0;0.0;0.5030849575996399
9342;11951;false;0.5862839221954346;0.0;0.0
18016;4024;false;0.0;0.0;0.3206252455711365
8011;18458;false;0.0;0.0;0.48302707076072693
13505;13495;false;0.0;0.0;0.306926429271698
12191;10329;false;0.0;0.0;0.4929559528827667
1034;323;false;0.0;0.0;0.3382296562194824
6955;2212;false;0.3187714219093323;0.0;0.0
6152;11709;false;0.7058787941932678;1.0;0.0
4403;1279;false;0.31117966771125793;0.0;0.0
14773;17211;false;0.41506874561309814;0.0;0.0
16395;16688;false;0.6290427446365356;0.0;0.5838441848754883
6208;17296;false;0.428411066532135;0.0;0.0
3787;12254;false;0.0;0.0;0.4286384880542755
9415;4995;false;0.0;0.0;0.32025864720344543
8616;18442;false;0.0;0.7649568915367126;0.0
6676;5946;false;0.30017930269241333;0.0;0.0
5528;10532;false;0.349723219871521;0.0;0.0
9931;13490;false;0.0;0.0;0.44991081953048706
15567;6459;false;0.0;0.0;0.37234625220298767
6629;19274;false;0.0;0.0;0.3923128545284271
9120;4131;false;0.0;0.0;0.6432715654373169
15445;8113;false;0.33689114451408386;0.0;0.0
17461;12671;false;0.34480828046798706;0.0;0.0
5913;2656;false;0.0;0.6769901514053345;0.0
824;7368;false;0.5775991082191467;0.0;0.0
9175;8511;false;0.0;1.0;0.0
7594;4939;false;0.45184698700904846;0.0;0.37004512548446655
6164;8514;false;0.48747313022613525;0.0;0.0
12584;18776;false;0.6002815961837769;0.0;0.0
2576;6598;false;0.0;0.0;0.47727441787719727
15334;14258;false;0.0;0.0;0.35312017798423767
3421;8552;false;0.4089917838573456;0.0;0.0
14978;2382;false;0.4212711751461029;0.0;0.0
4453;15645;false;0.0;0.9924630522727966;0.0
767;15796;false;0.0;0.0;0.3958856463432312
1091;13182;false;0.0;0.0;0.3618509769439697
17701;1937;true;0.7071067690849304;1.0;1.0
3527;16024;false;0.0;0.4150552451610565;0.0
5406;6520;false;0.0;0.0;0.3060470223426819
4787;19276;false;0.5384659171104431;0.0;0.0
14601;17104;false;0.0;0.0;0.31763598322868347
3597;1527;true;0.554345965385437;1.0;1.0
3118;5486;false;0.31336018443107605;0.0;0.0
17566;3406;false;0.0;0.0;0.7106973528862
14158;8127;false;0.0;0.5742246508598328;0.0
16257;9557;true;0.4226577877998352;0.8643084764480591;1.0
2198;12799;false;0.34409743547439575;0.0;0.0
8719;16846;false;0.0;0.0;0.30093786120414734
16311;186;false;0.3226363956928253;0.0;0.0
13678;10247;false;0.0;0.0;0.4503169357776642
8960;8881;false;0.5647856593132019;0.0;0.0
5980;5359;false;0.0;0.363379567861557;0.0
17856;2103;false;0.0;0.0;0.4122052788734436
11316;14893;false;0.4118650555610657;0.0;0.0
3421;16866;false;0.0;0.0;0.4996837377548218
8507;578;false;0.40630751848220825;0.6870651245117188;1.0
14686;15213;false;0.0;0.0;1.0
6939;1455;false;0.0;0.0;0.3753354847431183
2988;5975;true;0.7874184846878052;1.0;0.8768832683563232
5406;2575;true;0.6027122735977173;1.0;0.9092921614646912
82;3465;false;0.0;0.0;0.42064645886421204
7789;15590;false;0.0;0.0;0.5085073709487915
16932;18862;false;0.3471042215824127;0.0;0.0
10056;8801;false;0.0;0.0;0.32981646060943604
10049;2222;false;0.0;0.0;0.4215145707130432
6069;15220;false;0.48124951124191284;0.0;0.0
3415;18910;false;0.0;0.0;0.3091071844100952
3463;9676;false;0.0;0.32365354895591736;0.0
19359;15630;false;0.0;0.0;0.33640292286872864
6561;12755;false;0.0;0.0;0.7064387798309326
8767;15446;false;0.0;0.0;0.3516696095466614
17906;10916;false;0.32881543040275574;0.0;0.0
13749;10228;false;0.0;1.0;0.0
5722;3224;false;0.0;0.3707974851131439;0.0
9883;10750;true;0.751164436340332;1.0;1.0
16112;4252;false;0.33451032638549805;0.0;0.0
1893;10660;false;0.0;0.37828877568244934;0.0
14150;18390;false;0.42513319849967957;0.0;0.0
7141;10087;false;0.0;0.0;0.40509742498397827
13761;16175;false;0.0;0.43304380774497986;0.0
12798;9028;false;0.0;1.0;0.0
5882;8680;false;0.0;0.3376859426498413;0.0
15081;2364;false;0.0;0.0;0.348747193813324
1381;10317;false;0.0;0.5859115123748779;0.0
14395;11666;false;0.0;0.0;0.3174680471420288
1588;2100;false;0.0;0.34871211647987366;0.0
34;12712;false;0.0;0.43653005361557007;0.0
50;1038;false;0.3385326862335205;0.0;0.0
6054;12843;false;0.0;1.0;0.0
16507;14750;false;0.0;0.6003225445747375;0.0
11138;15451;false;0.0;0.0;0.3476705551147461
7865;9585;false;0.0;0.0;0.7940060496330261
950;3467;false;0.0;0.0;0.4178827702999115
6882;1028;false;0.0;0.0;0.38640308380126953
476;1710;false;0.0;0.0;0.30673301219940186
3437;578;false;0.0;0.4344582259654999;0.0
6524;9767;false;0.0;0.0;0.32087528705596924
584;7863;false;0.0;0.0;0.3216257691383362
2955;8708;false;0.44053393602371216;0.0;0.0
3339;16851;false;0.0;0.41801509261131287;0.0
11464;13987;false;0.4776642322540283;0.0;0.0
6585;18467;false;0.0;0.0;0.5669679045677185
13518;1570;false;0.30252623558044434;0.0;0.0
18360;10326;false;0.0;0.0;0.4116082191467285
13888;10815;true;1.0;0.0;1.0
1679;8062;false;0.0;1.0;0.0
9449;7653;false;0.0;0.0;0.8196226954460144
746;19276;false;0.313978374004364;0.0;0.0
17484;9392;true;0.8691620230674744;1.0;1.0
12204;5880;false;0.0;0.0;0.34855973720550537
18673;8925;false;0.0;0.3654913008213043;0.0
12262;5220;false;0.0;1.0;0.0
17101;18932;false;0.0;0.0;0.30487918853759766
17069;8226;false;0.31959518790245056;0.0;0.0
16700;9525;false;0.0;0.45499202609062195;0.0
10719;17783;false;0.0;0.4558859169483185;0.0
8132;16137;false;0.0;0.0;0.33021923899650574
11193;12676;false;0.31577068567276;0.0;0.0
12859;5857;false;0.3706461787223816;0.0;0.0
11529;1971;false;0.0;0.32548198103904724;0.0
2428;9967;false;0.0;0.0;0.33311712741851807
1753;17961;false;0.38996580243110657;0.0;0.0
8354;9974;false;0.0;0.3502095937728882;0.0
6197;13812;false;0.3359203338623047;0.0;0.0
14060;16761;false;0.3275478780269623;0.0;0.0
18643;19102;true;0.5533025860786438;1.0;1.0
2651;4290;false;0.0;0.0;0.7420305013656616
7714;15519;false;0.0;0.0;0.40473678708076477
18124;9617;false;0.0;0.6037394404411316;0.0
12034;15349;false;0.0;0.0;0.31608062982559204
10542;13534;false;0.5638446807861328;0.0;0.0
15726;8407;false;0.0;0.33978214859962463;0.0
9377;16355;false;0.0;0.0;0.30071699619293213
13503;6131;false;0.0;0.0;0.33483657240867615
15891;8673;false;0.0;0.35278698801994324;0.0
10627;1561;false;0.0;0.0;0.4106477200984955
8106;11650;false;0.0;0.0;0.34515663981437683
12079;19272;false;0.0;0.0;0.607338547706604
18823;15435;false;0.0;0.0;0.4842066168785095
13876;2136;false;0.4288455843925476;0.0;0.0
5675;4131;false;0.0;0.0;0.5424032211303711
10895;1561;false;0.443354070186615;0.0;0.0
3016;11254;false;0.5239385366439819;0.0;0.0
4427;11390;false;0.0;0.0;0.4183247685432434
4496;11650;false;0.0;0.0;0.3685288429260254
2161;18181;false;0.3032373785972595;0.0;0.0
2576;16041;false;0.0;0.0;0.44187647104263306
15194;9719;false;0.36346128582954407;0.0;0.0
14686;12735;true;0.648032009601593;1.0;0.0
13686;3386;false;0.3442498743534088;0.0;0.0
18576;8499;false;0.0;0.0;0.3082873225212097
17566;4639;false;0.5389031767845154;0.0;0.0
13183;2547;false;0.4956956207752228;0.0;0.0
19149;10188;false;0.42796966433525085;0.0;0.0
18480;3286;false;0.0;0.0;0.44771966338157654
1324;227;false;0.0;0.0;0.4313836693763733
15271;15522;false;0.0;0.0;0.39558759331703186
5982;19040;false;0.0;0.0;0.33263278007507324
725;11308;false;0.0;0.0;0.34356868267059326
16151;18870;false;0.0;0.5226152539253235;0.0
10451;10630;false;0.0;0.0;0.3605824410915375
12261;8181;false;0.3366001546382904;0.0;0.0
6560;3000;false;0.0;1.0;0.0
14311;215;false;0.0;0.0;0.40652233362197876
17727;5033;false;0.0;0.49071305990219116;0.0
957;18776;false;0.3701937794685364;0.0;0.0
11420;17526;false;0.0;0.31656694412231445;0.0
15858;8532;false;0.4175882637500763;0.0;0.0
14625;5111;true;0.8754783272743225;1.0;0.753463625907898
9851;13743;false;0.0;0.0;0.30688148736953735
184;18264;false;0.0;0.0;0.41515812277793884
13642;1031;false;0.0;0.695625364780426;0.0
4549;18999;false;0.0;0.0;0.3414895236492157
17430;13738;false;0.3460870385169983;0.0;0.0
40;16910;false;0.32800087332725525;0.0;0.0
148;6671;false;0.4474646747112274;0.0;0.0
19279;7611;false;0.0;0.0;1.0
17508;1841;false;0.6076973080635071;0.0;0.0
5044;12975;false;0.32804054021835327;0.0;0.0
9449;12755;false;0.0;0.0;0.8619073629379272
11103;4667;false;0.0;0.38178226351737976;0.0
9415;13987;false;0.0;0.0;0.30155283212661743
2219;16764;false;0.46116766333580017;0.0;0.0
19171;7981;false;0.3574602007865906;0.0;0.0
17639;4838;false;0.0;1.0;0.0
19361;8913;false;0.0;0.0;0.32185545563697815
18503;13446;false;0.36818191409111023;0.0;0.43704482913017273
9688;15220;false;0.0;0.0;0.30441179871559143
1614;13705;false;0.0;0.42978355288505554;0.0
12367;9970;false;0.0;0.0;0.3449351191520691
5398;18652;false;0.0;0.0;0.5244940519332886
16417;962;false;0.0;0.0;0.36777791380882263
1921;10326;false;0.0;0.0;0.44095027446746826
6074;3469;false;0.0;0.0;0.3115028738975525
15445;17724;false;0.0;0.0;0.3121489882469177
7382;19154;false;0.0;0.0;0.5959113240242004
5867;7462;false;0.0;0.0;0.42110976576805115
1323;16080;true;0.7648602724075317;1.0;1.0
3862;759;false;0.38308101892471313;0.0;0.0
5873;6151;true;0.6352928280830383;0.5980973839759827;1.0
14561;1969;false;0.31637024879455566;0.0;0.0
11217;830;false;0.0;0.0;0.45490798354148865
6561;16925;false;0.30507194995880127;0.0;0.0
14358;8779;false;0.30862295627593994;0.0;0.0
4912;6065;false;0.38989272713661194;0.0;0.0
5774;1221;false;0.0;0.0;0.33561980724334717
1319;14873;false;0.0;0.0;0.4960557818412781
8010;507;false;0.0;0.32288819551467896;0.0
3822;10009;false;0.0;0.0;0.4518819749355316
2958;5844;false;0.0;1.0;0.4662618041038513
2659;7120;false;0.0;0.389777809381485;0.0
11362;12733;false;0.33394140005111694;0.0;0.0
17146;3866;false;0.0;0.0;0.300955593585968
13248;8062;false;0.0;1.0;0.0
17850;18610;true;0.35293030738830566;1.0;1.0
4522;1279;false;0.0;0.0;0.42861536145210266
16344;16332;false;0.0;0.0;0.39741289615631104
725;5257;false;0.0;0.0;0.4200406074523926
16526;8318;false;0.0;0.0;0.5731974244117737
9827;16710;false;0.360610693693161;0.0;0.0
12743;5194;false;0.4406769275665283;0.0;0.0
