source_id;target_id;verified;title-title;artist-artist;album-album
12583;745;false;0.0;1.0;0.0
5119;199;true;1.0;1.0;0.0
13463;17695;false;0.0;0.0;0.37285739183425903
1267;772;false;0.0;0.391162246465683;0.0
13521;219;false;0.0;0.47399523854255676;0.0
14655;2936;false;0.0;0.4488036632537842;0.0
7553;13737;false;0.0;1.0;0.0
1511;3192;false;0.39253243803977966;0.0;0.0
15053;6060;true;0.5732179284095764;1.0;0.0
9449;10037;false;0.4206558167934418;0.0;0.0
18242;9731;false;0.3007253408432007;0.0;0.0
17382;6313;true;1.0;1.0;0.0
2576;8486;false;0.37076884508132935;0.0;0.0
15628;11318;false;0.0;0.36169567704200745;0.0
18257;8634;false;0.3876092731952667;0.0;0.0
17427;11130;false;0.0;0.3025568127632141;0.0
12034;1008;false;0.0;1.0;0.0
15171;14115;false;0.0;0.35820379853248596;0.0
16713;12489;false;0.0;0.327342689037323;0.0
5172;1642;false;0.3335499167442322;0.0;0.0
6265;5657;false;0.3187026381492615;0.0;0.0
4097;13333;false;0.3378216624259949;0.0;0.0
19186;2333;false;0.3694460690021515;0.0;0.0
7176;6355;false;0.0;0.3125636875629425;0.0
4079;9468;false;0.0;0.43910112977027893;0.0
734;11312;false;0.6335555911064148;0.7415478229522705;0.0
18673;13589;true;0.943415105342865;1.0;0.0
983;7779;false;0.0;0.322447270154953;0.0
5199;6355;false;0.0;0.3709770739078522;0.0
16452;801;false;0.0;0.497554749250412;0.0
12403;18237;false;0.0;0.3582342267036438;0.0
3653;4796;false;0.0;0.9551876783370972;0.0
5767;6278;false;0.0;1.0;0.0
14835;7780;false;0.0;0.3823509216308594;0.0
16550;9605;false;0.0;0.481852650642395;0.0
9323;1180;false;0.0;0.3407416343688965;0.0
11589;18137;false;0.30286580324172974;0.0;0.0
18452;11112;false;0.31218796968460083;0.0;0.0
15238;11981;false;0.3957916796207428;0.0;0.0
14358;14148;false;0.0;0.5511508584022522;0.0
4507;15957;false;0.0;0.30631428956985474;0.0
16796;2125;false;0.0;1.0;0.0
11010;7855;false;0.0;0.4742893576622009;0.0
15873;1450;false;0.0;0.3017359673976898;0.0
18920;7765;false;0.305056631565094;0.0;0.0
6777;19096;true;0.6698184609413147;1.0;0.0
16884;16306;false;0.0;0.44900861382484436;0.0
6797;15963;true;0.9988036155700684;0.0;0.0
5105;7901;false;0.0;0.3466811180114746;0.0
11402;6781;false;0.0;1.0;0.0
4403;161;false;0.3219910264015198;0.0;0.0
10260;7774;false;0.0;0.6433457732200623;0.0
17566;10090;false;0.0;0.3745664954185486;0.0
1587;13583;false;0.49100807309150696;0.0;0.0
14912;16185;false;0.6661544442176819;0.0;0.0
11419;17045;false;0.0;0.42764759063720703;0.0
15207;15914;false;0.0;0.7476257085800171;0.0
2629;10814;false;0.0;0.3563418388366699;0.0
8734;3667;false;0.0;0.3570232391357422;0.0
7422;17218;false;0.0;0.3671967387199402;0.0
9772;744;false;0.3888210654258728;0.0;0.0
8132;10597;false;0.0;0.4583468437194824;0.0
3561;12014;false;0.0;0.31071993708610535;0.0
11775;5037;false;0.0;1.0;0.0
3561;8020;false;0.4425499737262726;0.0;0.0
2040;12141;false;0.0;0.4253825843334198;0.0
3396;2523;false;0.0;0.436178058385849;0.0
3653;4355;false;0.0;1.0;0.0
13021;3667;false;0.0;0.3194538950920105;0.0
16050;1584;false;0.34077170491218567;0.0;0.0
3891;18943;false;0.0;0.4311302602291107;0.0
15181;10178;false;0.3297325372695923;0.0;0.0
3681;17434;false;0.0;0.40089529752731323;0.0
15664;5037;false;0.0;1.0;0.0
14487;7049;false;0.0;0.4611136019229889;0.0
12326;2485;false;0.0;1.0;0.0
515;1752;false;0.0;0.3022553324699402;0.0
10542;2233;false;0.0;0.3836228847503662;0.0
16257;7495;false;0.3940901458263397;0.0;0.0
2464;10294;false;0.3564413785934448;0.0;0.0
6339;8753;false;0.0;0.400171160697937;0.0
17387;17970;false;0.5742612481117249;0.0;0.0
7733;4918;false;0.0;0.36919283866882324;0.0
17085;17323;false;0.0;0.3282409906387329;0.0
14470;10983;false;0.5685923099517822;0.0;0.0
17856;6917;false;0.0;0.36079007387161255;0.0
7790;10319;false;0.3102891445159912;0.0;0.0
18884;13595;false;0.0;0.53850257396698;0.0
12379;2333;false;0.6720842123031616;0.0;0.0
4526;10505;false;0.5061110258102417;0.0;0.0
6968;16342;false;0.43475988507270813;0.0;0.0
12786;3980;false;0.0;0.5216816663742065;0.0
10841;13751;false;0.0;0.4763183295726776;0.0
7598;12339;false;0.0;0.3081439435482025;0.0
3257;1200;false;0.0;0.36337873339653015;0.0
12407;15325;false;0.0;0.3729526996612549;0.0
11151;7164;false;0.0;0.4674586355686188;0.0
10728;18253;false;1.0;0.0;0.0
10572;6266;false;0.0;0.46199116110801697;0.0
8960;6264;true;0.6278154253959656;1.0;0.0
12204;3812;false;0.0;0.38204360008239746;0.0
12936;12416;false;0.0;1.0;0.0
7584;7824;false;0.33766472339630127;0.0;0.0
4427;16230;false;0.0;1.0;0.0
2629;9631;true;1.0;1.0;0.0
17161;18854;false;0.35294416546821594;0.0;0.0
16939;2214;false;0.3601437211036682;0.0;0.0
13822;6060;false;0.0;0.34508630633354187;0.0
17342;18604;true;0.3446808159351349;1.0;0.0
19171;6853;true;1.0;1.0;0.0
10944;11068;false;0.35586512088775635;0.0;0.0
17155;4951;false;0.3767326772212982;0.0;0.0
10128;13329;false;0.307373970746994;0.0;0.0
4881;17192;false;0.0;0.4887678027153015;0.0
8327;17144;false;0.0;0.6141464710235596;0.0
1927;16333;false;0.0;0.4632176458835602;0.0
18615;13907;false;0.0;0.3205406665802002;0.0
14551;1982;true;1.0;0.9804095029830933;0.0
2988;13612;false;0.3433366119861603;0.0;0.0
2229;7251;true;1.0;0.9965369701385498;0.0
1839;16903;false;0.0;0.395766019821167;0.0
17276;2803;false;0.0;0.3535841703414917;0.0
10513;2803;false;0.0;0.3231002986431122;0.0
7834;10893;false;0.0;0.5756121873855591;0.0
6348;3275;false;0.0;0.33999529480934143;0.0
1679;10357;false;0.0;1.0;0.0
2191;8184;false;0.0;0.5624462366104126;0.0
4276;1584;false;0.3025238513946533;0.0;0.0
9045;13585;false;0.383111834526062;0.0;0.4854523539543152
15987;8007;false;0.32483676075935364;0.0;0.0
17038;4327;false;0.0;1.0;0.0
1416;14426;false;0.0;0.3561580181121826;0.0
5584;9741;false;0.0;1.0;0.0
1939;18392;false;0.3148481547832489;0.0;0.0
476;18470;false;0.35595768690109253;0.0;0.0
4901;6887;false;0.3344522714614868;0.0;0.0
14977;4269;false;0.0;0.36010003089904785;0.0
7176;7238;false;0.3544670343399048;0.0;0.0
1517;4965;false;0.3372792899608612;0.0;0.0
11476;6685;false;0.37739089131355286;0.0;0.0
19171;2094;false;0.3465358316898346;0.0;0.0
10395;9613;false;0.3398188054561615;0.0;0.0
7784;11070;false;0.3790625333786011;0.0;0.0
16826;18266;false;0.0;0.30260103940963745;0.0
14938;6597;false;0.4175568222999573;0.0;0.0
3396;946;false;0.0;0.4233177900314331;0.0
18178;10565;false;0.0;0.3335486650466919;0.0
18853;10819;false;0.0;1.0;0.0
10181;4047;false;0.0;0.30462250113487244;0.0
2788;13845;false;0.0;0.33132731914520264;0.0
8185;18326;false;0.0;0.4096188247203827;0.0
1428;361;false;0.0;0.4332895278930664;0.0
1533;11930;false;0.0;0.42117536067962646;0.0
12822;8964;false;0.0;0.7588794827461243;0.0
16311;7409;false;0.3008421063423157;0.0;0.0
13716;17957;false;0.0;0.34912046790122986;0.0
18383;12887;false;0.3352912366390228;0.0;0.0
9378;16538;false;0.3040131628513336;0.0;0.0
7960;13845;false;0.0;0.3063686192035675;0.0
16612;18396;false;0.0;0.4390173852443695;0.0
9865;12144;false;0.0;0.3755203187465668;0.0
14495;15635;false;0.39181414246559143;0.0;0.0
18438;16075;false;0.0;0.3823680579662323;0.0
8299;4055;false;0.31904324889183044;0.0;0.0
12876;5141;false;0.0;0.34860923886299133;0.0
16939;13800;false;0.3368242383003235;0.0;0.0
1695;9632;false;0.0;0.34550145268440247;0.0
15503;15687;false;0.3278827369213104;0.0;0.0
3844;12240;false;0.0;0.36851638555526733;0.0
6225;961;false;0.34073925018310547;0.0;0.0
17419;7438;true;0.9771426320075989;1.0;0.0
14582;7423;true;0.3122001588344574;1.0;0.0
1679;10365;false;0.0;1.0;0.0
10499;12298;false;0.3657192885875702;0.0;0.0
336;12214;false;0.0;0.5300163626670837;0.0
16811;8380;false;0.5271128416061401;0.0;0.0
8983;15288;false;0.0;0.34537652134895325;0.0
1416;10598;false;0.0;0.3514912724494934;0.0
10895;972;false;0.3507870137691498;0.0;0.0
17315;17574;false;0.0;1.0;0.0
2647;3303;false;0.0;0.3909507691860199;0.0
2091;15882;false;0.37766915559768677;0.0;0.0
15891;11219;false;0.36595168709754944;0.0;0.0
14494;13074;false;0.0;1.0;0.0
2847;18844;false;0.0;1.0;0.0
12897;4327;false;0.0;1.0;0.0
2854;1795;false;0.0;0.4273499548435211;0.0
8106;1215;false;0.0;0.5365678071975708;0.0
3127;9702;false;0.3133895695209503;0.0;0.0
392;16298;false;0.0;0.3189801871776581;0.0
4774;3898;false;0.0;1.0;0.0
7897;2340;false;0.4009642004966736;0.0;0.0
12474;4654;false;0.3746922016143799;0.0;0.0
15207;16857;false;0.0;0.39276745915412903;0.0
6309;3919;false;0.3998721241950989;0.0;0.0
9101;18708;false;0.0;1.0;0.0
7418;6995;false;0.0;1.0;0.0
1328;948;false;0.3327389657497406;0.0;0.0
3715;6667;false;0.0;1.0;0.0
2862;5678;false;0.0;0.3740156292915344;0.0
7528;5070;false;0.0;0.5161383748054504;0.0
18895;17963;false;0.0;0.5488595962524414;0.0
14324;17729;false;0.0;0.3879299461841583;0.0
16058;2903;true;1.0;1.0;0.0
4878;17338;false;0.0;0.4503690302371979;0.0
15207;13721;false;0.34048470854759216;0.0;0.0
7265;9489;false;0.30601954460144043;0.0;0.0
742;12721;false;0.3236748278141022;0.0;0.0
3118;2620;false;0.0;0.3182621896266937;0.0
5584;5558;false;0.0;0.4326545298099518;0.0
4259;17897;false;0.0;0.5497121810913086;0.0
7584;3305;false;0.0;0.4441429674625397;0.0
6177;7381;false;0.0;0.3580038547515869;0.0
1485;18940;false;0.0;0.42532026767730713;0.0
8889;9748;false;0.48469462990760803;0.0;0.0
15983;12745;false;0.0;0.5508096218109131;0.0
13045;16566;true;0.7064655423164368;1.0;0.0
11017;11500;false;0.0;0.3262800872325897;0.0
11902;12075;false;0.335879921913147;0.0;0.0
5566;140;false;0.43968135118484497;0.0;0.0
19052;9858;false;0.0;0.3131781816482544;0.0
11824;12447;false;0.0;0.3241618871688843;0.0
15573;9805;false;0.0;0.32428833842277527;0.0
16455;10674;false;0.3750375807285309;0.0;0.0
460;1008;false;0.0;1.0;0.0
18692;3667;false;0.0;0.33755332231521606;0.0
4941;2876;false;0.4956322908401489;0.0;0.0
5105;6028;false;0.30524393916130066;0.0;0.0
5064;12665;false;0.0;0.5318371057510376;0.0
16948;4830;false;0.390854150056839;0.0;0.0
10848;9359;false;0.4165390431880951;0.0;0.0
15229;7493;false;0.0;0.3789387345314026;0.0
6993;5141;false;0.3092918395996094;0.0;0.0
1033;13415;false;0.0;0.40234577655792236;0.0
7668;12711;false;0.0;1.0;0.0
6777;15364;false;0.0;0.0;0.40769460797309875
539;16456;false;0.0;0.393805593252182;0.0
12160;16010;true;0.9051030278205872;1.0;0.0
15445;2258;false;0.0;1.0;0.0
17399;8796;false;0.0;1.0;0.0
19240;15277;false;0.0;0.34557533264160156;0.0
11240;9741;false;0.0;1.0;0.0
12190;6300;false;0.0;0.3780122399330139;0.0
9068;9644;false;0.0;0.6418265700340271;0.0
17127;6383;false;0.6674773097038269;0.0;0.0
11894;4125;true;1.0;1.0;0.0
10902;1867;false;0.0;1.0;0.0
4298;12989;false;0.3709218502044678;0.0;0.0
15154;2688;false;0.0;0.305732786655426;0.0
16237;12632;false;0.0;1.0;0.0
1533;11443;false;0.434130996465683;0.0;0.0
16826;14760;false;0.0;0.0;0.34374603629112244
13729;9359;false;0.35305190086364746;0.0;0.0
10531;16956;false;0.0;0.0;1.0
12411;12594;false;0.36732226610183716;0.0;0.0
7205;15330;true;1.0;1.0;0.0
13521;8583;false;0.3283223807811737;0.0;0.0
16358;7238;false;0.3144136369228363;0.0;0.0
2844;14736;false;0.4194789528846741;0.0;0.0
13573;13721;false;0.3187234699726105;0.0;0.0
3269;15597;false;0.0;0.3952745497226715;0.0
11240;13198;false;0.0;1.0;0.0
9204;17592;false;0.0;1.0;0.0
12068;8033;false;0.0;0.3534582555294037;0.0
6460;16230;false;0.0;1.0;0.0
14777;14555;false;0.0;0.36036524176597595;0.0
17207;3476;false;0.0;0.5511508584022522;0.0
12801;11800;false;0.0;0.33349916338920593;0.0
8241;1573;false;0.0;0.3897067904472351;0.0
7375;6895;false;0.31643813848495483;0.0;0.0
17069;4879;false;0.3293690085411072;0.0;0.0
9603;3293;false;0.3882042467594147;0.0;0.0
9409;339;false;0.0;1.0;0.0
3844;8820;false;0.0;0.3042747676372528;0.0
1893;1202;false;0.0;0.4847358167171478;0.0
2814;11146;false;0.35762014985084534;0.0;0.0
4774;17335;false;0.0;0.3005531430244446;0.0
1700;12055;false;0.0;0.3369307219982147;0.0
18160;18470;false;0.0;1.0;0.0
16311;7969;false;0.0;1.0;0.0
7414;339;false;0.0;1.0;0.0
13111;15571;false;0.46712827682495117;0.0;0.0
17653;2299;false;0.350004106760025;0.0;0.0
2191;16783;false;0.0;0.6280564069747925;0.0
12403;6969;false;0.32815584540367126;0.0;0.0
18185;2009;true;1.0;1.0;0.0
12614;6483;false;0.0;0.3624194860458374;0.0
6144;1578;false;0.3151690363883972;0.0;0.0
13478;1050;false;0.3847518265247345;0.0;0.0
13123;4762;false;0.0;1.0;0.0
17425;9797;true;1.0;1.0;0.0
12848;5015;false;0.31591159105300903;0.0;0.0
9984;8437;false;0.4363618791103363;0.0;0.0
12880;11146;false;0.538769006729126;0.0;0.0
8685;19117;false;0.0;0.4483319818973541;0.0
17777;6651;false;0.0;1.0;0.0
8327;8599;false;0.0;0.34933391213417053;0.0
16796;4957;false;0.0;1.0;0.0
7376;8562;false;0.0;0.41061076521873474;0.0
16395;3476;false;0.0;0.33704084157943726;0.0
18174;2640;false;0.30912935733795166;0.0;0.6679696440696716
19020;11302;false;0.0;0.6839107275009155;0.0
12355;9551;false;0.30018892884254456;0.0;0.0
11506;16441;false;0.0;0.3989555239677429;0.0
52;14192;false;0.3089464008808136;0.0;0.0
11420;6150;false;0.3295708894729614;0.0;0.0
13248;11549;false;0.0;1.0;0.0
1337;18678;false;0.3143259286880493;0.0;0.0
5416;10519;true;0.7560666799545288;1.0;0.0
9101;8796;false;0.0;1.0;0.0
3530;12188;true;1.0;1.0;0.0
13463;15931;false;0.0;0.406762033700943;0.0
5472;15587;true;1.0;1.0;0.0
13936;9264;false;0.0;0.40209493041038513;0.0
3623;3980;false;0.0;0.40672624111175537;0.0
15205;14153;false;0.0;0.34545257687568665;0.0
19299;4247;false;0.0;0.33451372385025024;0.0
18719;12807;false;0.0;0.5186272263526917;0.0
8739;14690;false;0.0;0.5838614702224731;0.0
8734;2189;false;0.0;1.0;0.0
3417;16379;false;0.0;0.4166838824748993;0.0
15016;6822;false;0.33302804827690125;0.0;0.0
10215;533;false;0.0;1.0;0.0
14419;3807;false;0.3464386463165283;0.0;0.0
7330;5329;false;0.0;0.3394034504890442;0.0
15053;745;false;0.0;1.0;0.0
10013;4832;true;1.0;1.0;0.0
1091;13961;false;0.33214426040649414;0.0;0.0
12026;16605;true;1.0;1.0;0.0
6197;4957;false;0.0;1.0;0.0
9142;18838;false;0.0;0.0;0.3651989996433258
19361;9627;false;0.0;0.3104000985622406;0.0
13025;13769;false;0.35076484084129333;0.0;0.0
6448;2050;false;0.37100750207901;0.0;0.0
12102;15965;false;0.0;0.6438036561012268;0.0
2514;16109;false;0.0;0.5130396485328674;0.0
6279;15480;false;0.0;1.0;0.0
3681;14063;false;0.0;0.446078896522522;0.0
9576;9949;false;0.0;0.3773924708366394;0.0
15906;16463;true;1.0;1.0;0.0
10169;13713;false;0.4867033064365387;0.0;0.0
15909;7780;false;0.30220574140548706;0.0;0.0
7790;16335;false;0.0;0.0;1.0
17777;8057;false;0.0;1.0;0.0
5679;12167;false;0.0;0.33461856842041016;0.0
11486;12542;false;0.0;0.40581777691841125;0.0
14875;5054;false;0.38399943709373474;0.0;0.0
19013;15808;false;0.0;0.46430709958076477;0.0
5207;9500;false;0.0;0.3282252848148346;0.0
16326;11505;true;1.0;0.40099015831947327;0.0
2120;14926;false;0.0;0.0;0.33943918347358704
16790;461;false;0.5541741251945496;0.0;0.0
17879;18727;false;0.0;0.41434159874916077;0.0
2897;11327;false;0.0;0.5065782070159912;0.0
9603;8895;false;0.481916218996048;0.0;0.0
15909;2675;false;0.0;0.3991115093231201;0.0
15832;7034;false;0.0;0.3105579912662506;0.0
18124;16903;false;0.0;0.3585999608039856;0.0
16707;3109;false;0.0;0.4885919690132141;0.0
17363;3739;false;0.0;0.49031272530555725;0.0
13140;176;false;0.0;0.3186330795288086;0.0
15849;1994;false;0.3222634196281433;0.0;0.0
9679;8740;false;0.0;0.46085163950920105;0.0
2545;8945;false;0.3078814446926117;0.0;0.0
13678;11677;false;0.0;0.30549871921539307;0.0
1591;1277;false;0.0;0.3902815580368042;0.0
17030;11832;false;0.5560106039047241;0.0;0.0
11486;12505;false;0.0;0.4054179787635803;0.0
512;14747;true;1.0;1.0;0.0
15586;8879;false;0.0;0.34057778120040894;0.0
14389;5636;false;0.0;0.3132741451263428;0.0
5848;14720;false;0.31927791237831116;0.0;0.0
13928;16495;true;1.0;1.0;0.0
5496;502;false;0.0;0.6247142553329468;0.0
423;14538;false;0.4086190164089203;0.0;0.5194196701049805
16112;8470;false;0.0;0.302896648645401;0.0
19262;11112;false;0.43513932824134827;0.0;0.0
17207;3275;false;0.0;0.490670770406723;0.0
3351;9733;false;0.0;0.4275813400745392;0.0
8185;3576;false;0.0;0.33690762519836426;0.0
8106;17753;false;0.0;0.4008958339691162;0.0
1533;972;false;0.0;0.43764129281044006;0.0
13053;3622;false;0.7204819917678833;0.0;0.0
17027;15771;false;0.0;0.4997495412826538;0.0
11560;4038;false;0.3117237389087677;0.0;0.0
14223;3216;false;0.0;0.49894338846206665;0.0
7960;8715;false;0.0;0.3063686192035675;0.0
14846;7750;false;0.5494458079338074;0.0;0.0
18855;10218;false;0.0;1.0;0.0
3396;16449;false;0.3954833149909973;0.0;0.0
6757;16783;false;0.0;0.3095032572746277;0.0
11976;18437;false;0.0;0.0;1.0
11486;14769;false;0.0;0.39841437339782715;0.0
15181;10992;false;0.4309404492378235;0.0;0.0
19002;13852;false;0.0;0.3149576783180237;0.0
13533;13585;false;0.0;0.0;0.4505894184112549
5675;11945;false;0.30832839012145996;0.0;0.0
11486;14426;false;0.0;0.3561580181121826;0.0
8700;11080;false;0.0;0.3751409649848938;0.0
18160;12416;false;0.0;1.0;0.0
4225;3423;false;0.0;1.0;0.0
3061;8057;false;0.0;1.0;0.0
5554;11428;false;0.0;0.43925920128822327;0.0
2208;8065;false;0.0;0.4760721027851105;0.0
4795;18678;false;0.3037251830101013;0.0;0.0
9502;10218;false;0.43858566880226135;0.0;0.0
14237;529;false;0.3229160010814667;0.0;0.0
12496;13952;false;0.0;0.390598863363266;0.0
16016;7122;false;0.0;0.3743416666984558;0.0
15586;4672;false;0.31007182598114014;0.0;0.0
11496;12948;false;0.0;0.38879796862602234;0.0
615;4847;false;0.4550398290157318;0.0;0.0
18740;18902;false;0.0;0.41640540957450867;0.0
4511;10257;false;0.44790002703666687;0.0;0.0
7105;291;false;0.0;1.0;0.0
12176;11327;false;0.0;0.4982674717903137;0.0
2463;15111;false;0.0;0.3772300183773041;0.0
19098;3207;false;0.0;0.5372726917266846;0.0
17639;11579;false;0.0;1.0;0.0
7379;15868;true;1.0;1.0;0.0
16237;9741;false;0.0;1.0;0.0
12798;3983;false;0.0;1.0;0.0
15934;1642;false;0.0;0.4999008774757385;0.0
18409;12763;true;1.0;1.0;0.0
4854;1148;false;0.0;0.39607131481170654;0.0
18164;6455;false;0.3353867530822754;0.0;0.0
10215;10003;false;0.0;1.0;0.0
13291;5639;false;0.32440805435180664;0.0;0.0
5497;10675;false;0.3127993941307068;0.0;0.0
17046;13723;false;0.33200234174728394;0.0;0.0
14570;3864;false;0.3749355971813202;0.0;0.0
209;4654;false;0.0;0.34389728307724;0.0
997;8261;false;0.0;0.0;1.0
13204;16079;false;0.0;0.3376619517803192;0.0
14152;15217;false;0.0;0.38563257455825806;0.0
10542;12323;false;0.0;1.0;0.0
18984;8542;false;0.0;0.5746350884437561;0.0
6144;15571;false;0.34408923983573914;0.0;0.0
208;1946;false;0.0;0.0;0.3809314966201782
725;17429;false;0.0;0.364542156457901;0.0
17118;634;true;0.9621161818504333;1.0;0.0
6265;9330;false;0.0;0.6502127647399902;0.0
14237;6667;false;0.0;1.0;0.0
8899;11945;false;0.34565138816833496;0.0;0.0
1776;12665;false;0.0;0.4414045810699463;0.0
14146;1578;false;0.3597615957260132;0.0;0.0
9985;3046;false;0.0;0.0;0.38366150856018066
5131;15840;false;0.4658687114715576;0.0;0.0
18016;16714;false;0.0;1.0;0.0
12132;9784;false;0.0;0.3054387867450714;0.0
10714;4714;false;0.4604294002056122;0.0;0.0
15058;8639;false;0.0;0.3686186969280243;0.0
2447;14175;false;0.0;1.0;0.0
208;19117;false;0.0;0.32176828384399414;0.0
18160;1087;false;0.0;1.0;0.0
15181;16109;false;0.0;0.6646588444709778;0.0
17025;17897;false;0.4881783425807953;0.0;0.0
47;12456;false;0.0;0.4193110466003418;0.0
10484;8633;false;0.0;0.340962678194046;0.0
7784;11179;false;0.0;0.52144455909729;0.0
353;16287;false;0.0;0.32176828384399414;0.0
16043;15562;false;0.32403337955474854;0.0;0.0
18309;8342;false;0.0;0.3645232319831848;0.0
3061;1008;false;0.0;1.0;0.0
11029;18737;false;0.0;1.0;0.0
15750;5202;false;0.36797165870666504;0.0;0.0
13729;7726;false;0.0;0.32768356800079346;0.0
3765;1194;false;0.0;0.5123450756072998;0.0
10625;1491;false;0.40627309679985046;0.0;0.0
12262;12632;false;0.0;1.0;0.0
18827;14534;false;0.0;0.6855877637863159;0.0
14470;8639;false;0.5835573673248291;0.0;0.0
10260;5293;false;0.0;0.6433457732200623;0.0
13741;7589;false;0.0;0.41145893931388855;0.0
8266;1701;false;0.0;0.5226152539253235;0.0
1428;14932;false;0.0;0.5567271709442139;0.0
262;10616;false;0.33533352613449097;0.0;0.0
3561;16403;false;0.0;0.3072536289691925;0.0
2527;18434;false;0.0;0.4193110466003418;0.0
7572;3618;false;0.0;0.3040831387042999;0.0
12484;16243;true;1.0;1.0;0.0
9208;15066;false;0.0;0.3846525251865387;0.0
16796;18708;false;0.0;1.0;0.0
16706;11945;false;0.3956623673439026;0.0;0.0
8652;9193;false;0.0;0.3948322534561157;0.0
14347;14538;false;0.4965229630470276;0.0;0.8389222025871277
3291;5380;true;1.0;1.0;0.0
18669;15090;false;0.0;0.4779440760612488;0.0
16827;11546;false;0.0;0.0;0.36309441924095154
11024;16654;false;0.0;0.6242794990539551;0.0
7713;8954;false;0.3010065257549286;0.0;0.0
19084;9785;false;0.0;0.32079023122787476;0.0
3112;18319;false;0.5221946239471436;0.0;0.0
17735;9624;false;0.0;0.3471683859825134;0.0
11217;819;false;0.0;0.6929427981376648;0.0
7790;18437;false;0.0;0.0;1.0
7297;5224;false;0.0;0.38204360008239746;0.0
11448;426;false;0.0;0.3630254566669464;0.0
16455;18655;false;0.3621246814727783;0.0;0.0
9583;14770;false;0.0;0.3744094967842102;0.0
3715;17695;false;0.0;1.0;0.0
2469;11061;false;0.0;0.39391613006591797;0.0
10444;1117;false;0.0;0.41116100549697876;0.0
12744;19343;true;0.7053152322769165;1.0;0.0
4774;6060;false;0.0;1.0;0.0
15741;19273;false;0.0;0.30451881885528564;0.0
8960;17662;false;0.3451792299747467;0.0;0.0
13291;15530;false;0.3238169550895691;0.0;0.0
453;2533;false;0.0;0.4522462487220764;0.0
9530;14064;false;0.0;0.3140665888786316;0.0
9323;3576;false;0.0;0.33016154170036316;0.0
3431;14115;false;0.0;0.0;1.0
13822;15595;false;0.0;0.34508630633354187;0.0
9323;6287;true;1.0;1.0;0.0
11630;17621;false;0.3236144483089447;0.0;0.0
9561;8107;false;0.3462376892566681;0.0;0.0
275;10387;false;0.0;0.5207067131996155;0.0
