source_id;target_id;verified;title-title;artist-artist;album-album
18006;17617;true;0.820578396320343;0.0;1.0
2342;6083;false;0.3671424388885498;0.0;0.0
14009;13446;false;0.5415396690368652;0.0;0.33119258284568787
7337;10293;false;0.4805665612220764;0.0;0.0
2615;5684;false;0.30388665199279785;0.0;0.0
14847;17092;false;0.3083401322364807;0.0;0.0
4320;5231;false;0.3006417155265808;0.0;0.0
9559;10960;false;0.41492387652397156;0.0;0.0
12021;5680;false;0.3015346825122833;0.0;0.0
2269;9611;false;0.0;0.0;0.3584870994091034
7806;16409;false;0.0;0.0;0.33654215931892395
3746;15298;false;0.0;0.0;0.3160567581653595
18767;4292;true;0.6841710805892944;0.0;1.0
17488;10548;false;0.0;0.0;0.3094943165779114
5725;13207;false;0.3554303050041199;0.0;0.0
15343;2207;false;0.0;0.0;0.39445674419403076
4166;14046;false;0.0;0.0;0.40897342562675476
17151;7699;false;0.0;0.0;0.36380836367607117
11567;11964;false;0.30628082156181335;0.0;0.0
4446;11259;false;0.0;0.0;0.346703439950943
11507;4122;false;0.0;0.0;0.4694381058216095
4373;18176;false;0.3089735209941864;0.0;0.0
8922;1899;false;0.4994523227214813;0.0;0.0
5219;3369;false;0.0;0.0;0.5025129914283752
17888;15875;false;0.37705540657043457;0.0;0.0
5435;881;false;0.3187274932861328;0.0;0.0
17375;8208;false;0.30001482367515564;0.0;0.0
12958;14296;false;0.0;0.0;0.4320356845855713
8471;14432;false;0.0;0.0;0.35796836018562317
6728;16879;false;0.0;0.0;0.5685433149337769
17854;8771;false;0.0;0.0;0.3943577706813812
12920;15046;false;0.0;0.0;0.3892541527748108
17958;11301;false;0.32273343205451965;0.0;0.0
13134;5900;false;0.0;0.0;0.32856011390686035
10786;5811;false;0.0;0.0;0.3046131134033203
17909;3910;false;0.7331164479255676;0.0;0.0
5161;6516;false;0.36789119243621826;0.0;0.0
7295;18285;false;0.38030147552490234;0.0;0.0
13519;19254;false;0.0;0.0;0.42242300510406494
6620;6820;false;0.3021523952484131;0.0;0.0
8175;18286;false;0.0;0.0;0.3333587646484375
15266;17724;false;0.0;0.0;0.6271088719367981
18498;3981;false;0.0;0.0;0.3811144232749939
16018;16838;false;0.3039250671863556;0.0;0.0
1316;9406;false;0.3387777805328369;0.0;0.0
16938;7577;false;0.46877941489219666;0.0;0.0
18754;12523;false;0.0;0.0;0.3437965214252472
10305;7653;false;0.0;0.0;0.632314145565033
10305;13704;false;0.0;0.0;0.3855103552341461
2729;5046;false;0.4319900572299957;0.0;0.0
15811;9283;false;0.6400984525680542;0.0;0.0
9414;9643;false;0.0;0.0;0.6362236738204956
9894;16666;false;0.6959174275398254;0.0;0.0
17208;11736;false;0.36861270666122437;0.0;0.0
11452;11643;false;0.30058157444000244;0.0;0.0
18751;10573;false;0.0;0.0;0.6524543166160583
10833;15349;false;0.0;0.0;0.3135432302951813
17643;2775;false;0.0;0.0;0.3597790598869324
7970;15601;false;0.5120983123779297;0.0;0.0
13411;11497;false;0.0;0.0;0.3342369496822357
7469;4025;false;0.0;0.0;0.39460626244544983
15023;6617;false;0.0;0.0;0.3251873552799225
2166;18794;false;0.0;0.0;0.4658215343952179
4783;12253;false;0.37237548828125;0.0;0.0
1813;18320;false;0.0;0.0;0.4287804365158081
13986;8178;false;0.0;0.0;0.3226398527622223
8220;18474;false;0.4486560523509979;0.0;0.0
18231;8925;false;0.0;0.0;0.35227906703948975
9652;16181;false;0.0;0.0;0.32430529594421387
17018;6942;false;0.4324403405189514;0.0;0.0
178;2465;false;0.0;0.0;0.8196226954460144
5324;4131;false;0.0;0.0;0.6974377036094666
1139;11795;false;0.0;0.0;0.5213212966918945
5738;13902;false;0.30958399176597595;0.0;0.0
2951;8093;false;0.0;0.0;0.3120288848876953
7997;14704;false;0.0;0.0;0.3584093451499939
16961;5098;true;0.6262136101722717;0.0;1.0
9963;8454;false;0.3834066092967987;0.0;0.0
13222;2364;false;0.0;0.0;0.6903460025787354
4516;7557;false;0.0;0.0;0.3051818311214447
11538;2575;false;0.0;0.0;0.3178415596485138
16680;6334;false;0.0;0.0;0.42110976576805115
18204;11078;false;0.36874356865882874;0.0;0.0
11152;3312;false;0.5563560128211975;0.0;0.0
834;2510;false;0.0;0.0;0.38294410705566406
16164;7532;false;0.5160951614379883;0.0;0.0
5139;17309;false;0.45144128799438477;0.0;0.0
13433;2851;false;0.35721540451049805;0.0;0.0
16614;14229;false;0.35127896070480347;0.0;0.0
14997;11840;false;0.0;0.0;0.3154214918613434
14516;5650;false;0.0;0.0;0.3460467755794525
16560;1390;false;0.0;0.0;0.4349933862686157
5322;8702;false;0.0;0.0;0.372742235660553
5735;10750;false;0.0;0.0;0.7985513806343079
17764;18705;false;0.0;0.0;0.30592113733291626
3155;3947;false;0.0;0.0;0.5617809891700745
2732;2100;false;0.0;0.3949359953403473;0.0
17072;8176;false;0.0;0.0;0.7090064883232117
3309;323;false;0.0;0.0;0.3382296562194824
722;4024;false;0.0;0.0;0.5087173581123352
9621;11066;false;0.0;0.0;0.3137354850769043
12140;9240;false;0.0;0.0;0.3362092971801758
15176;10852;false;0.5349962115287781;0.0;0.0
12599;10961;false;0.0;0.0;0.4509339928627014
8085;11525;true;0.6486920118331909;0.0;1.0
17755;4200;true;0.6976234912872314;0.0;0.9944749474525452
11396;16292;false;0.47198426723480225;0.0;0.0
2356;2857;false;0.0;0.0;0.32439008355140686
17001;18026;false;0.0;0.0;0.515623152256012
18697;9967;false;0.0;0.0;0.3407198190689087
17383;19290;false;0.0;0.0;0.9307844638824463
12347;9189;false;0.0;0.0;0.30578377842903137
5800;2743;false;0.5399312376976013;0.0;0.0
6484;14094;false;0.3160523474216461;0.0;0.0
257;16879;false;0.0;0.0;0.44146859645843506
13264;11666;false;0.0;0.0;0.4593586027622223
3748;15658;false;0.0;0.0;0.4047527313232422
9830;15076;false;0.0;0.0;0.3920562267303467
16564;14873;false;0.0;0.0;0.4438138008117676
9025;2021;false;0.0;0.0;0.3109130859375
1405;18558;false;0.0;0.0;0.5663612484931946
6426;1390;false;0.0;0.0;0.37979617714881897
6420;12475;false;0.3186127841472626;0.0;0.0
5066;17142;false;0.30018749833106995;0.0;0.0
8350;12239;false;0.0;0.0;0.44573354721069336
12306;10948;false;0.3560490310192108;0.0;0.0
3323;11066;false;0.0;0.0;0.316407710313797
13871;14606;false;0.0;0.0;0.7603643536567688
5018;8985;false;0.0;0.0;0.69352126121521
12347;10630;false;0.0;0.0;0.3063930571079254
3404;11128;false;0.31212031841278076;0.0;0.0
16127;381;true;0.7426894307136536;0.0;1.0
13141;1518;false;0.0;0.0;0.476346492767334
18974;10886;false;0.0;0.0;0.4638117849826813
12664;2170;false;0.3188525438308716;0.0;0.0
5341;6334;false;0.0;0.0;0.5132246017456055
10042;3640;false;0.0;0.0;0.6935149431228638
12185;16950;false;0.0;0.0;0.48784399032592773
8239;13782;false;0.3025348484516144;0.0;0.0
18310;15976;false;0.30004769563674927;0.0;0.0
13195;6334;false;0.0;0.0;0.46968400478363037
8457;10025;false;0.0;0.0;0.4195060729980469
13184;19049;false;0.395166277885437;0.0;0.0
8457;8046;false;0.3801630139350891;0.0;0.0
15974;5017;false;0.3645356297492981;0.0;0.0
8092;9765;false;0.0;0.0;0.4106304347515106
12099;13783;false;0.33212342858314514;0.0;0.0
14042;15172;false;0.4253990352153778;0.0;0.0
1851;10721;true;0.8091827630996704;0.0;1.0
3728;6392;false;0.6163271069526672;0.0;0.0
3201;8428;false;0.3286193907260895;0.0;0.0
16153;10941;false;0.0;0.0;0.3737586736679077
7723;19018;false;0.6630774140357971;0.0;0.0
10075;11733;false;0.0;0.0;0.48416659235954285
11198;16332;false;0.0;0.0;0.377136766910553
10888;12872;false;0.0;0.0;0.3088371157646179
12178;2087;false;0.0;0.0;0.45493432879447937
1761;4565;false;0.0;0.0;0.4837115705013275
9622;16019;false;0.0;0.0;0.31280580163002014
11802;2603;false;0.3522392511367798;0.0;0.0
19022;18262;false;0.0;0.0;0.37020954489707947
834;5394;false;0.42983800172805786;0.0;0.0
13584;16355;false;0.0;0.0;0.4219997227191925
9111;16427;false;0.3153025805950165;0.0;0.0
18123;10424;false;0.0;0.0;0.3074098825454712
4870;1252;false;0.0;0.0;0.49895259737968445
10401;4844;false;0.39707040786743164;0.0;0.0
3144;16041;false;0.0;0.0;0.6972021460533142
18380;16061;false;0.0;0.0;0.49511095881462097
5589;18999;false;0.0;0.0;0.3276064395904541
8239;2390;false;0.34884512424468994;0.0;0.0
13051;7851;false;0.3572008013725281;0.0;0.0
8859;15097;false;0.0;0.0;0.5685433149337769
18666;17674;false;0.0;0.0;0.5837289690971375
12917;2364;false;0.0;0.0;0.35613298416137695
16164;13798;false;0.0;0.0;0.30871859192848206
7660;4647;false;0.4061988294124603;0.0;0.0
7069;11666;false;0.0;0.0;0.31861069798469543
13770;6735;false;0.0;0.0;0.41122740507125854
7481;9545;false;1.0;0.0;0.0
2553;10608;false;0.3829074800014496;0.0;0.0
8833;13295;false;0.0;0.0;0.4943877160549164
5864;5194;false;0.4169999957084656;0.0;0.0
449;10180;false;0.37790361046791077;0.0;0.0
7915;11979;false;0.45234692096710205;0.0;0.0
14630;4731;false;0.3557794690132141;0.0;0.0
5482;9223;false;0.4292867183685303;0.0;0.0
178;271;false;0.0;0.0;0.32617655396461487
3580;15542;false;0.0;0.0;0.3609303832054138
9844;5605;false;0.0;0.0;0.32419538497924805
14826;17769;false;0.0;0.0;0.34827789664268494
12071;5524;false;0.3028031885623932;0.0;0.0
3757;8046;false;0.3193261921405792;0.0;0.0
19003;18390;true;0.6687148809432983;0.0;1.0
6086;13263;false;0.3459242284297943;0.0;0.0
2919;7134;false;0.31998211145401;0.0;0.0
11707;19077;false;0.0;0.0;0.4478357434272766
15974;6334;false;0.0;0.0;0.5758107900619507
12306;12863;false;0.4558202624320984;0.0;0.0
7876;13011;false;0.0;0.0;0.37091726064682007
16739;4024;false;0.0;0.0;0.5087173581123352
4418;988;false;0.0;0.0;0.4437812566757202
18580;877;false;0.0;0.0;0.3256343901157379
18139;12863;false;0.0;0.0;0.39176690578460693
12563;12863;false;0.3465728461742401;0.0;0.40125739574432373
2532;15770;false;0.0;0.0;0.44104471802711487
3429;6556;false;0.0;0.0;0.5072113275527954
6272;19218;false;0.3408494293689728;0.0;0.0
506;11134;false;0.0;0.0;0.5312907695770264
4361;6180;false;0.0;0.0;0.36387157440185547
18747;15446;false;0.0;0.0;0.3516696095466614
3611;4096;false;0.0;0.0;0.3393361568450928
4152;15616;false;0.0;0.0;0.3263869285583496
1333;10009;false;0.0;0.0;0.4518819749355316
18139;9821;false;0.3239005208015442;0.0;0.0
18660;7981;false;0.3042115271091461;0.0;0.0
2968;7768;false;0.581467866897583;0.0;0.0
5800;11928;false;0.3637564182281494;0.0;0.0
5150;10269;false;0.0;0.0;0.327469140291214
12130;8491;false;0.0;0.0;0.38228681683540344
3584;616;false;0.4599352180957794;0.0;0.0
1013;10121;false;0.0;0.0;0.33326950669288635
839;15101;false;0.3794017434120178;0.0;0.0
17785;14432;false;0.0;0.0;0.35796836018562317
6898;7159;false;0.0;0.0;0.7298516631126404
15981;18138;false;0.0;0.0;0.36910194158554077
9239;10209;false;0.0;0.0;0.34280574321746826
380;227;false;0.0;0.0;0.31480318307876587
18549;1900;false;0.0;0.0;0.3719503879547119
7306;2500;true;0.0;0.0;0.6454491019248962
7723;12774;false;0.0;0.0;0.3636319041252136
187;735;false;0.37704575061798096;0.0;0.0
15170;17603;false;0.0;0.0;0.44576525688171387
3619;1368;true;0.7506959438323975;0.0;1.0
13939;18552;false;0.0;0.0;0.3210650384426117
13519;2021;false;0.0;0.0;0.4040597677230835
3381;16267;false;0.0;0.0;0.3180869519710541
14813;10916;false;0.3023007810115814;0.0;0.0
18338;13962;false;0.3148168921470642;0.0;0.0
178;12735;false;0.0;0.0;0.4564967155456543
1316;1252;false;0.3517991900444031;0.0;0.0
14857;17147;false;0.0;0.0;0.4328850507736206
16444;15097;false;0.0;0.0;0.5685433149337769
5859;12975;false;0.5552943348884583;0.0;0.0
13334;13247;false;0.0;0.0;0.3828722834587097
9407;6051;false;0.0;0.0;0.4435010850429535
6997;3189;false;0.0;0.0;0.3199886083602905
16461;13247;false;0.0;0.0;0.688620388507843
18441;15603;false;0.0;0.0;0.4323212504386902
5998;8900;false;0.0;0.0;0.34836864471435547
602;12585;false;0.0;0.0;0.38083553314208984
11435;16950;false;0.0;0.0;0.38179826736450195
13983;6269;false;0.36905908584594727;0.0;0.0
1992;6986;false;0.0;0.0;0.35963383316993713
13467;10573;false;0.0;0.0;0.48430752754211426
9165;9300;true;0.8279063105583191;0.0;1.0
3102;11717;false;0.0;0.0;0.576723575592041
2838;6409;false;0.35914039611816406;0.0;0.0
9148;16409;false;0.0;0.0;0.35383427143096924
12572;18705;false;0.0;0.0;0.30701521039009094
13222;18587;false;0.0;0.0;0.5717832446098328
18526;18923;false;0.0;0.0;0.3459056615829468
3457;13658;false;0.4493981897830963;0.0;0.0
14122;2275;true;0.7439337968826294;0.0;1.0
16388;4930;false;0.0;0.0;0.45606523752212524
15139;13833;false;0.3871952295303345;0.0;0.0
1153;2164;false;0.5051798224449158;0.0;0.0
9521;7712;true;0.891740620136261;0.0;1.0
14034;11079;false;0.0;0.0;0.32977816462516785
10888;18458;false;0.0;0.0;0.3157486021518707
16656;1826;false;0.32220524549484253;0.0;0.0
12438;12135;false;0.0;0.0;0.3715945780277252
14600;5807;false;0.5166987180709839;0.0;0.0
18942;13459;false;0.35873937606811523;0.0;0.0
5215;13641;false;0.4458071291446686;0.0;0.0
14639;16662;false;0.3763938546180725;0.0;0.0
9562;10269;false;0.0;0.0;0.33831262588500977
7230;16147;false;0.0;0.0;0.42235901951789856
676;10180;false;0.3027222156524658;0.0;0.0
11152;13804;false;0.30286744236946106;0.0;0.0
16115;16232;false;0.48975980281829834;0.0;0.0
7638;9371;false;0.0;0.0;0.38476917147636414
7911;13295;false;0.0;0.0;0.40475553274154663
16324;15889;false;0.0;0.0;0.3280178904533386
14428;1518;false;0.3657241463661194;0.0;0.0
12306;17111;false;0.3109733462333679;0.0;0.0
7817;12498;false;0.0;0.0;0.5306471586227417
71;11650;false;0.0;0.0;0.5207646489143372
4371;16672;false;0.3383404016494751;0.0;0.0
85;14873;false;0.0;0.0;0.3122669458389282
2932;3110;false;0.0;0.0;0.4354053735733032
15233;15079;false;0.0;0.0;0.5417930483818054
5233;11315;false;0.0;0.0;0.4040525555610657
5341;16527;false;0.0;0.0;0.3322533071041107
2171;9007;false;0.0;0.0;1.0
4383;2031;false;0.0;0.0;0.4682562053203583
8161;13683;false;0.0;0.0;0.3229371905326843
2642;616;false;0.4617235064506531;0.0;0.0
14870;8511;false;0.0;0.0;0.327777624130249
18226;8491;false;0.30013009905815125;0.0;0.0
7650;6469;false;0.0;0.0;0.3053199052810669
16028;2170;false;0.31996503472328186;0.0;0.0
8367;17111;false;0.3136894404888153;0.0;0.0
14156;11058;false;0.3382801413536072;0.0;0.0
8049;6855;false;0.0;0.0;0.365509957075119
15504;2493;false;0.3052358031272888;0.0;0.0
3537;6964;false;0.0;0.0;0.36962637305259705
9626;1561;false;0.0;0.0;0.3866152763366699
9276;18555;false;0.0;0.0;0.418903648853302
12633;4591;false;0.0;0.0;0.41233325004577637
14334;4532;false;0.0;0.0;0.32797813415527344
19163;3478;false;0.4237155020236969;0.0;0.0
5600;2021;false;0.0;0.0;0.36484217643737793
4359;16879;false;0.0;0.0;0.33839115500450134
10305;19303;false;0.0;0.0;0.632314145565033
9586;11091;false;0.0;0.0;0.5412001609802246
2269;8771;false;0.0;0.0;0.5324036478996277
1934;2522;false;0.0;0.0;0.34385132789611816
8357;15820;false;0.0;0.0;0.6537652015686035
12563;5225;false;0.34739989042282104;0.0;0.0
16497;6261;false;0.0;0.0;0.6608586311340332
2102;13189;false;0.0;0.0;0.3104812204837799
9239;933;false;0.0;0.0;0.3706332743167877
17673;7754;false;0.0;0.0;0.38677796721458435
4831;18318;false;0.0;0.0;0.3683437705039978
8083;15309;false;0.4559628665447235;0.0;0.0
18835;13755;false;0.0;0.0;0.3562387526035309
8907;8406;false;0.0;0.0;0.6607584357261658
16542;10216;false;0.0;0.0;1.0
16613;7134;false;0.423515647649765;0.0;0.0
15115;4779;false;0.0;0.0;0.4611658751964569
17287;9861;false;0.5142165422439575;0.0;0.0
17099;12239;false;0.32260552048683167;0.0;0.0
5479;2289;false;0.34232479333877563;0.0;0.0
6255;2234;false;0.4129568338394165;0.0;0.0
6517;17282;false;0.49092355370521545;0.0;0.0
10957;11390;false;0.0;0.0;0.562724769115448
11435;6592;false;0.0;0.0;0.40306517481803894
19048;12799;false;0.0;0.0;0.37598317861557007
13474;4311;false;0.3016791045665741;0.0;0.0
4420;19030;true;0.4677574634552002;0.0;1.0
13355;2170;false;0.40356189012527466;0.0;0.0
1174;10367;false;0.0;0.0;0.4032519459724426
3789;11654;false;0.0;0.0;0.3605238199234009
16164;18652;false;0.0;0.0;0.43752896785736084
6415;4960;false;0.5749143958091736;0.0;0.0
13264;18474;false;0.0;0.0;0.326640784740448
17947;4255;false;0.0;0.0;0.5096749067306519
10455;15733;false;0.0;0.0;0.3549858033657074
10833;3312;false;0.352751761674881;0.0;0.0
13694;19201;false;0.0;0.0;0.6039937138557434
2342;1031;false;0.4160022437572479;0.0;0.0
14269;6913;false;0.4294869601726532;0.0;0.0
3039;15109;false;0.0;0.0;0.3576750159263611
2312;10001;false;0.0;0.0;0.5039699673652649
13334;15298;false;0.0;0.0;0.37415021657943726
5120;18059;false;0.0;0.0;0.3428594768047333
13372;857;false;0.0;0.0;0.33878564834594727
8770;9861;false;0.5349330306053162;0.0;0.0
8785;4898;false;0.0;0.0;0.31633222103118896
