source_id;target_id;verified;title-title;artist-artist;album-album
1893;7806;false;0.0;0.0;0.6358221173286438
1939;18148;false;0.0;0.0;0.3526749014854431
5604;9675;false;0.0;0.0;0.48080092668533325
2020;83;false;0.0;0.0;0.7028408646583557
12936;6615;false;0.31703221797943115;0.0;0.0
15628;8217;true;0.35256227850914;0.0;0.0
16466;18412;false;0.0;0.0;0.3719503879547119
19308;1374;false;0.0;0.0;0.40878352522850037
14598;16680;false;0.0;0.0;0.3135949373245239
5413;12738;false;0.0;0.0;0.30905014276504517
11857;694;false;0.0;0.0;0.5894044637680054
9473;7718;false;0.3544859290122986;0.0;0.0
10683;9622;true;0.8175904750823975;0.0;1.0
1284;1601;false;0.0;0.0;0.3305206596851349
15881;4798;false;0.0;0.0;0.4018922448158264
311;10947;false;0.0;0.0;0.33614611625671387
12411;18560;false;0.3937414884567261;0.0;0.0
15694;10052;false;0.30939599871635437;0.0;0.0
16658;12893;false;0.0;0.0;0.38727667927742004
10759;9998;false;0.0;0.0;0.5960149168968201
1714;3834;false;0.0;0.0;0.5853145718574524
13132;6952;false;0.0;0.0;1.0
6524;10871;false;0.0;0.0;0.5013068318367004
8594;15132;false;0.0;0.0;0.31283268332481384
9942;12178;false;0.0;0.0;0.4235876798629761
13928;1265;true;0.5098466873168945;0.0;1.0
2469;8350;true;0.6003022789955139;0.0;1.0
10944;5112;false;0.0;0.0;0.3364817202091217
3346;16205;false;0.0;0.0;0.8298907279968262
4298;11635;false;0.0;0.0;1.0
10848;6113;false;0.0;0.0;0.3293227553367615
184;7799;false;0.0;0.0;0.5148264169692993
18732;10838;false;0.0;0.0;0.32001805305480957
14971;9239;false;0.0;0.0;0.5879451632499695
15025;7244;false;0.31048914790153503;0.0;0.0
2955;3611;false;0.0;0.0;0.3262406587600708
16112;13901;false;0.0;0.0;0.6774498224258423
11969;1191;false;0.0;0.0;0.3185509443283081
16920;3746;false;0.0;0.0;0.38753893971443176
11699;10151;false;0.0;0.0;0.3292865455150604
2074;789;false;0.0;0.0;0.3015454113483429
10056;18935;false;0.0;0.0;0.3163200318813324
4605;3438;false;0.0;0.0;0.31928354501724243
12068;12593;false;0.0;0.0;0.3670354187488556
14061;3975;false;0.3454284369945526;0.0;0.0
12613;14424;true;0.547863245010376;0.0;1.0
4225;17958;false;0.3032733201980591;0.0;0.0
11602;9019;false;0.0;0.0;0.33503058552742004
13055;223;false;0.0;0.0;1.0
14974;13222;false;0.0;0.0;1.0
9870;6512;false;0.0;0.0;0.5019581317901611
340;178;false;0.0;0.0;1.0
11900;17042;false;0.0;0.0;0.5054997205734253
3508;8785;false;0.34540027379989624;0.0;0.0
7317;8294;false;0.0;0.0;0.31102970242500305
5891;4413;false;0.0;0.0;0.33023959398269653
340;8224;false;0.0;0.0;0.4566803276538849
5892;14277;false;0.0;0.0;0.39975640177726746
11430;13062;false;0.0;0.0;0.37241971492767334
18565;429;false;0.0;0.0;0.329933762550354
10020;7322;false;0.0;0.0;0.38963139057159424
16446;2290;true;0.4681002199649811;0.0;1.0
13867;5542;false;0.4201289117336273;0.0;0.0
3891;14506;false;0.3011522889137268;0.0;0.0
1714;17854;false;0.0;0.0;0.7407119870185852
17315;18696;false;0.0;0.0;0.5768464803695679
14325;3169;false;0.0;0.0;0.46727505326271057
16425;12806;false;0.0;0.0;0.522958517074585
16884;15132;false;0.0;0.0;0.32918694615364075
11381;14122;false;0.0;0.0;0.3132671117782593
18383;17611;false;0.0;0.0;0.5847726464271545
3718;10156;false;0.0;0.0;0.35919395089149475
6561;15255;false;0.0;0.0;0.5879451632499695
3437;12438;false;0.0;0.0;0.42361605167388916
4904;16247;true;0.3118435740470886;0.0;0.3587287962436676
13248;17268;false;0.0;0.0;0.33435747027397156
14146;8922;false;0.0;0.0;0.3720717430114746
14773;8098;false;0.0;1.0;0.0
17789;3250;true;0.42257770895957947;0.0;0.0
16151;1964;true;0.42781975865364075;0.0;1.0
6202;19043;false;0.0;0.0;0.7182098031044006
14324;388;false;0.0;0.0;0.33017316460609436
13311;3082;false;0.0;0.0;0.33100205659866333
340;13222;false;0.0;0.0;1.0
10895;14178;false;0.0;0.0;0.44302088022232056
9076;16461;false;0.0;0.0;0.5202532410621643
8266;16883;false;0.0;0.0;0.3185509443283081
19219;4467;false;0.0;0.0;0.3916274905204773
11470;8214;false;0.0;0.0;0.385150671005249
14487;689;false;0.0;0.0;0.35534974932670593
12088;3567;false;0.4542108476161957;0.0;0.0
11942;17355;true;0.5339360237121582;0.0;1.0
15001;1291;false;0.3446352183818817;0.0;0.0
19305;5429;false;0.0;0.0;0.3610771894454956
1591;5482;false;0.36749348044395447;0.0;0.0
11900;7277;false;0.0;0.0;0.38046249747276306
4095;3584;false;0.0;0.0;0.3038259446620941
4526;5204;false;0.0;0.0;0.3282109200954437
5675;14289;false;0.0;0.0;0.3615466356277466
344;9898;false;0.0;0.0;0.47197210788726807
11576;17854;false;0.0;0.0;0.3574201464653015
16066;15292;false;0.3106135129928589;0.0;0.0
2514;4910;false;0.0;0.0;0.30873793363571167
10249;14277;false;0.0;0.0;0.3219846487045288
15768;4053;false;0.3152599036693573;0.0;0.0
4539;14483;true;0.788538932800293;0.0;1.0
12195;13222;false;0.0;0.0;1.0
12195;15255;false;0.0;0.0;0.5879451632499695
18689;2405;false;0.0;0.0;0.33117446303367615
7294;8637;false;0.0;0.0;0.34161755442619324
5584;16444;false;0.0;0.0;0.4399925470352173
9120;8224;false;0.0;0.0;0.3424658477306366
11460;18256;false;0.0;0.0;0.40510624647140503
13034;17095;false;0.0;0.0;0.402573823928833
4732;6146;false;0.0;0.0;0.6988916993141174
19053;10445;false;0.0;0.0;0.3976413607597351
13648;14334;false;0.0;0.0;0.34514349699020386
19361;7638;false;0.0;0.0;0.33731457591056824
5758;17072;false;0.0;0.0;0.4712056815624237
18452;6998;false;0.0;0.0;0.5624678730964661
5611;17061;false;0.0;0.0;0.31896868348121643
15741;6615;false;0.0;0.0;0.3000863492488861
11662;11172;false;0.0;0.0;0.6458004713058472
3195;8631;false;0.3002108633518219;0.0;0.0
4204;10645;true;0.36693063378334045;0.0;1.0
15476;17364;false;0.3052620589733124;0.0;0.0
9075;1224;false;0.0;0.0;0.38953688740730286
1119;1074;true;0.5935426354408264;0.0;1.0
15474;17403;false;0.0;0.0;0.6161313056945801
3325;10464;true;0.4254022240638733;0.0;1.0
15667;3537;false;0.0;0.0;0.5068567395210266
2323;2346;false;0.0;0.0;0.3680657148361206
1725;19095;false;0.0;0.0;0.42435431480407715
6726;15876;false;0.0;0.0;0.7566655874252319
11785;6512;false;0.0;0.0;0.49779200553894043
9075;11624;false;0.0;0.0;0.43648239970207214
3623;17712;true;0.0;0.0;1.0
17227;16573;false;0.0;0.0;0.37513136863708496
4963;10838;false;0.0;0.0;0.35602834820747375
12584;16134;false;0.3078889548778534;0.0;0.0
1789;6374;true;0.59464031457901;0.0;1.0
16457;16959;false;0.0;0.0;0.48879531025886536
17066;14393;false;0.0;0.0;0.5315257906913757
3396;18549;false;0.0;0.0;0.5685433149337769
3084;14703;false;0.0;0.0;0.44594863057136536
15056;9577;false;0.3293133080005646;0.0;0.0
4521;11039;false;0.0;0.0;0.5936137437820435
8011;13073;false;0.0;0.0;0.3287438750267029
8097;17854;false;0.0;0.0;0.3174784183502197
5447;8049;false;0.0;0.0;0.30353182554244995
16790;5522;true;0.44225138425827026;0.0;1.0
4915;14386;false;0.32750216126441956;0.0;0.0
6074;15974;false;0.0;0.0;0.5758107900619507
2884;14834;false;0.0;0.0;0.5781944990158081
3243;18636;false;0.0;0.0;0.4379395544528961
8155;17095;false;0.0;0.0;0.4566497206687927
18362;1289;false;0.0;0.0;0.34139177203178406
11976;1212;false;0.0;0.0;1.0
3862;17930;false;0.0;0.0;0.3378889560699463
16248;5899;false;0.0;0.0;0.4112377166748047
12720;3184;true;0.4060263931751251;0.0;1.0
15615;15819;false;0.0;0.0;0.5354287624359131
10808;12178;false;0.0;0.0;0.418258398771286
1533;12053;false;0.38937652111053467;0.0;0.0
13485;3584;false;0.0;0.0;0.4006922245025635
5611;11759;false;0.0;0.0;0.5299066305160522
11362;9387;false;0.0;0.0;0.44396278262138367
17350;5322;false;0.0;0.0;0.3250483274459839
10613;17785;false;0.0;0.0;0.37633445858955383
13118;4776;false;0.3546079397201538;0.0;0.0
14408;10350;false;0.40203097462654114;0.0;0.0
12740;9894;false;0.0;0.0;0.3638334572315216
7342;11779;false;0.3511847257614136;0.0;0.0
6144;17712;false;0.0;0.0;0.30413368344306946
316;2056;false;0.0;0.0;0.46396195888519287
19053;3992;false;0.0;0.0;0.3098981976509094
16043;11409;false;0.0;0.0;0.4145766794681549
12110;2126;true;0.0;0.0;1.0
9026;10345;false;0.0;0.0;0.3275306522846222
12534;4410;true;0.5795813202857971;0.0;1.0
10895;2424;false;0.0;0.0;0.4581971764564514
1921;3593;false;0.0;0.0;0.3196450173854828
7888;4552;false;0.0;0.0;0.42977088689804077
18360;7708;false;0.0;0.0;0.3788890838623047
11369;6255;false;0.0;0.0;0.5397598743438721
14979;12850;false;0.0;0.0;1.0
7156;7810;false;0.3253449499607086;0.0;0.0
13579;18583;false;0.36787813901901245;0.0;0.0
17407;9148;false;0.0;0.0;0.5178266763687134
7317;7449;false;0.0;0.0;0.31102970242500305
14687;6784;false;0.0;0.0;0.3262717127799988
6100;7661;false;0.0;0.0;0.30789726972579956
1102;16856;true;0.9184024930000305;0.0;1.0
17967;3716;false;0.0;0.0;0.47531309723854065
17484;17216;false;0.0;0.0;0.4242136478424072
12460;18520;false;0.37054893374443054;0.0;0.0
11900;16228;false;0.0;0.0;0.3936010003089905
2744;2919;false;0.0;0.0;0.3354962468147278
12744;5045;false;0.0;0.0;0.3442115783691406
8174;607;false;0.0;0.0;0.32147979736328125
14974;6998;false;0.0;0.0;1.0
14607;13366;false;0.0;0.0;0.36065226793289185
12720;5322;false;0.0;0.0;0.3194239139556885
9437;2405;false;0.0;0.0;0.3936118185520172
17508;13057;false;0.0;0.0;0.3439161479473114
13652;12536;false;0.0;0.0;0.3020257353782654
6214;9436;false;0.3340168595314026;0.0;0.0
5909;3041;false;0.0;0.0;0.41337037086486816
6876;10066;false;0.36748698353767395;0.0;0.0
5774;388;false;0.0;0.0;0.33561980724334717
10895;7015;false;0.0;0.0;0.4793553948402405
7534;16513;false;0.0;0.0;0.3588898479938507
7789;12572;false;0.0;0.0;0.31231290102005005
18019;18754;false;0.0;0.0;0.532559871673584
4609;10423;false;0.0;0.0;0.7887523770332336
16626;14277;false;0.0;0.0;0.35457131266593933
11158;8572;true;0.4840017557144165;0.0;1.0
2323;17294;false;0.0;0.0;0.3486659526824951
11225;10305;false;0.0;0.0;0.36785969138145447
10867;19039;false;0.37512242794036865;0.0;0.0
4483;9712;true;0.5184093713760376;0.0;1.0
12110;10475;false;0.0;0.0;0.3740818202495575
4778;16680;false;0.0;0.0;0.4107573330402374
16526;10322;false;0.0;0.0;0.33392205834388733
8311;16000;false;0.0;0.0;0.4821087121963501
10056;19107;false;0.0;0.0;0.5624678730964661
2131;3999;false;0.0;0.0;0.5957979559898376
6001;3155;true;0.5613645315170288;0.0;1.0
5443;15084;false;0.0;0.0;0.3698815405368805
7418;8848;true;0.6115137338638306;0.0;1.0
767;11755;false;0.4537070095539093;0.0;0.0
3861;11624;false;0.0;0.0;0.49825844168663025
13006;16115;false;0.0;0.0;0.3610570430755615
12403;14386;false;0.3885902762413025;0.0;0.0
1314;16048;false;0.0;0.0;0.35355672240257263
15692;9621;false;0.0;0.0;0.3137354850769043
11011;14500;false;0.0;0.0;0.39275819063186646
5777;3039;false;0.0;0.0;0.38300204277038574
8026;4053;false;0.0;0.0;0.4157552719116211
14974;16564;false;0.0;0.0;0.4438138008117676
750;13195;false;0.0;0.0;0.46968400478363037
8411;14931;true;0.0;0.0;0.6333834528923035
9266;18751;false;0.0;0.0;0.3706332743167877
3787;1433;false;0.0;0.0;0.32716649770736694
2958;4294;false;0.6991031765937805;0.0;0.0
5584;14277;false;0.0;0.0;0.4399925470352173
10119;19253;false;0.0;0.0;0.5220238566398621
7633;15227;false;0.0;0.0;0.5460718870162964
13485;13732;false;0.0;0.0;0.49536994099617004
15741;10078;false;0.0;0.0;0.32554110884666443
3356;9914;false;0.0;0.0;0.3197035789489746
12191;11819;false;0.4046628475189209;0.0;0.0
15477;3817;false;0.0;0.0;0.34203922748565674
5842;19039;false;0.0;0.0;0.42524266242980957
9449;71;false;0.0;0.0;0.3766244947910309
2726;9622;false;0.0;0.0;0.7846201658248901
6585;1109;false;0.0;0.0;0.3019541800022125
15750;14213;false;0.36338481307029724;0.0;0.0
9255;1233;false;0.0;0.0;0.3238154351711273
6230;18977;false;0.0;0.0;0.3068453371524811
5675;18549;false;0.0;0.0;0.3855103552341461
19287;3584;false;0.0;0.0;0.6141307950019836
6153;1297;true;0.7907350063323975;0.0;1.0
13614;770;false;0.0;0.0;0.45076730847358704
13550;8928;false;0.0;0.0;0.33034196496009827
5409;9926;false;0.0;0.0;0.331825315952301
11662;6806;false;0.0;0.0;0.33513912558555603
3402;7295;false;0.0;0.0;0.372742235660553
10353;18380;false;0.0;0.0;0.3190400004386902
9045;2173;false;0.0;0.0;0.3032126724720001
16884;13411;false;0.0;0.0;0.32058146595954895
12403;17899;false;0.0;0.0;0.4550215005874634
3490;9848;false;0.3143954873085022;0.0;0.0
14894;2321;false;0.0;0.0;0.37108519673347473
16044;19043;false;0.0;0.0;0.30109310150146484
11860;12572;false;0.0;0.0;0.32225796580314636
6152;4371;false;0.31370970606803894;0.0;0.0
12993;5082;false;0.0;0.0;0.34814688563346863
10190;16580;true;0.31079816818237305;0.0;1.0
8869;8800;false;0.0;0.0;0.3685489296913147
14598;10458;false;0.0;0.0;0.3425392806529999
16146;2356;false;0.0;0.0;0.38091233372688293
10714;12178;false;0.0;0.0;0.5375882983207703
17566;13719;false;0.0;0.0;0.31043413281440735
10128;380;false;0.3122446537017822;0.0;0.0
12281;12964;false;0.0;0.0;0.3099493086338043
12325;11802;false;0.0;0.0;0.3535155653953552
18821;18428;false;0.0;0.0;0.36546918749809265
5131;4998;false;0.3768947422504425;0.0;0.0
12068;6315;false;0.0;0.0;0.3932041823863983
19198;3954;false;0.0;0.0;0.3080403804779053
14352;3990;false;0.0;0.0;0.5520747900009155
6222;11452;false;0.0;0.0;0.4450221359729767
11393;14658;false;0.422463983297348;0.0;0.0
4049;1118;false;0.0;0.0;0.35088130831718445
4809;18751;false;0.0;0.0;0.7422859072685242
10148;17899;true;0.4433094561100006;0.0;1.0
8255;11207;false;0.0;0.0;0.459877073764801
5421;9148;false;0.0;0.0;1.0
13840;18960;false;0.0;0.0;0.5051084160804749
10036;373;false;0.0;0.0;0.8640751242637634
15008;15443;false;0.4212840795516968;0.0;0.0
504;18498;false;0.3012724816799164;0.0;0.0
7725;924;false;0.332356333732605;0.0;0.0
11953;10195;false;0.0;0.0;0.3650006651878357
5892;14282;false;0.0;0.0;0.41560930013656616
19317;5349;false;0.3403988182544708;0.0;0.0
311;17022;false;0.0;0.0;0.31093481183052063
4774;12705;false;0.32935649156570435;0.0;0.0
14090;2484;false;0.4095512926578522;0.0;0.0
13690;2552;false;0.4237333834171295;0.0;0.0
2218;5322;false;0.0;0.0;0.34603556990623474
17044;19294;false;0.3699006140232086;0.0;0.0
16;19043;false;0.0;0.0;0.3414165675640106
331;1011;true;0.0;0.0;1.0
16326;12178;false;0.0;0.0;1.0
16167;15926;true;0.5380164980888367;0.0;1.0
18185;7403;false;0.30086103081703186;0.0;0.0
3918;12964;false;0.4187743663787842;0.0;0.0
3383;5219;false;0.0;0.0;0.36959192156791687
19262;4420;true;0.8891184329986572;0.0;1.0
15534;18532;false;0.33784356713294983;0.0;0.0
17531;15294;false;0.43031933903694153;0.0;0.0
10119;11152;false;0.4054754078388214;0.0;0.0
14105;12891;false;0.0;0.0;0.5873401761054993
15768;16969;true;0.5548847317695618;0.0;0.4501078426837921
4335;16556;false;0.0;0.0;0.5511053204536438
17110;14502;false;0.0;0.0;0.3390420377254486
14623;3716;false;0.0;0.0;0.5698500871658325
14048;987;false;0.0;0.0;0.37022653222084045
3463;9928;false;0.0;0.0;0.3293783962726593
13260;14728;false;0.3850714862346649;0.0;0.0
15671;7723;false;0.307621031999588;0.0;0.0
6659;14475;false;0.0;0.0;0.3528890907764435
17924;8395;false;0.0;0.0;0.4333552122116089
8026;10871;true;0.4651077687740326;0.0;1.0
2740;8955;false;0.0;0.0;0.3313702344894409
3477;1529;false;0.0;0.0;0.5208600163459778
9942;12347;false;0.0;0.0;0.3599296808242798
9129;14034;false;0.0;0.0;0.3039202392101288
4816;15196;true;0.5652256608009338;0.0;1.0
16706;15255;false;0.0;0.0;0.3673856556415558
11460;17834;false;0.0;0.0;0.5132826566696167
12886;2849;false;0.0;0.0;0.41447508335113525
1686;10279;false;0.0;0.0;0.4122456908226013
5566;17166;false;0.0;0.0;0.7970223426818848
8778;3071;false;0.0;0.0;0.64503413438797
5781;3848;true;0.9206986427307129;0.0;1.0
13546;5150;false;0.0;0.0;0.36112871766090393
4913;2912;false;0.0;0.0;0.5685433149337769
14781;8868;false;0.0;0.0;0.4552731215953827
3243;17061;false;0.0;0.0;0.3097530007362366
16526;13315;false;0.0;0.0;0.3086317777633667
3681;5260;false;0.0;0.0;0.5339469313621521
15271;10676;false;0.0;0.0;0.37792253494262695
17082;530;false;0.0;0.0;0.33022090792655945
688;8444;false;0.0;0.0;0.3911936283111572
3421;16676;false;0.0;0.0;0.41841042041778564
15173;18694;true;0.3139417767524719;0.0;1.0
11860;10866;false;0.0;0.0;0.3343966007232666
1511;2115;true;0.4109220504760742;0.0;0.0
2180;10445;false;0.0;0.0;0.5389906167984009
5207;14779;false;0.4086133539676666;0.0;0.0
1714;18935;false;0.0;0.0;0.3584870994091034
10336;9196;false;0.3458404839038849;0.0;0.0
950;4261;false;0.0;0.0;0.3994070589542389
2443;16712;true;0.6690102815628052;0.0;1.0
6376;2810;false;0.3422326445579529;0.0;0.0
13758;6146;false;0.0;0.0;0.7589157223701477
10076;2230;true;0.5086491107940674;0.0;0.9728022217750549
7572;7277;false;0.0;0.0;0.33354270458221436
11857;5960;false;0.5214023590087891;0.0;0.5214023590087891
2074;3250;false;0.0;0.0;0.3402324318885803
5840;3418;false;0.0;0.0;0.4884982407093048
775;13434;false;0.33586323261260986;0.0;0.0
16457;3979;false;0.0;0.0;0.38755398988723755
8885;16661;false;0.0;0.0;0.3690531849861145
11059;16437;false;0.0;0.0;0.4766719937324524
1091;16708;false;0.0;0.0;0.3823593258857727
14561;2524;true;0.0;0.0;1.0
1927;11624;false;0.0;0.0;0.3251368999481201
2792;15829;false;0.0;0.0;0.31747564673423767
750;5247;false;0.0;0.0;0.401423841714859
4666;3977;false;0.0;0.0;0.49460217356681824
7626;7997;false;0.0;0.0;0.3338921368122101
17825;2563;false;0.0;0.0;0.3174651563167572
5660;18601;false;0.0;0.0;0.4235876798629761
813;3779;false;0.3465861678123474;0.0;0.0
4515;16603;false;0.0;0.0;0.4244731366634369
12886;1644;false;0.0;0.0;0.3171667754650116
10133;6951;false;0.3073308765888214;0.0;0.0
17920;2951;false;0.0;0.0;0.34480181336402893
16326;1605;false;0.0;0.0;0.4065544307231903
10569;1934;false;0.0;0.0;0.3252417743206024
1304;8770;false;0.0;0.0;0.34223613142967224
3932;24;false;0.0;0.0;0.44996532797813416
18521;3596;false;0.0;0.0;0.38289329409599304
6561;8224;false;0.0;0.0;0.4566803276538849
17404;18243;false;0.0;0.0;0.3598385751247406
9129;17611;false;0.0;0.0;0.4131869077682495
10930;10657;false;0.0;0.0;0.3894071877002716
12174;3250;false;0.4179152250289917;0.0;0.0
1591;4673;false;0.566879153251648;0.0;0.0
12701;8121;false;0.3467411994934082;0.0;0.0
16526;12572;false;0.0;0.0;0.748580813407898
1896;7022;false;0.0;0.0;0.4367246925830841
17566;7543;false;0.30150720477104187;0.0;0.0
18211;14580;true;0.0;0.0;1.0
3402;14195;false;0.0;0.0;0.3162153959274292
16425;3593;true;0.41401708126068115;0.0;1.0
18364;6347;false;0.0;0.0;0.4521583616733551
767;13068;false;0.0;0.0;0.31328102946281433
11225;13222;false;0.0;0.0;0.5817673206329346
2428;2426;false;0.0;0.0;0.4932044446468353
92;8785;false;0.0;0.0;0.3542052209377289
16626;1805;false;0.0;0.0;0.35457131266593933
476;3977;false;0.0;0.0;0.32572388648986816
491;12946;false;0.0;0.0;0.33268511295318604
14480;13837;true;0.5485367178916931;0.0;1.0
2096;4144;false;0.0;0.0;0.3573649525642395
12682;8303;false;0.0;0.0;0.3310897946357727
6164;12945;false;0.0;1.0;0.0
15859;16008;false;0.34701165556907654;0.0;0.0
9377;891;true;0.5535356402397156;0.0;1.0
16947;17707;false;0.0;0.0;0.38789859414100647
