
18829;8920;false;0.0;0.370638370513916;0.0
16707;10316;false;0.0;0.0;0.5195903778076172
10714;11400;false;0.0;0.0;0.55022132396698
16070;11702;false;0.4282260537147522;0.0;0.0
16562;13009;false;0.0;0.0;0.4201769232749939
13279;11478;false;0.0;0.0;0.3017534613609314
11667;11212;false;0.0;0.0;0.373597115278244
15207;6831;false;0.4157593846321106;0.0;0.0
12004;15040;false;0.0;1.0;0.9291428923606873
14686;9236;false;0.0;0.0;0.300300657749176
19053;18983;false;0.3029457926750183;0.0;0.0
10669;10397;false;0.0;0.0;0.38563966751098633
7380;6090;false;0.0;0.0;0.41346126794815063
678;8271;false;0.36251896619796753;0.0;0.0
12160;7096;false;0.0;0.48362037539482117;0.0
6100;18651;false;0.0;0.0;0.3017297685146332
11976;5256;false;0.0;0.0;1.0
17671;15546;false;0.0;0.0;0.3304138481616974
9589;15190;false;0.0;1.0;0.0
3415;12529;false;0.0;0.0;0.5714989900588989
4079;17346;false;0.0;0.0;0.3502701222896576
10395;12448;false;0.0;1.0;0.0
1590;5736;false;0.0;0.0;0.3792177438735962
668;8947;false;0.0;0.0;0.4106045365333557
9255;17341;false;0.0;0.0;0.7952392101287842
10215;6701;false;0.0;1.0;0.0
5199;1359;false;0.3514113426208496;0.0;0.0
11953;4365;false;0.46932104229927063;0.0;0.0
7938;6240;false;0.4401229918003082;0.0;0.0
10451;18340;false;0.0;0.0;0.5328997373580933
11430;14644;false;0.0;0.0;0.43792855739593506
10473;12784;false;0.3762175440788269;0.0;0.0
2394;15417;false;0.0;0.0;0.5535268187522888
3542;3228;false;0.0;0.31866803765296936;0.0
860;16996;false;0.0;0.32116347551345825;0.0
4079;12255;false;0.0;0.0;0.3539572060108185
12963;10575;false;0.0;0.5978780388832092;0.0
15014;14635;false;0.0;0.3328830301761627;0.0
10181;1140;false;0.0;0.34656432271003723;0.0
2731;4104;false;0.3528684079647064;0.0;0.0
9076;16171;false;0.0;0.3457464277744293;0.0
10531;1924;false;0.0;0.0;0.5738868117332458
6209;19161;false;0.36276161670684814;0.0;0.3965773284435272
16526;15285;false;0.0;0.0;0.3251860439777374
3546;4857;false;0.0;0.44636183977127075;0.0
7132;18965;false;0.0;0.4164859354496002;0.0
2096;14940;false;0.0;0.0;0.332240492105484
11419;11543;false;0.0;0.0;0.35166284441947937
19070;5912;false;0.0;0.0;0.336059033870697
10926;4691;false;0.0;0.36698395013809204;0.0
4145;19360;false;0.0;0.0;0.3112499713897705
17073;16799;false;0.0;0.0;0.379936546087265
2394;14004;false;0.0;0.0;0.602850079536438
4950;8621;false;0.3674139380455017;0.0;0.0
19198;4186;false;0.0;0.3426781892776489;0.0
17027;19336;false;0.0;0.4997495412826538;0.0
15164;18786;false;0.0;0.0;0.3213750720024109
9985;175;false;0.0;0.0;0.3573816418647766
3061;12998;false;0.0;1.0;0.0
12465;1531;false;0.33370646834373474;0.0;0.0
12262;16432;false;0.30257824063301086;0.0;0.0
9257;18632;false;0.4359189569950104;0.0;0.0
1714;5534;false;0.0;0.0;0.47626742720603943
11031;18489;false;0.0;0.35470032691955566;0.0
12986;11185;false;0.41151440143585205;0.0;0.0
16948;12342;false;0.4208705723285675;0.0;0.0
7541;2984;false;0.0;0.0;0.3093755841255188
19202;17362;false;0.0;0.0;0.3243257701396942
11611;13826;false;0.30465206503868103;0.0;0.0
16551;6363;false;0.0;0.6607383489608765;0.0
13552;3020;false;0.30383753776550293;0.0;0.0
15859;16197;false;0.3008841276168823;0.0;0.0
7714;11265;false;0.0;0.0;0.384210467338562
11529;4938;false;0.37070131301879883;0.0;0.0
15615;519;false;0.0;0.0;0.44766923785209656
1658;1741;false;0.0;0.0;0.4576037526130676
18720;17000;false;0.5527596473693848;0.0;0.0
1260;9599;false;0.0;0.37976235151290894;0.0
15636;13963;false;0.0;1.0;0.0
9938;9835;false;0.0;0.33129453659057617;0.0
16344;18065;false;0.0;0.0;0.31956130266189575
3261;3663;false;0.0;0.35344988107681274;0.0
5584;11252;false;0.0;1.0;0.0
6715;17586;false;0.0;0.3040503263473511;0.0
985;18263;false;0.0;0.300091028213501;0.0
950;13460;false;0.0;0.0;0.467324435710907
18895;10027;false;0.0;0.0;0.3321112096309662
13569;9315;false;0.0;0.0;0.34132057428359985
1939;10847;false;0.0;0.0;0.35678955912590027
7960;6057;false;0.0;0.36327505111694336;0.0
3384;6729;false;0.0;0.31891772150993347;0.0
14979;8251;false;0.0;0.5507447123527527;0.0
18952;10566;false;0.0;0.37297582626342773;0.0
15122;417;false;0.0;0.0;0.6805961728096008
17073;18699;false;0.0;0.0;1.0
7713;16742;false;0.0;0.0;0.3940125107765198
4901;13826;false;0.40534958243370056;0.0;0.0
17399;1817;false;0.0;1.0;0.0
746;12283;false;0.0;0.363379567861557;0.0
13132;14058;false;0.0;0.0;0.44262099266052246
6222;979;true;0.7355810403823853;0.361583411693573;0.5612146854400635
9175;6093;false;0.0;1.0;0.0
3058;6558;false;0.0;0.0;0.35209977626800537
5675;2458;false;0.0;0.0;0.3675398826599121
5717;10575;false;0.0;0.37701311707496643;0.0
17360;9014;false;0.0;0.5361958146095276;0.0
6872;11142;false;0.0;0.0;0.34000247716903687
13053;10694;false;0.0;1.0;0.0
8327;12997;false;0.0;0.34933391213417053;0.0
12367;9697;false;0.0;0.0;0.712638795375824
17256;4387;false;0.0;0.33602261543273926;0.0
611;14214;true;0.7855883836746216;0.9942615628242493;0.9601348042488098
14187;1924;false;0.0;0.0;0.35012251138687134
10613;13897;false;0.0;0.0;0.37633445858955383
7878;12685;false;0.0;0.0;0.34478938579559326
12880;10690;false;0.0;1.0;0.0
4836;13261;false;0.0;0.0;0.33101195096969604
18707;395;false;0.0;0.0;0.3310595452785492
11529;18040;false;0.0;0.0;0.5601006746292114
6274;4858;false;0.0;1.0;0.0
9255;9438;false;0.0;0.0;0.4075181186199188
2734;1882;false;0.0;0.38419055938720703;0.0
15768;15558;false;0.0;0.0;0.34241783618927
12203;3001;false;0.0;0.348457932472229;0.0
12160;13598;false;0.0;1.0;0.0
3302;9787;false;0.0;0.32781630754470825;0.0
4079;16766;false;0.0;0.0;0.3499368131160736
19264;19291;false;0.0;0.0;0.30001965165138245
9910;7121;false;0.34539926052093506;0.0;0.0
15586;6755;false;0.0;0.6870651245117188;0.0
17589;6723;false;0.0;0.3915589153766632;0.0
6197;2;false;0.0;1.0;0.0
15122;3881;false;0.5777177810668945;0.0;0.0
302;3701;false;0.0;0.6267159581184387;0.0
1457;2549;false;0.0;0.0;0.5790190100669861
5584;18089;false;0.0;1.0;0.0
11589;773;false;0.0;0.0;0.4208067059516907
16043;17093;false;0.3648969829082489;0.0;0.0
11440;5008;false;0.3091565668582916;0.0;0.0
17073;14242;false;0.0;0.0;0.31270840764045715
2588;16002;false;0.0;0.0;0.7457392811775208
15989;2549;true;0.34022000432014465;1.0;0.879883885383606
5667;4513;false;0.3391345143318176;0.0;0.565547525882721
17302;15737;false;0.0;0.46943342685699463;0.0
193;5024;false;0.0;0.35921230912208557;0.0
8266;15599;false;0.0;0.5226152539253235;0.0
18052;17902;false;0.0;0.0;0.5010614991188049
3396;4715;false;0.0;0.0;0.30264711380004883
9685;645;false;0.0;0.0;0.35815829038619995
11012;11494;false;0.0;0.7151376008987427;0.0
10466;8601;false;0.0;0.0;0.34020042419433594
16305;5716;false;0.0;0.4315236210823059;0.0
254;17669;false;0.43650731444358826;0.0;0.0
17027;956;false;0.0;0.5543591976165771;0.0
8626;8924;false;0.0;0.0;0.37394586205482483
9325;9954;false;0.0;0.0;0.40792956948280334
14150;93;false;0.33023205399513245;0.0;0.0
7385;3174;false;0.0;0.0;0.37436240911483765
311;3295;false;0.0;0.0;0.6033059358596802
10450;2820;false;0.0;0.30735066533088684;0.0
19279;5099;false;0.0;0.0;1.0
8616;17243;false;0.0;0.0;0.4787014424800873
9350;17134;false;0.0;0.0;0.3237503468990326
4743;172;false;0.0;0.0;0.7024348378181458
4079;1631;false;0.0;0.0;0.32780784368515015
10627;8440;false;0.0;0.0;0.32536637783050537
17399;9665;false;0.0;1.0;0.0
14686;18731;false;0.0;0.0;1.0
19106;4232;false;0.0;0.0;0.4492849111557007
11240;3959;false;0.0;1.0;0.0
10169;19323;false;0.0;0.38331371545791626;0.0
18364;5635;false;0.0;0.0;0.5033310055732727
11151;14665;false;0.0;0.43598198890686035;0.0
9208;2822;false;0.0;0.0;0.3532751202583313
14871;9816;false;0.32368409633636475;0.0;0.0
18360;6451;false;0.7798479795455933;0.0;0.0
17632;6286;false;0.0;1.0;0.0
17497;4525;false;0.3671572506427765;0.0;0.0
17639;15190;false;0.0;1.0;0.0
5660;15272;false;0.0;0.44159606099128723;0.0
8343;7161;false;0.32989904284477234;0.0;0.0
6324;8675;false;0.0;0.0;0.4933949112892151
2490;4786;false;0.39131054282188416;0.0;0.0
4549;5912;false;0.0;0.0;0.36315909028053284
1057;1303;false;0.0;0.0;0.3407028913497925
14446;5963;false;0.0;0.0;0.39935216307640076
11529;9835;false;0.0;0.36073896288871765;0.0
12332;15211;false;0.0;0.33207422494888306;0.0
18003;10189;false;0.0;1.0;0.0
12701;3174;false;0.31377723813056946;0.0;0.0
10444;18110;false;0.3836994767189026;0.0;0.0
10908;7992;false;0.0;0.37235578894615173;0.0
3356;9573;false;0.0;0.3957098126411438;0.0
18503;12008;false;0.0;0.0;0.33613985776901245
5584;1821;false;0.0;1.0;0.0
17106;15673;true;0.5256074666976929;1.0;0.9471084475517273
15667;8216;false;0.0;0.0;0.39013195037841797
11255;14162;false;0.0;0.0;0.5718418955802917
9523;15432;false;0.0;0.31867384910583496;0.0
14187;17505;false;0.0;0.0;0.3131769597530365
13586;1325;false;0.0;0.35620224475860596;0.0
10169;8621;false;0.0;0.37625744938850403;0.0
5147;15187;false;0.0;0.0;0.31220388412475586
12325;17943;false;0.0;0.0;0.3307930529117584
2040;2972;false;0.0;0.5776498913764954;0.0
4778;6289;true;0.38875770568847656;1.0;0.9562197923660278
4173;19041;false;0.3333450257778168;0.0;0.0
17066;3904;false;0.0;0.0;0.36912959814071655
7176;1021;false;0.39861229062080383;0.0;0.0
5029;3563;false;0.3575211763381958;0.0;0.0
17407;12965;false;0.0;1.0;0.0
11556;14716;false;0.0;0.0;0.3126528263092041
4187;6933;false;0.45951858162879944;0.0;0.0
7176;2082;false;0.3072715997695923;0.0;0.0
19162;3813;false;0.0;0.0;0.3548850417137146
3916;1907;false;0.3652034401893616;0.0;0.0
15012;17848;false;0.0;0.0;0.3386644721031189
1085;11368;false;0.4044986367225647;0.0;0.0
15483;11062;false;0.0;0.0;0.3991706371307373
3787;6393;false;0.0;0.0;0.39441603422164917
16;13693;false;0.0;0.0;0.32873159646987915
1870;11414;false;0.0;0.501241147518158;0.0
1881;15515;false;0.0;0.3190128803253174;0.0
17363;3095;false;0.0;0.5002921223640442;0.0
7598;2225;false;0.0;0.4365241527557373;0.0
3508;244;false;0.49016493558883667;0.0;0.0
15474;15498;false;0.0;0.0;0.34192031621932983
6197;12481;false;0.0;0.0;0.3571816682815552
460;7114;false;0.3285370171070099;0.0;0.0
17671;4244;false;0.0;0.0;0.31682324409484863
8710;1563;false;0.0;0.3371186852455139;0.0
15081;8229;false;0.0;0.0;0.6256028413772583
16878;6963;false;0.4320567846298218;0.0;0.0
14971;3095;false;0.0;0.0;0.470392107963562
5154;18371;false;0.0;0.0;0.6062958240509033
16188;6451;false;0.3432532846927643;0.0;0.0
16066;16766;false;0.0;0.0;0.9367733597755432
794;6578;false;0.0;1.0;0.4552405774593353
11665;8602;false;0.559076726436615;0.0;0.0
13021;12669;false;0.0;0.36405375599861145;0.0
4079;15583;false;0.0;0.0;0.32780784368515015
10812;4071;false;0.41432034969329834;0.0;0.0
975;1609;false;0.0;0.32888859510421753;0.0
7622;14914;false;0.5882246494293213;0.0;0.0
12379;10227;false;0.0;0.5500537753105164;0.0
18864;3644;false;0.0;0.43884333968162537;0.0
2325;1352;false;0.0;0.0;0.43310850858688354
14686;3338;false;0.0;0.0;0.36524754762649536
11133;2473;false;0.0;0.47292792797088623;0.0
4075;14584;false;0.0;0.309201180934906;0.0
15053;3959;false;0.0;1.0;0.0
19080;8835;false;0.0;0.0;0.37497571110725403
7803;1918;false;0.0;0.0;1.0
4264;1949;false;0.3222188353538513;0.0;0.0
10169;12086;false;0.0;0.0;0.33320438861846924
14582;14940;false;0.5407193303108215;0.0;0.0
10531;8054;false;0.0;0.0;0.30340853333473206
7239;680;false;0.0;0.0;0.32229921221733093
15768;19027;false;0.0;0.0;0.5670300722122192
16;12423;false;0.0;0.0;0.374275803565979
10584;8101;false;0.0;0.0;0.3919503390789032
6390;9186;false;0.0;0.0;0.41677990555763245
5406;5178;false;0.0;0.0;0.3600313365459442
16144;1379;false;0.0;0.4272726774215698;0.0
10712;14;false;0.0;0.0;0.6258956789970398
11942;232;false;0.0;0.485578328371048;0.0
9870;14001;false;0.0;0.7358190417289734;0.0
5216;7086;false;0.0;0.0;0.4031411409378052
14686;15010;false;0.0;0.0;0.35283514857292175
18254;8167;false;0.0;0.32766565680503845;0.0
10683;11210;false;0.3182690739631653;0.0;0.0
12912;10925;false;0.0;0.0;0.5228038430213928
15305;10084;false;0.3598635196685791;0.0;0.0
12195;5113;false;0.0;0.0;0.5569161772727966
7527;11437;false;0.0;0.3968576192855835;0.0
10395;5178;false;0.0;0.0;0.35408535599708557
3490;14706;false;0.3753020465373993;0.0;0.0
13997;14295;false;0.0;0.333660751581192;0.0
7092;7514;false;0.0;0.513264536857605;0.0
4453;18632;false;0.0;0.0;0.30982574820518494
6529;241;true;0.0;0.427560955286026;0.9799260497093201
1711;1192;false;0.0;0.0;0.3897514343261719
8369;13276;false;0.31390032172203064;0.0;0.0
5109;9893;false;0.0;0.0;0.3420516848564148
2939;16026;false;0.0;0.0;0.5891715884208679
13006;18040;false;0.0;0.0;0.6020179390907288
5675;16966;false;0.0;0.0;0.30986323952674866
15341;8064;false;0.0;0.0;0.44220632314682007
12160;1417;false;0.0;0.0;0.3763658404350281
6390;15456;false;0.0;0.0;0.35447439551353455
17073;6690;false;0.0;0.0;0.32780784368515015
16217;9833;false;0.0;0.0;0.5258965492248535
8017;2995;false;0.0;0.6554248929023743;0.0
10133;15162;false;0.0;0.0;0.5022782683372498
11404;7275;false;0.0;0.3235471546649933;0.0
17407;12998;false;0.0;0.0;0.5178266763687134
17399;6057;false;0.0;0.0;0.478667676448822
17027;3347;false;0.0;0.3118665814399719;0.0
18309;8630;false;0.0;0.4518333971500397;0.0
7435;5992;false;0.0;0.0;0.4763917922973633
8106;5282;true;0.4690084457397461;1.0;0.6114177107810974
7267;1817;false;0.0;0.0;0.3451707363128662
4229;4964;false;0.538345217704773;0.0;0.0
10190;11922;false;0.0;0.0;0.43119293451309204
7534;569;false;0.0;0.47419509291648865;0.0
4485;8014;true;0.3782268762588501;1.0;0.8594534397125244
2198;18377;false;0.0;0.0;0.33380791544914246
9156;19212;false;0.3507070541381836;0.0;0.0
13393;9629;false;0.3313385844230652;0.0;0.0
6339;12627;false;0.0;0.400171160697937;0.0
17349;1121;false;0.0;0.44606584310531616;0.0
3243;15622;false;0.0;0.3255091905593872;0.0
4079;3178;false;0.0;0.0;0.3127909004688263
7571;4208;false;0.0;0.0;0.7650801539421082
10390;15932;false;0.0;0.0;0.3388179540634155
5652;18706;false;0.0;0.31985533237457275;0.0
15164;6451;false;0.0;0.0;0.3676181733608246
7571;4209;false;0.0;0.0;0.3298710286617279
10419;4554;false;0.0;0.4187280833721161;0.0
15001;11124;true;0.0;1.0;0.0
16089;12111;true;0.4163922965526581;1.0;0.6685542464256287
18895;5763;false;0.0;0.3570082485675812;0.0
9931;12457;false;0.0;0.0;0.4326664209365845
1183;8418;false;0.0;0.40774229168891907;0.0
18829;4982;false;0.0;0.0;0.5401830077171326
18732;17757;false;0.0;0.0;0.30604642629623413
15476;4784;false;0.0;0.3250235617160797;0.0
4853;5452;false;0.5257503986358643;0.0;0.0
5105;11915;false;0.0;0.4422602951526642;0.0
12160;7569;false;0.40036827325820923;0.0;0.0
3301;10123;false;0.3295932710170746;0.0;0.0
11900;13826;false;0.6289960145950317;0.0;0.0
9985;6090;false;0.0;0.3017808496952057;0.0
12682;15641;false;0.0;0.0;0.3124433755874634
5255;15450;false;0.0;0.5847111344337463;0.0
16700;15649;false;0.0;0.4198755919933319;0.0
5559;8309;false;0.3560686409473419;0.0;0.0
13586;19180;false;0.0;0.37209731340408325;0.0
1866;16343;false;0.0;0.3138558268547058;0.0
15873;5478;false;0.0;0.3405635952949524;0.0
8550;1919;false;0.0;0.0;0.4269072711467743
13741;11818;false;0.30752071738243103;0.0;0.0
18598;6047;false;0.0;1.0;0.0
4408;4685;false;0.0;0.0;0.31334245204925537
10506;1918;false;0.0;0.0;0.3059869110584259
7648;1135;false;0.0;0.0;0.320965975522995
12148;11141;false;0.0;0.4524035155773163;0.0
14894;19360;false;0.0;0.0;0.3357675075531006
4511;15239;false;0.0;0.8683748245239258;0.0
9606;7121;false;0.40557220578193665;0.0;0.0
4107;18581;false;0.0;0.0;0.3053451180458069
10894;14136;false;0.3342062532901764;0.0;0.0
4846;4726;false;0.0;0.0;0.47366735339164734
8132;1255;false;0.0;0.0;0.3172934055328369
17461;541;false;0.33476072549819946;0.0;0.0
18837;6029;false;0.32697832584381104;0.0;0.0
19132;6440;true;0.563165545463562;1.0;0.9833452701568604
3396;11907;false;0.0;0.0;0.5775306820869446
1666;6106;false;0.0;1.0;0.0
3058;13949;false;0.0;0.0;0.4307595193386078
13882;9123;false;0.0;0.43793901801109314;0.0
3326;10251;false;0.0;0.0;0.3146415650844574
10538;17569;false;0.0;0.7221887111663818;0.0
10868;13318;false;0.32747092843055725;0.0;0.0
8869;3673;false;0.0;0.0;0.3465352952480316
730;9893;false;0.0;0.0;0.30999624729156494
9772;5903;false;0.3636716604232788;0.0;0.0
10181;16301;false;0.0;0.30462250113487244;0.0
2726;8466;false;0.0;0.654577910900116;0.0
