source_id;target_id;verified;title-title;artist-artist;album-album
5127;8199;false;0.3908338248729706;0.0;0.0
13139;4443;false;0.33307352662086487;0.0;0.0
2314;4802;true;0.5778502225875854;0.0;0.0
6302;13437;false;0.0;1.0;0.0
17991;4171;false;0.3906976580619812;0.0;0.0
1968;13014;false;0.3667999804019928;0.0;0.0
8934;7328;false;0.3590543866157532;0.0;0.0
17785;15868;false;0.3643028438091278;0.0;0.0
14384;5493;false;0.30004948377609253;0.0;0.0
12186;16145;true;0.3974803388118744;0.0;0.0
5204;18007;true;0.6077331304550171;0.0;0.0
4240;13887;false;0.3736729323863983;0.0;0.0
10470;14154;true;0.6296436190605164;0.0;0.0
6952;5070;false;0.0;1.0;0.0
9788;5427;false;1.0;0.0;0.0
7244;11948;false;0.3220858573913574;0.0;0.0
11617;14766;true;0.3895673155784607;0.0;0.0
169;7104;false;0.0;0.0;0.522566556930542
15544;4832;true;0.39541640877723694;0.0;0.0
2889;6672;false;0.0;0.0;0.7658537030220032
10833;13938;true;0.5030295252799988;0.0;0.0
12597;4402;false;0.30894243717193604;0.0;0.0
11260;1125;false;0.3665987253189087;0.0;0.0
16377;15141;false;0.4046801030635834;0.0;0.0
4575;3639;false;0.3545677661895752;0.0;0.0
12593;16298;true;0.8361311554908752;0.0;0.0
9243;3282;false;0.4208351969718933;0.0;0.0
12775;7562;true;0.4185691177845001;0.0;0.0
19105;3026;false;0.306204617023468;0.0;0.0
7;959;false;0.3063216507434845;0.0;0.0
10587;15511;true;0.32443615794181824;0.0;0.0
2461;9638;false;0.34122759103775024;0.0;0.0
15690;5624;false;0.5619757771492004;0.0;0.0
19039;16864;false;0.5899766683578491;0.0;0.0
7661;15659;false;0.4222583770751953;0.0;0.0
17843;5991;false;0.3494967520236969;0.0;0.0
14902;12044;true;0.575943112373352;0.0;0.0
7543;13800;true;0.9249271750450134;0.0;0.0
8934;1648;false;0.3321431279182434;0.0;0.0
11359;9345;false;0.3643280565738678;0.0;0.0
11234;13891;true;0.7638630867004395;0.0;0.0
19269;11613;true;0.5083471536636353;0.0;0.0
3771;4538;true;0.44696271419525146;0.0;0.0
6075;9702;true;0.32642361521720886;0.0;0.0
15535;15449;false;0.0;0.0;0.42604559659957886
13608;6278;true;0.5933924317359924;0.0;0.0
2585;7359;true;0.7966324687004089;0.0;0.0
5045;17662;false;0.34751102328300476;0.0;0.0
19245;17970;true;1.0;0.0;0.0
7007;15223;false;0.5085927844047546;0.0;0.0
12208;5698;true;0.7995850443840027;0.0;1.0
11396;12205;true;0.6576119661331177;0.0;0.0
9894;1509;false;0.3238638639450073;0.0;0.0
8631;6667;false;1.0;0.0;0.0
4061;17394;true;0.5714337825775146;0.0;0.0
9562;2133;false;0.0;0.0;0.5739271640777588
480;2886;false;0.30967140197753906;0.0;0.0
638;18397;false;0.48917073011398315;0.0;0.0
19245;9422;false;0.3096908926963806;0.0;0.0
17643;15277;false;0.30418017506599426;0.0;0.0
12499;5414;false;0.3393685519695282;0.0;0.0
14849;6826;false;0.33367666602134705;0.0;0.0
15856;5198;false;0.3175380229949951;0.0;0.0
17896;3471;false;0.3482610881328583;0.0;0.0
4410;18678;false;0.4574074149131775;0.0;0.0
10285;5319;false;0.3525419533252716;0.0;0.0
12152;2252;false;0.3517172038555145;0.0;0.0
8750;5205;false;0.31893619894981384;0.0;0.0
14718;15397;false;0.37704017758369446;0.0;0.0
13366;19139;false;0.0;0.0;0.5288922190666199
9890;6724;false;0.0;0.9999999403953552;0.0
5153;15669;false;0.5286790728569031;0.0;0.0
5215;13499;false;0.3024604022502899;0.0;0.0
4886;13506;false;0.0;0.0;0.4141712188720703
3593;15449;false;0.0;0.0;0.522958517074585
2042;14114;true;0.6887101531028748;0.0;0.0
7743;15465;false;0.3364865779876709;0.0;0.0
6293;13587;false;0.4300632178783417;0.0;0.0
5326;1469;false;0.3908735513687134;0.0;0.0
5301;17970;false;0.36131933331489563;0.0;0.0
14818;16107;false;0.30818650126457214;0.0;0.0
5757;19372;false;0.3204694986343384;0.0;0.0
5312;7780;true;0.6859467625617981;0.0;0.0
12029;16047;false;0.4798600971698761;0.0;0.0
17287;17844;true;0.3271433413028717;0.0;0.0
2752;2653;true;0.4386657178401947;0.0;0.0
9597;3081;false;0.35052916407585144;0.0;0.0
5188;18838;false;0.0;0.0;0.3339632749557495
14847;15364;false;0.0;0.0;0.4175424575805664
8516;8735;false;0.31147024035453796;0.0;0.0
2531;14329;false;0.31169381737709045;0.0;0.0
12589;7408;false;0.30288565158843994;0.0;0.0
11517;11383;false;0.44514432549476624;0.0;0.0
16886;14346;false;1.0;0.0;0.0
9520;2450;false;0.3246143162250519;0.0;0.0
17606;10248;true;0.5374429821968079;0.0;0.0
3513;11383;false;0.49688348174095154;0.0;0.0
14416;6565;false;0.40811705589294434;0.0;0.0
15386;14926;false;0.0;0.0;0.415529727935791
5148;4493;false;0.32532164454460144;0.0;0.0
9117;11981;false;0.32947632670402527;0.0;0.0
7970;18929;false;0.3063454031944275;0.0;0.0
17396;9777;false;0.3544178009033203;0.0;0.0
7683;1125;true;0.6192916631698608;0.0;0.0
18944;10550;false;0.3148132562637329;0.0;0.0
3651;14889;false;0.4660220444202423;0.0;0.0
1240;8794;false;0.3629198968410492;0.0;0.0
1863;12425;false;0.3021033704280853;0.0;0.0
3451;12690;false;0.34857362508773804;0.0;0.0
11223;14456;true;0.30763155221939087;0.0;0.0
4136;1509;true;0.7098747491836548;0.0;0.0
13319;11328;false;0.33494147658348083;0.0;0.0
9810;3654;false;0.38009700179100037;0.0;0.0
9738;652;true;0.5374077558517456;0.0;0.0
8637;10556;false;0.31830069422721863;0.0;0.0
16564;1994;false;0.3191945552825928;0.0;0.0
5834;13321;true;0.8547394275665283;0.0;0.0
11779;5249;false;0.39899954199790955;0.0;0.0
1703;10597;false;0.30356264114379883;0.0;0.0
1273;1358;true;0.4321949779987335;0.0;0.0
10267;15650;true;1.0;0.0;0.0
5725;1148;false;0.3261072635650635;0.0;0.0
1282;11614;false;0.0;0.0;0.44325634837150574
3598;12551;true;0.77812260389328;0.0;0.0
16656;3081;false;0.32220524549484253;0.0;0.0
4053;12820;false;0.34610021114349365;0.0;0.0
19003;9205;false;0.30312904715538025;0.0;0.0
12171;15595;false;0.6646692752838135;0.0;0.0
5252;11749;false;0.543465793132782;0.0;0.0
18311;13008;false;0.33906206488609314;0.0;0.0
7;4628;true;0.5787172317504883;0.0;0.0
16264;3823;false;0.0;0.0;0.5015748739242554
1282;9422;true;0.41609859466552734;0.0;0.0
3779;9432;false;0.35448968410491943;0.0;0.0
16045;1422;false;0.328596830368042;0.0;0.0
15716;16441;true;0.6049641966819763;0.0;0.0
7806;14328;true;0.3827736973762512;0.0;0.0
99;17605;false;0.42443227767944336;0.0;0.0
17209;13125;true;0.5531390309333801;0.0;0.0
7326;7767;true;0.8790557980537415;0.0;0.0
9463;17459;true;0.43761366605758667;0.0;0.0
11895;9913;false;0.3331293761730194;0.0;0.0
12536;1620;false;0.3659772276878357;0.0;0.0
13222;6028;true;0.42006275057792664;0.0;0.0
3191;13559;true;0.7524623870849609;0.0;0.0
19340;16306;false;0.4037206172943115;0.0;0.0
11567;12827;false;0.3026096820831299;0.0;0.0
687;1798;true;0.8560224175453186;0.0;0.5918788313865662
11154;13585;false;0.468482106924057;0.0;0.0
5219;18397;false;0.30174413323402405;0.0;0.0
10612;1634;false;0.31577786803245544;0.0;0.0
1164;11714;false;0.3462696969509125;0.0;0.0
15706;12271;true;0.5981258749961853;0.0;0.0
1049;8437;false;0.4579108655452728;0.0;0.0
8024;12668;true;0.37667417526245117;0.0;0.0
11517;12727;false;0.342037171125412;0.0;0.0
13057;6509;true;0.4481091797351837;0.0;0.0
12760;15261;true;0.5840949416160583;0.0;0.0
12292;15280;false;0.31755486130714417;0.0;0.0
18560;12554;false;0.0;0.0;1.0
5910;18057;false;0.33200541138648987;0.0;0.0
16489;11832;false;0.0;0.0;0.3154633641242981
10225;4847;false;0.3042319416999817;0.0;0.0
13380;12554;false;0.42138269543647766;0.0;0.0
2963;5319;false;0.0;0.0;0.4086014926433563
8294;4011;false;0.3002408444881439;0.0;0.0
9844;2803;false;0.3398451805114746;0.0;0.0
352;13760;false;0.0;1.0;0.0
6547;8936;false;0.31006696820259094;0.0;0.0
13650;7773;true;0.4720611274242401;0.0;0.0
3153;2358;true;0.6649255156517029;0.0;0.0
15985;11327;false;0.3288898468017578;0.0;0.0
15811;14383;false;0.31310194730758667;0.0;0.0
5140;9724;true;0.3535533845424652;0.0;0.0
13212;13596;false;0.3024281859397888;0.0;0.0
9238;10299;true;1.0;0.0;0.0
9898;11745;false;0.3490633964538574;0.0;0.0
2992;16385;true;0.5663701295852661;0.0;0.0
15725;1177;false;0.3090236485004425;0.0;0.0
6439;4506;true;0.5260875225067139;0.0;0.0
5360;12236;false;0.3395627439022064;0.0;0.0
5859;9235;false;0.0;0.0;1.0
18916;11327;false;0.0;0.0;0.3656400442123413
13986;9978;true;0.3616838753223419;0.0;0.0
18338;15092;false;0.39649635553359985;0.0;0.0
4103;12956;false;0.41059643030166626;0.0;0.0
7298;17806;false;0.3083263039588928;0.0;0.0
5769;14329;true;0.43328389525413513;0.0;0.0
17488;18266;false;0.42026445269584656;0.0;0.0
1216;9155;false;0.38996532559394836;0.0;0.0
6352;13890;false;0.428613543510437;0.0;0.0
2754;5293;false;0.34474560618400574;0.0;0.0
8489;17658;false;0.3061617910861969;0.0;0.0
5474;2133;false;0.0;0.0;0.4149802029132843
3457;7381;true;0.3549599051475525;0.0;0.0
18034;1111;false;0.3145560026168823;0.0;0.0
8220;12500;false;0.40566325187683105;0.0;0.0
2902;1522;true;1.0;0.0;0.0
4843;11614;false;0.0;0.0;0.32703375816345215
18520;11913;false;0.3604663908481598;0.0;0.0
441;217;false;0.3146025538444519;0.0;0.0
14034;720;false;0.3743053078651428;0.0;0.0
9002;16522;true;0.9328717589378357;0.0;0.0
5335;6685;false;0.0;0.0;0.37739089131355286
13179;14398;false;0.0;0.0;0.36145102977752686
18580;19045;false;0.0;0.0;0.7772396206855774
8098;13074;false;0.0;1.0;0.0
13494;12576;true;0.4695691764354706;0.0;0.0
5834;425;false;0.3103316128253937;0.0;0.0
9586;8753;true;0.43428659439086914;0.0;0.0
753;4503;true;0.8447367548942566;0.0;0.0
9867;14450;true;0.475206583738327;0.0;0.0
17384;14193;false;0.3486956059932709;0.0;0.0
15549;16854;true;0.43448588252067566;0.0;0.0
1289;11513;true;0.47794586420059204;0.0;0.0
16444;8830;true;0.7376067042350769;0.0;0.0
8980;10824;false;0.43326428532600403;0.0;0.0
11697;2757;false;0.4027908444404602;0.0;0.0
11438;1491;false;0.36825814843177795;0.0;0.0
11209;1622;false;0.3519738018512726;0.0;0.0
402;12525;true;0.34235405921936035;0.0;0.0
7730;3829;false;0.49858251214027405;0.0;0.0
14738;13556;true;0.3849360942840576;0.0;0.0
2126;14346;false;1.0;0.0;0.0
16004;14131;true;0.5609786510467529;0.0;0.0
5435;6259;false;0.36007535457611084;0.0;0.0
154;11327;false;0.0;0.0;0.46554723381996155
13434;12690;false;0.3160983920097351;0.0;0.0
4474;11213;false;0.5340383052825928;0.0;0.0
8296;19261;false;0.4846377968788147;0.0;0.0
2810;5173;false;0.3422326445579529;0.0;0.0
7550;8218;false;0.3016017973423004;0.0;0.0
938;9829;true;0.5721092224121094;0.0;0.0
521;379;true;0.6755033731460571;0.0;0.0
18139;12540;false;0.34168505668640137;0.0;0.0
9149;11614;false;0.0;0.0;0.47125568985939026
5794;4469;true;0.6540899872779846;0.0;0.0
11207;7639;true;0.3419356644153595;0.0;0.0
7481;1562;false;1.0;0.0;0.0
1462;2905;false;0.3499368131160736;0.0;0.0
4053;13959;false;0.31471315026283264;0.0;0.0
16372;7164;true;0.5741719603538513;0.0;0.0
3550;8826;true;0.4816531240940094;0.0;0.0
17383;4594;true;0.49415045976638794;0.0;0.0
3573;1734;true;0.40430527925491333;0.0;0.0
16664;11618;false;0.30135905742645264;0.0;0.0
1462;6493;false;0.3499368131160736;0.0;0.0
17403;8933;true;0.9526853561401367;0.0;0.0
7191;6542;true;0.5358272194862366;0.0;0.0
2552;18671;false;0.3779475688934326;0.0;0.0
6335;9968;false;0.30754175782203674;0.0;0.0
19245;16403;false;0.3174324929714203;0.0;0.0
17923;5866;true;0.4415719211101532;0.0;0.0
3860;10090;true;0.9384028911590576;0.0;0.0
9696;13764;false;0.30524149537086487;0.0;0.0
6078;8188;false;0.3033340573310852;0.0;0.0
5477;12833;false;0.3371715545654297;0.0;0.0
2755;1651;false;0.6251891255378723;0.0;0.0
3976;4847;false;0.3499666452407837;0.0;0.0
3264;2803;false;0.33599287271499634;0.0;0.0
3710;10814;false;0.35980677604675293;0.0;0.0
16739;11892;false;0.3075528144836426;0.0;0.0
19039;14689;false;0.6497697234153748;0.0;0.0
16969;3019;false;0.4162496030330658;0.0;0.0
14464;2156;true;0.5008518099784851;0.0;0.0
3071;3613;true;0.49054571986198425;0.0;0.0
166;2380;true;0.429126113653183;0.0;0.0
6486;15418;false;0.34594735503196716;0.0;0.0
17384;174;true;0.8221912384033203;0.0;0.0
3443;11069;true;0.7012984156608582;0.0;0.0
12499;18819;false;0.3037852644920349;0.0;0.0
8052;1709;false;0.30144646763801575;0.0;0.0
9738;6651;false;0.0;1.0;0.0
7430;7973;true;0.40901631116867065;0.0;0.0
3164;5015;false;0.3349430561065674;0.0;0.0
12306;17695;false;0.0;0.0;0.6746248602867126
4040;8029;true;0.3561398983001709;0.0;0.0
15829;10741;true;0.520513117313385;0.0;0.0
2376;10346;true;0.5127074718475342;0.0;0.0
9292;3687;true;0.5915263891220093;0.0;0.0
7970;12286;true;0.5375297665596008;0.0;0.0
1481;18097;false;0.0;0.0;0.45283809304237366
2648;11383;false;0.4809221625328064;0.0;0.0
3670;3988;true;0.4856596887111664;0.0;0.0
10287;9655;true;1.0;0.0;0.0
967;2638;false;0.0;0.0;0.4882274568080902
10835;3206;false;0.30682575702667236;0.0;0.0
13355;10325;false;0.3147337734699249;0.0;0.0
17895;5132;true;0.7584940791130066;0.0;0.0
5743;6999;true;0.6963816285133362;0.0;0.0
11636;2333;false;0.3634685277938843;0.0;0.0
6805;7928;true;0.3391496241092682;0.0;0.0
582;11832;false;0.0;0.0;0.429592102766037
16273;13585;false;0.4475037157535553;0.0;0.3490642011165619
17412;11195;false;0.3612222671508789;0.0;0.0
13707;3129;false;0.0;0.0;0.31018343567848206
17301;11614;false;0.0;0.0;0.39512401819229126
115;415;false;0.3066650927066803;0.0;0.0
16912;17914;true;0.566228449344635;0.0;0.0
4932;12078;true;0.30611833930015564;0.0;0.0
8303;5936;false;0.37192803621292114;0.0;0.0
15529;19273;true;0.6770362257957458;0.0;0.0
12563;8188;false;0.32728710770606995;0.0;0.0
6847;18820;true;0.8503032922744751;0.0;0.0
9259;17157;false;0.3305208683013916;0.0;0.0
12251;16013;false;0.0;0.0;0.4042682349681854
18105;13506;false;0.0;0.0;0.3350432217121124
2173;8996;true;0.7010378241539001;0.0;0.0
6021;17658;true;1.0;0.0;0.0
5330;13031;true;0.4503938853740692;0.0;0.0
13655;11546;false;0.0;0.0;0.7296684384346008
11242;19220;true;0.32838255167007446;0.0;0.0
16856;15036;true;0.7966794371604919;0.0;0.0
2274;6142;true;0.8343272805213928;0.0;0.0
6352;8372;false;0.3730095624923706;0.0;0.0
14269;15685;false;0.3231716752052307;0.0;0.0
16781;18839;false;0.0;0.0;1.0
11314;6672;false;0.32166796922683716;0.0;0.0
9890;2125;false;0.0;1.0;0.0
6122;7208;false;0.3038935959339142;0.0;0.0
17580;13764;false;0.4165230989456177;0.0;0.0
17606;10544;false;0.35604557394981384;0.0;0.0
11636;10232;false;0.3383016884326935;0.0;0.0
5018;1681;false;0.0;0.0;0.3411749601364136
9117;11614;false;0.0;0.0;0.3883940577507019
17896;3983;false;0.0;1.0;0.0
10679;4993;true;0.6814131140708923;0.0;0.0
13675;4247;false;0.32452255487442017;0.0;0.0
4466;2316;false;0.30502182245254517;0.0;0.0
6122;17614;false;0.31710904836654663;0.0;0.0
872;4431;false;0.35647374391555786;0.0;0.0
2643;17477;false;0.32024553418159485;0.0;0.0
6484;2753;false;0.4051194190979004;0.0;0.0
9470;14193;false;0.35423848032951355;0.0;0.0
10338;11735;true;0.5285648107528687;0.0;0.0
597;17004;false;0.45388373732566833;0.0;0.0
15468;11228;false;0.35204315185546875;0.0;0.0
4873;11431;true;0.3952375650405884;0.0;0.0
4383;7855;false;0.3801378905773163;0.0;0.0
15724;15821;true;0.7572385668754578;0.0;0.0
16600;13914;true;0.5830730199813843;0.0;0.0
839;18616;false;0.3326225280761719;0.0;0.0
9521;17226;true;0.836371660232544;0.0;0.0
15870;18237;true;0.5934485793113708;0.0;0.0
17029;5351;false;0.3154224455356598;0.0;0.0
14727;7797;false;0.34178444743156433;0.0;0.0
5542;10178;false;0.39987656474113464;0.0;0.0
18747;9357;false;0.42333266139030457;0.0;0.0
5799;408;false;0.5033283233642578;0.0;0.0
5504;1856;true;0.49328526854515076;0.0;0.0
2427;12723;true;0.3386678397655487;0.0;0.0
11916;5597;true;0.39669275283813477;0.0;0.0
5683;2831;true;0.6051685810089111;0.0;0.0
11206;17233;true;0.44339603185653687;0.0;0.0
1164;9066;true;0.7039605975151062;0.0;0.0
19226;17806;false;0.31427890062332153;0.0;0.0
11353;10771;true;0.3626813590526581;0.0;0.0
7291;17459;false;0.5691254138946533;0.0;0.0
4687;13047;true;0.30705827474594116;0.0;0.0
5100;14064;false;0.3587300479412079;0.0;0.0
10863;9777;false;0.4124279320240021;0.0;0.0
9914;7774;false;0.34491366147994995;0.0;0.0
413;2757;false;0.37060049176216125;0.0;0.0
7934;15696;false;0.34715741872787476;0.0;0.0
16246;18838;false;0.0;0.0;0.3368838429450989
1667;240;true;0.6332327127456665;0.0;0.0
2790;261;true;0.9593991041183472;0.0;0.0
7638;6199;false;0.6229645013809204;0.0;0.0
5219;14866;false;0.3337153196334839;0.0;0.0
13707;11614;false;0.0;0.0;0.3259613513946533
14423;16082;false;0.33882996439933777;0.0;0.0
3550;17633;false;0.3536539375782013;0.0;0.0
18964;12727;false;0.32288751006126404;0.0;0.0
187;3081;false;0.35803696513175964;0.0;0.0
14254;6195;false;0.3737579882144928;0.0;0.0
3344;2886;false;0.3071487247943878;0.0;0.0
19338;3423;false;0.3137182891368866;0.0;0.0
8980;6493;false;0.3715450167655945;0.0;0.0
17895;18312;false;0.3069794476032257;0.0;0.0
19277;5390;true;0.5181616544723511;0.0;0.0
5859;1629;true;0.5757939219474792;0.0;0.0
9790;5293;false;0.38829344511032104;0.0;0.0
16542;12014;false;0.3113252818584442;0.0;0.0
11365;1123;true;0.7110143303871155;0.0;0.0
24;4431;false;0.4753514528274536;0.0;0.0
4661;1632;false;0.3135676383972168;0.0;0.0
6927;14240;false;0.31959542632102966;0.0;0.0
5006;7099;false;0.30142948031425476;0.0;0.0
5743;13671;false;0.35019463300704956;0.0;0.0
10876;11054;true;0.39621344208717346;0.0;0.0
5662;14000;false;0.37546107172966003;0.0;0.0
8760;7457;true;1.0;0.0;0.0
582;15659;false;0.3367390036582947;0.0;0.0
6302;8057;false;0.0;1.0;0.0
3584;13563;false;0.4164155423641205;0.0;0.0
8713;11546;false;0.0;0.0;0.4406333267688751
9546;13005;true;0.5311773419380188;0.0;0.0
3227;17546;true;0.757529616355896;0.0;0.0
15695;7238;false;0.3644869923591614;0.0;0.0
18583;13422;false;0.30930033326148987;0.0;0.0
16336;1840;false;0.42824453115463257;0.0;0.0
17572;17732;true;0.3359861373901367;0.0;0.0
5870;12420;false;0.3562518060207367;0.0;0.0
14849;8065;false;0.3110215663909912;0.0;0.0
12080;16767;false;0.38613566756248474;0.0;0.0
5081;1746;false;0.37676820158958435;0.0;0.0
11296;11337;true;0.5978391766548157;0.0;0.0
11651;9504;true;0.5245947241783142;0.0;1.0
910;3823;false;0.3188110589981079;0.0;0.0
764;3122;false;0.30981141328811646;0.0;0.0
10801;5463;true;0.46630722284317017;0.0;0.0
12156;6842;true;0.5140717625617981;0.0;0.0
5477;17374;false;0.4297654330730438;0.0;0.0
9621;14981;true;0.5198240876197815;0.0;0.0
2999;16968;false;0.36834901571273804;0.0;0.0
17909;17300;false;0.3829459846019745;0.0;0.0
17686;17036;false;0.3699434995651245;0.0;0.0
15170;2340;false;0.5264570116996765;0.0;0.0
10579;9235;true;0.30921581387519836;0.0;0.0
15216;15521;false;0.0;0.0;0.7694993019104004
10154;11541;false;0.3634192943572998;0.0;0.0
3628;961;false;0.5843577980995178;0.0;0.0
13294;10505;false;0.4017120897769928;0.0;0.0
15105;5677;false;0.3110140860080719;0.0;0.0
12126;15699;true;0.6774515509605408;0.0;1.0
4275;16407;false;0.5326073169708252;0.0;0.0
1068;992;false;0.3929150402545929;0.0;0.0
7815;8261;false;0.0;0.0;0.6148747205734253
5532;7629;false;0.3348597586154938;0.0;0.0
17214;15541;true;0.43338391184806824;0.0;0.0
9597;874;false;0.35829728841781616;0.0;0.0
12548;9187;false;0.48135116696357727;0.0;0.0
18822;11042;true;1.0;0.0;0.0
10414;14262;false;0.33563485741615295;0.0;0.0
13007;17948;true;0.34945550560951233;0.0;0.0
5918;16390;true;0.5644418597221375;0.0;0.0
2810;8201;true;0.34725362062454224;0.0;0.0
3422;5427;false;1.0;0.0;0.0
14386;1966;true;0.3910631239414215;0.0;0.0
18690;3476;true;0.9712043404579163;0.0;1.0
15841;9446;true;1.0;0.0;0.0
3936;5205;false;0.344963937997818;0.0;0.0
12130;17695;false;0.0;0.0;0.4272961914539337
2910;2757;false;0.43652066588401794;0.0;0.0
12835;408;false;0.3279385566711426;0.0;0.0
10071;15314;false;0.30867496132850647;0.0;0.0
11479;3305;true;0.38915467262268066;0.0;0.0
8104;1740;false;0.46017536520957947;0.0;0.0
15783;11163;true;0.4795210659503937;0.0;0.0
14243;11614;false;0.0;0.0;0.363065242767334
14059;6035;true;0.3244309425354004;0.0;0.0
500;10581;false;0.4044821560382843;0.0;0.0
19338;18460;false;0.3695039749145508;0.0;0.0
13871;17441;true;0.5899616479873657;0.0;0.0
6517;15530;false;0.3413926959037781;0.0;0.0
6935;16956;false;0.0;0.0;1.0
16659;16857;false;0.37646764516830444;0.0;0.0
8090;4620;false;0.31320253014564514;0.0;0.0
17710;8486;false;0.33665505051612854;0.0;0.0
10587;13008;false;0.3312199115753174;0.0;0.0
10972;13556;false;0.0;1.0;0.0
9928;10179;false;0.3068774342536926;0.0;0.0
17707;14519;false;0.41220924258232117;0.0;0.0
15722;15478;false;0.33914369344711304;0.0;0.0
14482;10089;true;0.6843991875648499;0.0;0.0
18152;1681;false;0.0;0.0;0.32801294326782227
8400;2937;true;0.6205509305000305;0.0;0.0
16474;8895;false;0.4122120440006256;0.0;0.0
13316;6580;true;0.6022130846977234;0.0;0.0
19107;6672;false;0.0;0.0;0.30825427174568176
4962;5293;false;0.31544265151023865;0.0;0.0
13986;18627;false;0.3003329038619995;0.0;0.0
2968;7447;false;0.36758503317832947;0.0;0.0
17580;8380;false;0.31145837903022766;0.0;0.0
3179;18097;false;0.0;0.0;0.35524043440818787
17624;10639;true;0.7361884117126465;0.0;0.0
8508;2947;false;0.37184345722198486;0.0;0.0
1118;8380;false;0.3221070170402527;0.0;0.0
5360;720;true;0.631781280040741;0.0;0.0
5189;11317;false;0.31009748578071594;0.0;0.0
18960;16505;true;0.30772197246551514;0.0;0.0
8949;5070;false;0.0;1.0;0.0
6517;8936;false;0.32062339782714844;0.0;0.0
13853;17266;false;0.3120502233505249;0.0;0.0
16786;7782;true;0.5203629732131958;0.0;0.0
15258;6150;false;0.4314456284046173;0.0;0.0
1282;14317;false;0.3211253583431244;0.0;0.0
4022;588;true;1.0;0.0;1.0
19245;9467;false;0.3704146146774292;0.0;0.0
6302;2125;false;0.0;1.0;0.0
10662;17156;false;0.3044150173664093;0.0;0.0
9612;2905;false;1.0;0.0;0.0
2928;2720;true;0.33953067660331726;0.0;0.0
45;9115;true;0.3266444802284241;0.0;0.0
5139;13723;false;0.4369838833808899;0.0;0.0
12806;6332;false;0.0;0.0;0.5405782461166382
3498;298;true;0.656378448009491;0.0;0.0
3592;8875;true;0.7992587089538574;0.0;0.0
16769;7719;false;0.30617648363113403;0.0;0.0
1968;13793;true;0.36745685338974;0.0;0.0
2879;2829;false;0.3304918110370636;0.0;0.0
13578;6431;false;0.4577385485172272;0.0;0.0
5189;13845;false;0.3555086851119995;0.0;0.0
6068;9067;true;0.6732681393623352;0.0;0.0
16073;15364;false;0.0;0.0;0.3858627378940582
17660;10586;false;0.30704131722450256;0.0;0.0
792;7761;false;0.34960874915122986;0.0;0.0
5870;17455;true;0.3124302625656128;0.0;0.0
10784;14769;false;0.3315175771713257;0.0;0.0
