source_id;target_id;verified;title-title;artist-artist;album-album
9191;12310;false;0.0;0.0;0.46555882692337036
16956;16432;false;0.0;0.0;0.3106135129928589
9235;12951;false;0.0;0.0;0.3898351788520813
11431;2460;false;0.4685535132884979;0.0;0.0
10758;11596;true;0.5376054048538208;1.0;0.0
11858;4143;false;0.0;1.0;0.0
16208;5766;false;0.0;0.3929257392883301;0.0
14074;14425;false;0.31131377816200256;0.0;0.0
11832;18020;false;0.4993761479854584;0.0;0.0
6786;9268;false;0.0;0.3013650178909302;0.0
17592;3553;false;0.0;1.0;0.0
2551;596;false;0.0;0.32214099168777466;0.0
15597;11997;false;0.0;0.405689537525177;0.0
12824;1541;false;0.0;0.9161674976348877;0.0
7885;6446;false;0.0;0.3346773684024811;0.0
13706;16965;true;0.5175762176513672;1.0;0.0
9781;93;false;0.0;0.0;0.3499368131160736
15111;3671;false;0.0;0.3321479856967926;0.0
9781;5370;false;0.0;0.0;0.34955719113349915
3780;15114;false;0.0;1.0;0.0
9741;8877;false;0.0;1.0;0.0
16922;1490;false;0.31801894307136536;0.0;0.0
3764;326;false;0.0;0.0;0.3106135129928589
15565;18020;false;0.0;0.5377338528633118;0.0
11505;14676;false;0.0;0.0;0.6254501342773438
15565;12699;false;0.0;0.30741462111473083;0.0
6588;18965;false;0.0;0.32128214836120605;0.0
6277;2577;false;0.0;0.7241974472999573;0.0
15360;7275;false;0.0;0.3235471546649933;0.0
4016;8747;true;0.5882148742675781;1.0;0.0
17080;9636;false;0.0;0.36262232065200806;0.0
2340;1380;false;0.3907577693462372;0.0;0.0
4922;3296;false;0.323824942111969;0.0;0.0
11317;11973;false;0.3216351866722107;0.0;0.0
7455;1930;false;0.0;1.0;0.0
8460;15354;false;0.0;0.3754318356513977;0.0
3471;14622;false;0.0;0.0;0.42124414443969727
10179;15303;false;0.0;0.3371848165988922;0.0
11579;9079;false;0.0;1.0;0.0
5319;12025;false;0.4852709174156189;0.0;0.0
7885;17868;false;0.3071300983428955;0.0;0.0
12866;18454;false;0.0;1.0;0.0
9235;8761;false;0.0;0.0;0.34014320373535156
15808;16850;false;0.0;0.46430709958076477;0.0
8333;16475;false;0.0;0.3373953104019165;0.0
11656;9471;false;0.0;0.39722564816474915;0.0
10733;14127;false;0.0;0.46914607286453247;0.0
3970;11929;false;0.0;0.3244612216949463;0.0
14193;606;false;0.0;0.4583556354045868;0.0
18839;10940;false;0.0;0.0;0.3219697177410126
6762;11724;false;0.4073532521724701;0.0;0.0
14843;8408;false;0.6507762670516968;0.0;0.0
15364;6867;false;0.0;0.0;0.5570668578147888
11505;6810;false;0.0;0.0;0.3049090802669525
17116;5564;false;0.0;1.0;0.0
11614;6723;false;0.4344733953475952;0.0;0.0
18109;9174;true;0.37065359950065613;1.0;0.0
16956;9637;false;0.0;0.0;0.32454267144203186
13931;2460;false;0.0;0.5484843850135803;0.0
7639;11537;false;0.430077463388443;0.0;0.0
17395;9660;false;0.0;0.37947914004325867;0.0
14720;4146;false;0.0;0.43796688318252563;0.0
3983;1699;false;0.4718318283557892;0.0;0.0
11505;17188;false;0.0;0.0;1.0
4999;7985;false;0.0;0.4279134273529053;0.0
533;18244;false;0.0;0.9692635536193848;0.0
9804;9511;false;0.0;0.32480862736701965;0.0
2670;19283;false;0.3165889084339142;0.0;0.0
6572;3731;false;0.0;0.5183475613594055;0.0
13711;18217;false;0.44209498167037964;0.0;0.0
1148;9435;false;0.0;0.3110283613204956;0.0
9741;10977;false;0.0;1.0;0.0
13721;7948;false;0.5030393600463867;0.0;0.0
18396;3496;false;0.0;0.5045660734176636;0.0
6572;4462;false;0.0;1.0;0.0
3764;2429;false;0.0;0.0;0.4346645176410675
359;13673;false;0.3135429322719574;0.0;0.0
6605;255;true;0.5979889631271362;1.0;0.0
14165;17873;false;0.0;0.4340474307537079;0.0
14350;13215;false;0.3557070195674896;0.0;0.0
7103;16475;false;0.48879122734069824;0.0;0.0
4203;15561;true;0.6952863335609436;1.0;0.0
992;8002;false;0.48913392424583435;0.0;0.0
1794;14264;false;0.0;0.4172174334526062;0.0
1681;1890;false;0.3174588084220886;0.0;0.0
17261;15660;false;0.0;0.38113316893577576;0.0
2674;5367;false;0.3053916394710541;0.0;0.0
16630;17720;false;0.0;0.34623706340789795;0.0
359;6451;false;0.6261767745018005;0.0;0.0
11832;13528;false;0.42168503999710083;0.0;0.0
16013;324;false;0.0;0.0;0.4164726436138153
9374;15251;false;0.0;0.4082762897014618;0.0
2049;1490;false;0.0;1.0;0.0
9783;7445;false;0.0;0.0;0.47255975008010864
11858;319;false;0.0;1.0;0.0
15833;9697;false;0.31496918201446533;0.0;0.0
8763;172;false;0.3540867865085602;0.0;0.0
17266;8009;false;0.0;0.3432987630367279;0.0
18737;6412;false;0.0;1.0;0.0
9264;409;false;0.41070985794067383;0.0;0.0
6060;3959;false;0.0;1.0;0.0
18701;16349;false;0.38428229093551636;0.0;0.0
6943;5182;false;0.30292564630508423;0.0;0.0
4210;10527;false;0.0;0.3593531847000122;0.0
219;6186;false;0.0;0.9759036898612976;0.0
13031;15867;false;0.44273027777671814;0.0;0.0
554;3737;false;0.0;0.30942854285240173;0.0
11858;14886;false;0.0;1.0;0.0
4065;9877;true;0.5736902356147766;1.0;0.0
15250;956;false;0.30141711235046387;0.0;0.0
9515;6090;false;0.4284341037273407;0.0;0.0
17773;15304;false;0.0;0.4417703151702881;0.0
3076;13866;true;0.7265410423278809;1.0;0.0
339;4273;false;0.350167453289032;0.0;0.0
4714;4460;false;0.32715290784835815;0.0;0.0
11488;17873;false;0.0;0.37235578894615173;0.0
7437;10629;false;0.0;0.4061626195907593;0.0
9955;4168;false;0.0;0.35344988107681274;0.0
3729;19271;false;0.3457929193973541;0.0;0.0
8218;18169;false;0.0;0.3027195334434509;0.0
17592;1817;false;0.0;1.0;0.0
965;779;false;0.0;0.3087303340435028;0.0
17574;16592;true;0.6556476950645447;0.9406219124794006;0.0
18730;15303;false;0.0;0.3520515263080597;0.0
18616;342;true;0.6000163555145264;1.0;0.0
4649;16315;false;0.0;0.31411391496658325;0.0
15068;13895;false;0.0;0.32618507742881775;0.0
15777;8074;false;0.0;0.354566365480423;0.0
11302;3731;false;0.0;0.3472398817539215;0.0
6438;19267;false;0.3158803880214691;0.0;0.0
5262;13349;true;0.6639187335968018;1.0;0.0
15647;1446;false;0.0;0.6170028448104858;0.0
4696;9721;false;0.3313969671726227;0.0;0.0
9781;7461;false;0.0;0.0;0.30432796478271484
3282;17448;false;0.3408231735229492;0.0;0.0
14932;14397;false;0.0;0.8366445302963257;0.0
8633;3852;false;0.0;1.0;0.0
12222;8630;false;0.0;0.7071067690849304;0.0
18918;14676;true;0.39305463433265686;1.0;0.0
11806;1259;false;0.0;0.44781234860420227;0.0
17621;3077;false;0.4304724931716919;0.0;0.0
9781;1063;false;0.0;0.0;0.42151394486427307
8227;6867;false;0.3222501575946808;0.0;0.0
14848;1616;false;0.0;0.3079492747783661;0.0
7912;12448;false;0.0;1.0;0.0
19139;865;false;0.0;0.0;0.4452480971813202
13792;7977;true;0.5382892489433289;1.0;0.0
17605;4015;false;0.0;0.0;0.49819326400756836
17698;18308;false;0.0;0.3673996031284332;0.0
12896;8863;true;0.62166827917099;1.0;0.0
13737;6626;false;0.0;1.0;0.0
8243;5618;false;0.0;1.0;0.0
7600;18331;false;0.0;0.4431455135345459;0.0
15647;8561;false;0.4961511790752411;0.0;0.0
14919;17523;false;0.0;0.3954513669013977;0.0
5959;11520;false;0.0;0.5942490696907043;0.0
13278;5924;false;0.35243475437164307;0.0;0.0
16624;5828;false;0.0;0.3490378260612488;0.0
14538;17242;false;0.0;0.0;0.47649696469306946
3764;1631;false;0.0;0.0;0.32780784368515015
6359;14188;false;0.4429751932621002;0.0;0.0
4355;13325;false;0.0;1.0;0.0
2049;17953;false;0.0;0.3632086217403412;0.0
3764;958;false;0.0;0.0;0.32780784368515015
18604;7569;false;0.0;0.3377334773540497;0.0
12396;18406;false;0.0;1.0;0.0
8243;1418;false;0.0;0.4109416604042053;0.0
819;15475;false;0.0;0.4668946862220764;0.0
18959;4615;false;0.33122479915618896;0.0;0.0
63;10200;false;0.5178375840187073;0.0;0.0
9515;9079;false;0.33879953622817993;0.0;0.0
17434;541;false;0.0;0.43451836705207825;0.0
224;4691;false;0.0;0.36698395013809204;0.0
9823;5828;true;0.6574200391769409;1.0;0.0
19065;2412;false;0.3166485130786896;0.0;0.0
9781;15557;false;0.0;0.0;0.32780784368515015
11838;15723;true;0.4600760042667389;1.0;0.0
2396;18476;false;0.0;0.5945695042610168;0.0
18525;16350;false;0.0;1.0;0.0
16111;12423;false;0.0;1.0;0.0
2530;3784;false;0.30650049448013306;0.0;0.0
1111;5896;false;0.0;0.35911625623703003;0.0
15397;1286;false;0.4196765720844269;0.0;0.0
874;13362;false;0.4429774880409241;0.0;0.0
12339;660;false;0.0;0.306719034910202;0.0
2197;10549;false;0.0;1.0;0.0
339;1235;false;0.0;1.0;0.0
4281;6061;false;0.0;0.792607843875885;0.0
17630;7193;false;0.3875548541545868;0.0;0.0
12508;16829;false;0.3014689087867737;0.0;0.0
9777;5178;false;0.3933866024017334;0.0;0.0
18291;1874;false;0.0;0.37284988164901733;0.0
3764;5828;false;0.0;0.0;0.42322254180908203
9235;3590;false;0.0;0.0;0.32008126378059387
15710;18758;false;0.36409619450569153;0.0;0.0
17806;11683;false;0.0;0.3611549437046051;0.0
12833;14425;false;0.3354792594909668;0.0;0.0
12331;19360;false;0.3213243782520294;0.0;0.0
2533;956;false;0.0;0.4015468955039978;0.0
16956;2429;false;0.0;0.0;0.4346645176410675
6767;9341;true;0.6222942471504211;1.0;0.0
14092;10649;false;0.0;0.5163795351982117;0.0
16230;2395;false;0.0;1.0;0.0
9119;13510;false;0.0;0.3277394473552704;0.0
11317;19141;false;0.32020026445388794;0.0;0.0
4469;18845;false;0.0;0.3189966380596161;0.0
11832;1817;false;0.0;0.0;0.3451707363128662
2771;17225;false;0.5741922855377197;0.0;0.0
19232;18234;false;0.42285484075546265;0.0;0.0
9235;5574;false;0.0;0.0;0.3036532998085022
356;5010;true;0.0;1.0;0.0
3676;4462;false;0.0;0.3001790940761566;0.0
17919;18156;false;0.3217003047466278;0.0;0.0
16956;11477;false;0.0;0.0;0.30784446001052856
502;9947;false;0.31739556789398193;0.0;0.0
15556;7136;false;0.5936719179153442;0.0;0.0
1180;15485;false;0.0;0.3219943344593048;0.0
11505;6419;false;0.0;0.0;0.34528225660324097
15595;8086;false;0.0;1.0;0.0
18760;8891;false;0.0;0.36343643069267273;0.0
17695;4444;false;0.0;0.0;0.4066942632198334
1573;7434;false;0.0;0.36110201478004456;0.0
833;4811;false;0.30147871375083923;0.0;0.0
15325;14267;true;0.7072769403457642;1.0;0.0
2227;18752;false;0.0;0.3173050284385681;0.0
7255;11990;false;0.0;0.6199483871459961;0.0
78;1608;false;0.3899812400341034;0.0;0.0
9016;4168;false;0.0;1.0;0.0
9578;4592;false;0.0;0.40403473377227783;0.0
8878;19365;false;0.0;0.32752525806427;0.0
8996;6423;false;0.0;0.31516310572624207;0.0
2718;15464;false;0.3211090564727783;0.0;0.0
16243;7173;false;0.3114148676395416;0.0;0.0
15328;1192;false;0.0;0.0;0.3311530351638794
1008;15190;false;0.0;1.0;0.0
6300;14914;false;0.33872470259666443;0.0;0.0
8678;14546;false;0.0;0.0;0.34558916091918945
9555;13240;false;0.0;0.45010697841644287;0.0
6205;9287;false;0.5479598641395569;0.0;0.0
3288;8843;true;0.41231998801231384;0.9976412057876587;0.0
17322;15864;false;0.0;0.33241787552833557;0.0
12554;11875;false;0.0;0.0;0.8886110782623291
3407;1235;false;0.0;1.0;0.0
14637;15287;false;0.0;0.8157726526260376;0.0
14843;10369;false;0.0;1.0;0.0
10596;7140;false;0.33503755927085876;0.0;0.0
12852;10369;true;0.826614499092102;0.3369162380695343;0.0
16743;14697;false;0.0;0.363379567861557;0.0
18208;10375;false;0.0;1.0;0.0
2441;4509;false;0.49662747979164124;0.0;0.0
11814;656;false;0.3291461765766144;0.0;0.0
8936;12883;false;0.3081933259963989;0.0;0.0
19159;6412;false;0.32518425583839417;0.0;0.0
7035;4086;false;0.0;0.5533807873725891;0.0
8961;14808;false;0.0;0.4162680208683014;0.0
1668;10432;false;0.0;0.3894239664077759;0.0
16956;18953;false;0.0;0.0;0.32214123010635376
18708;1817;false;0.0;1.0;0.0
18839;16966;false;0.0;0.0;0.46622082591056824
9578;6304;false;0.0;0.40403473377227783;0.0
2687;14412;false;0.37019118666648865;0.0;0.0
14317;9041;false;0.40731751918792725;0.0;0.0
11484;14546;false;0.0;0.5495468378067017;0.0
2612;16534;false;0.30991891026496887;0.0;0.0
14329;14299;false;0.3234076201915741;0.0;0.0
5597;10397;false;0.30843251943588257;0.0;0.0
6008;8016;false;0.3496045768260956;0.0;0.0
14443;2147;false;0.3012927174568176;0.0;0.0
11677;10537;false;0.0;0.30549871921539307;0.0
8033;17891;false;0.0;0.3929111063480377;0.0
11439;4304;false;0.0;0.5079521536827087;0.0
13861;11599;false;0.0;0.4592609107494354;0.0
17493;15166;false;0.5419167876243591;0.0;0.0
4999;1107;false;0.0;0.5151645541191101;0.0
1794;3590;false;0.0;0.4172174334526062;0.0
1190;10301;true;0.5426038503646851;1.0;0.0
10814;12059;false;0.0;0.47583386301994324;0.0
4958;5869;false;0.34183478355407715;0.0;0.0
7045;17814;false;0.0;0.32333308458328247;0.0
18352;5308;false;0.42122361063957214;0.0;0.0
13458;8553;false;0.39296022057533264;0.0;0.0
10819;16632;false;0.0;0.7154607176780701;0.0
9418;4810;false;0.0;0.36181503534317017;0.0
12630;13033;false;0.44722744822502136;0.0;0.0
18649;8015;false;0.0;0.37042832374572754;0.0
11948;9876;false;0.0;0.4953114986419678;0.0
15815;19148;false;0.0;0.3288421332836151;0.0
18678;15712;false;0.0;0.34148284792900085;0.0
17414;5480;false;0.39195165038108826;0.0;0.0
3764;15287;false;0.0;0.0;0.3343857526779175
4520;12426;false;0.0;0.30994322896003723;0.0
13506;10060;false;0.6685688495635986;0.0;0.0
9958;10099;false;0.0;0.34737318754196167;0.0
15167;13507;false;0.41315871477127075;0.0;0.0
17395;13419;false;0.0;0.3001790940761566;0.0
9454;18058;false;0.3046220541000366;0.0;0.0
1243;354;true;0.9528643488883972;0.905353844165802;0.8381648063659668
9235;15583;false;0.0;0.0;0.32780784368515015
8796;2;false;0.0;1.0;0.0
15325;18070;false;0.3389667570590973;0.0;0.0
9489;14290;false;0.34483465552330017;0.0;0.0
16956;15872;false;0.0;0.0;0.32008126378059387
13606;3600;false;0.3005879521369934;0.0;0.0
17255;16343;false;0.0;0.34532925486564636;0.0
2454;8378;false;0.4479408264160156;0.0;0.0
10675;17558;false;0.32342275977134705;0.0;0.0
12287;1378;false;0.0;0.3855920135974884;0.0
15764;6936;false;0.0;0.3005531430244446;0.0
10631;13582;false;0.30007243156433105;0.0;0.0
3364;17243;false;0.3509659767150879;0.0;0.0
12257;11335;false;0.0;0.4754692018032074;0.0
15710;4811;false;0.35390982031822205;0.0;0.0
9235;12905;false;0.0;0.0;0.4369581937789917
2308;12243;false;0.0;0.37828877568244934;0.0
14513;15344;true;0.7305267453193665;1.0;0.0
1946;11169;false;0.0;1.0;0.0
10308;11555;false;0.0;0.5825513601303101;0.0
19348;18632;false;0.0;0.43088528513908386;0.0
11677;12736;false;0.0;0.3045293986797333;0.0
11613;11345;false;0.0;0.34623706340789795;0.0
11290;5007;false;0.0;0.4794210195541382;0.0
14967;11885;false;0.5119520425796509;0.0;0.0
15460;16985;false;0.3757951557636261;0.0;0.0
18400;6061;false;0.6544963717460632;0.0;0.0
2803;9954;false;0.5912628769874573;0.0;0.0
16798;216;true;0.5113111734390259;1.0;0.0
4999;4691;false;0.0;0.49341657757759094;0.0
3305;3783;false;0.48223164677619934;0.0;0.0
11505;18263;false;0.0;0.0;0.4703536331653595
15364;13332;false;0.0;0.4355527460575104;0.0
17574;18089;false;0.0;1.0;0.0
18878;19373;false;0.0;0.3710898458957672;0.0
2794;5412;false;0.0;0.3838360607624054;0.0
4957;10054;false;0.0;1.0;0.0
15807;7706;false;0.32452788949012756;0.0;0.0
17344;18056;false;0.0;0.48794737458229065;0.0
921;479;false;0.0;0.31938794255256653;0.0
11004;8111;false;0.5340951681137085;0.0;0.0
14238;8448;false;0.0;0.4493078291416168;0.0
4431;17814;false;0.0;1.0;0.0
16956;11437;false;0.0;0.0;0.3219467103481293
12674;8111;false;0.33155038952827454;0.0;0.0
3764;10914;false;0.0;0.0;0.3149450719356537
2906;19156;false;0.3696843683719635;0.0;0.0
16079;5963;false;0.0;0.355124294757843;0.0
7394;2812;false;0.0;0.321258544921875;0.0
15342;14521;false;0.0;0.43505311012268066;0.0
12989;4375;false;0.4129980802536011;0.0;0.0
4324;15211;false;0.38466233015060425;0.0;0.0
18253;8197;false;0.0;1.0;0.0
2049;12040;false;0.0;1.0;0.0
12395;9872;true;0.5032690167427063;1.0;0.0
5329;8827;false;0.35606837272644043;0.0;0.0
15792;6183;false;0.0;0.6855952143669128;0.0
8105;11417;false;0.0;1.0;0.0
3122;13282;false;0.0;0.490095317363739;0.0
4568;18796;false;0.0;1.0;0.0
17957;19032;false;0.0;0.3269638419151306;0.0
11757;3600;true;0.4743121862411499;0.0;0.0
219;7517;false;0.0;0.3540786802768707;0.0
6588;15561;false;0.0;0.31975215673446655;0.0
13793;13895;true;0.4741342067718506;1.0;0.0
11439;5234;false;0.0;0.5166613459587097;0.0
7104;13728;false;0.3051999807357788;0.0;0.0
3980;15116;false;0.0;0.47860217094421387;0.0
3207;17523;false;0.3023151457309723;0.0;0.0
12789;13300;false;0.0;0.38515281677246094;0.0
13530;691;false;0.37806543707847595;0.0;0.0
18844;13695;false;0.0;1.0;0.0
13422;13085;false;0.0;0.6690348982810974;0.0
6853;4086;false;0.0;0.3724207878112793;0.0
8964;18632;false;0.3750898540019989;0.0;0.0
880;11957;false;0.0;0.4895017147064209;0.0
15688;4479;false;0.3155516982078552;0.0;0.0
11579;12998;false;0.0;1.0;0.0
9781;13190;false;0.0;0.0;0.3293144106864929
11505;102;false;0.0;0.0;0.3423839509487152
6290;5623;false;0.0;0.35650399327278137;0.0
796;13543;true;0.3067971467971802;1.0;0.0
3427;8422;true;0.64711594581604;1.0;0.0
13914;6441;false;0.0;0.3613787591457367;0.0
5299;18808;false;0.44613227248191833;0.0;0.0
9182;2473;false;0.0;0.845022976398468;0.0
9272;7042;false;0.30423885583877563;1.0;0.0
5983;2918;false;0.5295742750167847;0.0;0.0
11505;4637;false;0.0;0.0;0.44753262400627136
7912;10360;false;0.0;1.0;0.0
13718;12149;false;0.36738789081573486;0.0;0.0
6118;14441;true;0.6029914021492004;1.0;0.0
10831;6423;false;0.0;0.3607645332813263;0.0
12538;2820;true;0.7046688795089722;1.0;0.0
5874;516;false;0.0;0.33829444646835327;0.0
18839;4217;false;0.0;0.0;1.0
6402;1335;false;0.0;0.39973461627960205;0.0
18772;18033;false;0.0;1.0;0.0
12514;10099;true;0.6946648955345154;1.0;0.0
12234;7098;true;0.495612770318985;1.0;0.0
8780;4440;false;0.31648287177085876;0.0;0.0
16013;15432;false;0.0;0.31509801745414734;0.0
16010;7096;false;0.0;0.48362037539482117;0.0
15434;11932;false;0.0;0.3914666175842285;0.0
14268;9636;true;0.4403693974018097;1.0;0.0
3515;2940;false;0.0;0.33029723167419434;0.0
12949;3284;false;0.3011612594127655;0.441461443901062;0.0
11076;1960;false;0.31978926062583923;0.0;0.0
1674;8576;false;0.0;0.49486806988716125;0.0
4654;19267;false;0.0;0.5126638412475586;0.0
8562;5894;false;0.3736635744571686;0.0;0.0
1491;5932;false;0.43280380964279175;0.0;0.0
16956;18605;false;0.0;0.0;0.3106135129928589
18415;1847;false;0.0;1.0;0.0
17563;11738;false;0.3485470116138458;0.0;0.0
2653;14137;false;0.0;0.3007470965385437;0.0
17102;9599;false;0.30730777978897095;0.0;0.0
18400;18353;false;0.47164636850357056;0.0;0.0
1758;232;true;0.6823365688323975;1.0;0.0
219;8251;false;0.0;0.42766788601875305;0.0
18434;7454;false;0.0;0.0;0.4567168951034546
16956;19229;false;0.0;0.0;0.3280664086341858
15931;2571;false;0.3704453110694885;0.0;0.0
4727;11211;false;0.0;0.3958043158054352;0.0
219;7688;false;0.0;0.5365597605705261;0.0
1470;18632;false;0.32861408591270447;0.0;0.0
3407;9936;false;0.0;1.0;0.0
