source_id;target_id;verified;title-title;artist-artist;album-album
18343;11544;false;0.0;0.0;0.3796364367008209
15986;507;false;0.45219680666923523;0.0;0.0
9876;3933;false;0.3285711109638214;0.0;0.0
19309;307;false;0.0;0.0;0.3828609585762024
16149;3369;false;0.4488374590873718;0.0;0.0
4181;13647;false;0.0;0.4887678027153015;0.0
6353;10731;false;0.3631235659122467;0.0;0.0
16191;4861;false;0.0;0.0;0.5275362133979797
12040;9779;false;0.0;0.4150552451610565;0.0
10359;6458;false;0.30094417929649353;0.0;0.0
1885;1401;false;0.0;0.0;0.34339454770088196
12998;14432;false;0.0;0.0;0.35796836018562317
19325;3355;false;0.42360347509384155;0.0;0.0
1930;8976;false;0.0;1.0;0.0
7415;2650;false;0.41831862926483154;0.0;0.0
7314;13394;false;0.0;0.0;0.37986326217651367
5645;11058;false;0.3261287808418274;0.0;0.0
2591;4093;false;0.0;0.4873530864715576;0.0
11772;1570;false;0.0;0.4932464063167572;0.0
4440;12482;false;0.3286881446838379;0.0;0.0
18069;1126;false;0.5641419291496277;0.0;0.0
9750;1221;false;0.0;0.0;0.3531852066516876
12129;5503;false;0.3257729113101959;0.0;0.0
10290;15790;false;0.31788885593414307;0.0;0.0
10027;17442;false;0.48172527551651;0.0;0.0
19237;18686;false;0.0;0.0;0.3710387647151947
12870;6668;false;0.30228832364082336;0.0;0.0
8924;6654;false;0.0;0.40159285068511963;0.0
12826;11447;false;0.0;0.40209493041038513;0.0
13350;15522;false;0.0;0.0;0.3613724410533905
10416;4379;false;0.42596790194511414;0.0;0.0
10018;15804;false;0.3117656409740448;0.0;0.0
12739;4852;false;0.5475957989692688;0.0;0.0
16858;10711;false;0.0;0.36413177847862244;0.0
14162;8006;false;0.3019450604915619;0.0;0.0
12105;8893;false;0.40536826848983765;0.0;0.0
3178;10817;false;0.0;0.0;0.37996625900268555
11818;11650;false;0.0;0.0;0.5035973191261292
7951;12749;false;0.33063986897468567;0.0;0.0
6837;10948;false;0.0;0.0;0.459079772233963
17501;14980;false;0.3767997920513153;0.0;0.0
15399;866;false;0.0;0.7779668569564819;0.0
1512;7658;false;0.0;0.0;0.5286937355995178
6228;18608;false;0.3589321970939636;0.0;0.0
4407;12511;true;1.0;1.0;0.820748507976532
12736;11073;false;0.0;0.61585533618927;0.0
13889;4960;false;0.0;0.0;0.30913904309272766
17936;17552;false;0.0;1.0;0.0
12246;18390;false;0.0;0.31620073318481445;0.0
4179;4758;false;0.39897432923316956;0.0;0.0
1303;11315;false;0.0;0.0;0.3026837706565857
10416;10546;false;0.5210763812065125;0.0;0.0
284;6663;true;0.7794713973999023;1.0;0.789527416229248
325;1689;false;0.0;0.0;0.6199073791503906
5825;5223;false;0.40902963280677795;0.0;0.0
13269;3944;false;0.3885641396045685;0.0;0.0
9990;16586;true;0.5433907508850098;1.0;0.8823585510253906
18156;12677;false;0.3605647087097168;0.0;0.0
15823;14642;false;0.0;0.43984171748161316;0.0
4375;919;false;0.6000996828079224;0.0;0.0
19137;11791;false;0.4001195728778839;0.0;0.0
10766;11791;false;0.0;0.5222280025482178;0.0
1537;4032;false;0.40928149223327637;0.0;0.0
265;17336;false;0.0;0.6839442253112793;0.0
6897;18008;false;0.0;0.0;0.31767144799232483
12937;6294;false;0.0;0.31069228053092957;0.0
11090;8006;false;0.0;0.3649998605251312;0.0
13695;9509;false;0.0;1.0;0.0
5712;10180;false;0.4174351394176483;0.0;0.0
13526;7523;false;0.0;0.3255833387374878;0.0
13553;15720;false;0.0;0.41479742527008057;0.0
8730;13394;false;0.0;0.0;0.3542003929615021
2379;9641;false;0.38377389311790466;0.0;0.0
1804;17181;false;0.0;0.34679824113845825;0.0
8871;6475;false;0.0;0.0;0.540769100189209
9098;15365;false;0.0;0.0;0.30375364422798157
7195;15143;false;0.5801675915718079;0.0;0.0
4821;6007;false;0.3491874635219574;0.0;0.0
17872;2656;false;0.3058348000049591;0.0;0.0
7491;6800;false;0.0;0.4812251627445221;0.0
13239;3017;false;0.0;0.0;0.31545305252075195
9391;15804;false;0.30284494161605835;0.0;0.0
4750;17104;false;0.0;0.0;0.3563617169857025
15719;5470;false;0.0;0.0;0.41310620307922363
13510;5149;false;0.3762056827545166;0.0;0.0
17830;18545;false;0.0;0.0;0.5178627371788025
18314;7232;false;0.0;0.0;0.37003931403160095
18949;11756;true;0.8063467741012573;1.0;0.9631196856498718
5573;13450;false;0.0;0.0;0.39453408122062683
17891;9392;false;0.0;0.0;0.30234208703041077
691;850;false;0.3193405866622925;0.0;0.0
16622;2465;false;0.0;0.0;0.30065590143203735
18353;9246;false;0.0;0.0;0.7668498754501343
2038;9974;false;0.0;0.0;0.3355991244316101
11906;9246;false;0.0;0.0;1.0
14716;1756;false;0.0;0.0;0.3996731638908386
13425;17675;false;0.0;0.0;0.6695376038551331
5036;1844;false;0.4030793309211731;0.0;0.0
17366;1558;false;0.5105761289596558;0.0;0.0
8519;19341;false;0.3704471290111542;0.0;0.0
18080;13641;false;0.0;0.3772045075893402;0.0
4168;15073;false;0.0;0.44354870915412903;0.0
6093;10228;false;0.0;1.0;0.0
7275;8866;false;0.0;0.41568440198898315;0.0
5930;12560;false;0.0;0.0;0.3418254554271698
18359;13228;false;0.0;0.0;0.3187921643257141
10131;12818;false;0.0;0.0;0.3701463043689728
13408;14873;false;0.0;0.0;0.306787371635437
19267;10778;false;0.0;0.0;0.40997928380966187
14808;581;false;0.0;0.0;0.3086778223514557
7434;17357;false;0.0;0.34370753169059753;0.0
6645;5880;false;0.0;0.0;0.4303973615169525
7365;17111;false;0.37134718894958496;0.0;0.0
7777;1826;false;0.31475791335105896;0.0;0.0
17469;5616;false;0.4387030005455017;0.0;0.0
16686;10705;false;0.0;0.0;0.32112303376197815
15178;18422;false;0.0;1.0;0.0
4857;10821;false;0.0;0.44636183977127075;0.0
8440;11162;false;0.0;0.0;0.6348016858100891
6562;10088;false;0.0;0.33903011679649353;0.0
18476;7630;false;0.0;0.0;0.382274329662323
16443;12676;false;0.0;0.30137044191360474;0.0
15548;4751;false;0.37206628918647766;0.0;0.0
6627;15892;false;0.0;0.5672967433929443;0.0
1135;3794;false;0.0;0.0;0.3183286786079407
7405;19250;false;0.0;0.0;0.38283219933509827
12529;14421;false;0.0;0.0;0.3547387421131134
7751;13360;true;0.8802919387817383;1.0;0.8439577221870422
2780;18704;false;0.5680513381958008;0.0;0.0
14058;15590;false;0.0;0.0;0.3212618827819824
17392;11451;false;0.4535136818885803;0.0;0.0
11142;13046;false;0.0;0.0;0.46547093987464905
8944;18120;false;0.0;0.0;0.4492778182029724
13425;7462;false;0.0;0.0;0.6308645009994507
8451;9483;false;0.35657545924186707;0.0;0.0
4825;16586;false;0.0;0.0;0.42106911540031433
6718;16031;false;0.0;0.37163046002388;0.0
1380;11641;false;0.6102375984191895;0.0;0.0
18194;3312;false;0.3647092878818512;0.0;0.0
5644;18686;false;0.0;0.0;1.0
12041;16699;true;0.9365692734718323;1.0;0.0
3338;13924;false;0.0;0.0;0.746059000492096
17669;17875;false;0.310439795255661;0.0;0.0
16316;15732;false;0.3213917016983032;0.0;0.0
17431;6855;false;0.42175620794296265;0.0;0.0
12265;7981;false;0.4260081946849823;0.0;0.0
5955;18191;false;0.4566616415977478;0.0;0.0
1325;17926;false;0.4456124007701874;0.0;0.0
13757;18773;false;0.0;0.0;0.3060044050216675
3095;3369;false;0.5941303372383118;0.0;0.0
1757;3871;false;0.0;0.0;0.3277141749858856
6412;13927;false;0.3636765778064728;0.0;0.0
11358;2575;false;0.34428802132606506;0.0;0.0
12265;7368;false;0.43591782450675964;0.0;0.0
12905;15213;false;0.0;0.0;0.4369581937789917
9761;4897;false;0.0;0.0;0.4579462707042694
12243;3470;false;0.0;0.415696382522583;0.0
4691;15070;false;0.0;0.3804565370082855;0.0
4726;6770;false;0.3953939378261566;0.0;0.0
8911;2250;false;0.4229687452316284;0.0;0.0
7688;7442;false;0.0;0.30741462111473083;0.0
15251;12253;false;0.0;0.0;0.3637126684188843
2765;15267;false;0.0;0.0;0.3387781083583832
10227;8925;false;0.32281696796417236;0.0;0.0
19033;16477;false;0.0;0.0;0.3001398742198944
13553;5489;true;0.0;0.7071067690849304;0.880581796169281
19223;6795;false;0.5295432209968567;0.0;0.0
15657;15943;false;0.0;0.0;0.35522153973579407
18477;12535;false;0.5661980509757996;0.0;0.0
14097;6804;false;0.4598797559738159;0.0;0.0
17138;10025;false;0.46990934014320374;0.0;0.0
7235;12814;false;0.3275468647480011;0.0;0.0
11407;9524;false;0.0;0.39067187905311584;0.0
10211;11321;false;0.0;0.0;0.36632323265075684
17708;9246;false;0.0;0.0;0.3542003929615021
7688;10721;false;0.0;0.30081725120544434;0.0
9665;11867;false;0.0;1.0;0.0
6423;11641;false;0.0;0.3197426497936249;0.0
10738;10468;false;0.30635377764701843;0.0;0.0
3095;10573;false;0.0;0.0;0.5220033526420593
13555;11025;false;0.38724222779273987;0.0;0.0
1949;12671;false;0.30790579319000244;0.0;0.0
7621;7657;false;0.0;0.0;0.5781064033508301
10809;1762;false;0.0;0.0;0.3131732940673828
16845;12047;false;0.0;0.6484808325767517;0.0
18024;12360;false;0.0;1.0;0.0
19115;14634;false;0.0;0.3160754442214966;0.0
2317;711;false;0.0;1.0;0.0
2414;2209;false;0.0;0.0;0.3358793556690216
3095;18587;false;0.0;0.0;0.4574616551399231
14013;9584;false;0.0;0.4649934768676758;0.0
8553;17348;false;0.0;0.45597749948501587;0.0
16396;18390;false;0.3188894987106323;0.0;0.0
12803;13113;false;0.5415956377983093;0.0;0.0
11663;12093;false;0.0;0.0;0.470367431640625
12436;14540;false;0.3544013500213623;0.0;0.0
14221;310;false;0.39655178785324097;0.0;0.0
11038;9246;false;0.0;0.0;0.37721896171569824
10005;18555;false;0.0;0.0;0.41166067123413086
12998;4084;false;0.0;0.0;0.3059869110584259
14127;16608;false;0.0;0.46914607286453247;0.0
12059;2078;false;0.0;0.3671308755874634;0.0
17635;8458;false;0.0;0.0;0.30735236406326294
6044;6538;false;0.0;0.3058713972568512;0.0
14130;5810;false;0.519658625125885;0.0;0.0
15114;4482;false;0.0;1.0;0.0
10720;15804;false;0.39142265915870667;0.0;0.0
11511;17745;false;0.0;0.0;0.37235110998153687
17872;17296;false;0.3421446681022644;0.0;0.0
8683;1680;false;0.0;0.3369162380695343;0.0
19137;10787;false;0.0;0.0;0.49907442927360535
17878;2364;false;0.0;0.0;0.30224356055259705
7227;2059;false;0.0;0.0;0.3224911689758301
4771;1301;true;0.8704940676689148;1.0;0.9530412554740906
6412;2178;false;0.0;0.0;0.44331932067871094
18648;11301;false;0.0;0.4907941520214081;0.0
2839;4465;false;0.0;0.0;0.3325960636138916
14591;272;false;0.0;0.0;0.3617485463619232
16982;2994;true;0.8531627655029297;1.0;1.0
8553;6855;false;0.0;0.0;0.3005930483341217
3563;14180;false;0.3645518124103546;0.0;0.0
16396;10468;false;0.3581880033016205;0.0;0.0
1063;15124;false;0.0;0.0;0.9068219661712646
14514;16263;false;0.0;0.48819980025291443;0.0
11023;16332;false;0.0;0.31350305676460266;0.0
12828;2068;false;0.0;0.0;0.3295864164829254
13693;14469;false;0.0;0.0;0.416522353887558
16405;3845;false;0.31869086623191833;0.0;0.0
19134;18318;false;0.0;0.0;0.31049007177352905
14406;18714;false;0.3431299924850464;0.0;0.0
3522;16422;false;0.0;0.0;0.30295678973197937
11949;18274;false;0.0;0.0;1.0
4559;5928;false;0.0;0.32221654057502747;0.0
18302;15877;false;0.0;0.0;0.312014102935791
7160;10821;false;0.0;1.0;0.0
10223;498;false;0.0;0.3998076617717743;0.0
3230;7870;false;0.0;0.0;0.3019297122955322
10397;8976;false;0.0;0.0;0.3130546808242798
13460;5257;false;0.327412486076355;0.0;0.0
2793;3489;false;0.0;0.4050348699092865;0.0
14613;695;false;0.47828513383865356;0.0;0.0
4208;16180;false;0.5127593278884888;0.0;0.0
15649;3224;false;0.0;0.4198755919933319;0.0
7046;6392;false;0.0;0.0;0.30106955766677856
1880;4321;false;0.0;0.0;0.305196613073349
832;18659;false;0.0;0.0;0.4639098048210144
18056;12324;false;0.0;0.0;0.30094653367996216
320;18027;false;0.0;0.0;0.4779037535190582
7083;11950;false;0.4375555217266083;0.0;0.0
3682;6073;false;0.0;0.0;0.4060514569282532
15618;1570;false;0.3589114844799042;0.0;0.0
2414;10731;false;0.0;0.0;0.36873579025268555
18808;18686;false;0.0;0.0;0.3343857526779175
11724;16744;false;0.3262466788291931;0.0;0.0
1063;1095;false;0.0;0.0;0.4513566493988037
2597;11379;true;0.935370147228241;1.0;0.866741955280304
11818;15590;false;0.0;0.0;0.5035973191261292
10115;19030;false;0.3022146224975586;0.0;0.0
15307;1773;false;0.0;0.0;0.301138311624527
16763;4358;false;0.0;0.5845990180969238;0.0
600;5363;false;0.0;0.4559524953365326;0.0
10316;18018;false;0.0;0.0;0.39859429001808167
1352;17482;false;0.0;0.0;0.40845420956611633
5221;18442;false;0.0;0.0;0.42087027430534363
18217;2300;false;0.0;0.4418642222881317;0.0
8086;6246;false;0.0;0.0;0.3069930076599121
1880;18422;false;0.0;1.0;0.0
3398;14044;false;0.0;0.4814290404319763;0.0
10650;11559;false;0.3833959102630615;0.0;0.0
3784;4279;false;0.6800639629364014;0.0;0.0
12957;15213;false;0.0;0.0;0.32780784368515015
2108;6739;false;0.0;0.3900483548641205;0.0
4026;16925;false;0.0;0.34486889839172363;0.0
3085;8846;false;0.0;0.0;0.3347868025302887
13350;6334;false;0.0;0.0;0.3267677426338196
2444;10822;false;0.0;0.46522700786590576;0.0
13168;4773;false;0.0;0.0;0.4813016355037689
15183;590;false;0.0;0.0;0.3796829879283905
13739;14574;false;0.6783140897750854;0.0;0.0
10708;15889;false;0.0;0.0;0.3458826243877411
15492;13704;false;0.0;0.0;0.39239391684532166
1286;9703;false;0.0;0.4094677269458771;0.0
9440;18011;false;0.0;0.0;0.3372822701931
9486;13940;false;0.0;0.37235578894615173;0.0
2639;12357;false;0.0;0.0;0.60142582654953
7160;2245;false;0.0;0.3005531430244446;0.0
13537;14525;false;0.5331552624702454;0.0;0.0
3095;7653;false;0.0;0.0;0.8000613451004028
17368;329;false;0.4351104199886322;0.0;0.0
16169;10731;false;0.35258033871650696;0.0;0.0
19270;1689;false;0.0;0.0;0.336698055267334
2410;15439;false;0.0;0.45116955041885376;0.0
1342;765;false;0.0;0.0;0.37557709217071533
7665;12471;false;0.0;1.0;0.0
7097;12814;false;0.5003587603569031;0.0;0.0
16818;17088;false;0.6030879616737366;0.0;0.0
17494;17052;false;0.0;0.3797570765018463;0.0
10743;1150;false;0.5928179621696472;0.0;0.0
13528;6269;false;0.37841784954071045;0.0;0.0
4868;13046;false;0.38304683566093445;0.0;0.0
17303;5225;false;0.5792399644851685;0.0;0.0
5323;6452;true;0.9138385057449341;1.0;0.8905476927757263
13460;4142;false;0.4502868056297302;0.0;0.0
13967;17316;false;0.0;0.5189504623413086;0.0
12669;5641;false;0.0;1.0;0.0
14504;6176;false;0.5683656334877014;1.0;0.5165899395942688
15599;15658;false;0.0;0.4348011016845703;0.0
17368;14873;false;0.30478453636169434;0.0;0.0
17669;14180;false;0.43978095054626465;0.0;0.0
8635;14798;false;0.0;0.0;0.321248859167099
10809;10933;false;0.0;0.0;0.39275819063186646
17903;1955;false;0.0;0.0;0.39273717999458313
15183;6011;false;0.0;0.0;0.3978348672389984
7299;4311;false;0.0;1.0;0.0
16686;18733;false;0.4293149709701538;0.0;0.0
18717;16233;true;0.0;1.0;0.8596497178077698
3625;13039;false;0.0;0.31668463349342346;0.0
1502;18402;false;0.0;0.3957276940345764;0.0
6093;870;false;0.0;1.0;0.0
7796;29;false;0.0;0.6533195972442627;0.0
10307;2059;false;0.0;0.34007728099823;0.0
7374;2209;false;0.0;0.0;0.46816012263298035
15955;5829;false;0.438884437084198;0.0;0.0
11866;2302;false;0.30932509899139404;0.0;0.0
2870;5033;false;0.0;0.4762090742588043;0.0
13912;17474;false;0.0;0.0;0.36243724822998047
15633;7658;false;0.3615390658378601;0.0;0.0
4147;18994;false;0.0;0.3621090352535248;0.0
17873;7882;false;0.521291971206665;0.0;0.0
10191;14258;false;0.0;0.0;0.3547809422016144
18417;6334;false;0.0;0.0;0.3265494704246521
4140;11964;false;0.3281589448451996;0.0;0.0
13414;10239;false;0.0;0.37271711230278015;0.0
16718;10504;false;0.0;0.31295350193977356;0.0
2473;17915;false;0.0;0.7588794827461243;0.0
15344;1165;false;0.0;0.0;0.31102803349494934
11888;13958;false;0.3282274603843689;0.0;0.0
11120;6921;false;0.0;0.0;0.46014854311943054
4582;19303;false;0.0;0.0;0.6114779710769653
13293;15446;false;0.0;0.0;0.3039117455482483
18668;14980;false;0.3108946979045868;0.0;0.0
13748;11259;false;0.0;0.0;0.4434785544872284
7828;11952;false;0.0;0.0;0.3139273226261139
7260;3388;false;0.0;0.4753032922744751;0.0
13038;179;false;0.3194071054458618;0.0;0.0
12561;15782;false;0.562643826007843;0.0;0.0
241;5934;false;0.0;0.4307817220687866;0.0
15765;11465;false;0.0;0.0;0.3086313307285309
12683;15375;false;0.3110441267490387;0.0;0.0
13158;925;false;0.0;0.4505213499069214;0.0
13009;11105;false;0.0;0.0;0.30036461353302
14545;16038;false;0.0;0.4810307025909424;0.0
7796;1401;false;0.0;0.0;0.6380273103713989
12990;16980;false;0.0;0.0;0.40447479486465454
11747;12629;false;0.3111329972743988;0.0;0.0
12710;12796;false;0.0;0.3024549186229706;0.0
11252;1039;false;0.0;1.0;0.0
12990;933;false;0.0;0.0;0.3360983729362488
17637;18537;false;0.3755156993865967;0.0;0.0
17776;18474;false;0.0;0.0;0.5690575838088989
9773;1554;false;0.0;0.3001790940761566;0.0
863;3386;false;0.3922950029373169;0.0;0.0
16023;4307;true;0.9363031983375549;1.0;0.7725932598114014
6554;19157;false;0.0;0.5408822894096375;0.0
2260;18081;false;0.0;0.3025568127632141;0.0
5375;2761;false;0.0;0.0;0.33095696568489075
2146;4277;false;0.0;1.0;0.0
10018;13704;false;0.0;0.0;0.3072807788848877
5574;13394;false;0.0;0.0;0.3036532998085022
14960;433;false;0.0;0.0;0.3550747334957123
11723;11025;false;0.3091650605201721;0.0;0.0
6042;13185;false;0.37827613949775696;0.0;0.0
13472;12814;false;0.0;0.0;0.31585973501205444
17575;10329;false;0.8293335437774658;0.0;0.0
17373;6120;false;0.3037136197090149;0.0;0.0
6982;12482;false;0.5819752216339111;0.0;0.0
18490;11372;false;0.0;0.0;0.3052140772342682
11839;1165;false;0.3213377594947815;0.0;0.0
13009;16181;false;0.0;0.0;0.3410256505012512
13261;3299;false;0.3126732110977173;0.0;0.0
18953;14046;false;0.0;0.45116955041885376;0.0
9574;7209;false;0.0;0.0;0.5019503235816956
3116;10532;false;0.3623163402080536;0.0;0.3156758248806
8747;5104;false;0.0;0.8323898911476135;0.0
14137;1762;false;0.0;0.0;0.518062949180603
13895;15439;false;0.0;0.42346808314323425;0.0
1537;2248;false;0.0;0.0;0.31896907091140747
4260;16263;false;0.0;0.0;0.7062540650367737
6029;1028;false;0.34802693128585815;0.0;0.0
12341;12343;false;0.326658695936203;0.0;0.0
17641;1989;false;0.0;0.0;0.3327467739582062
17669;8427;false;0.3358975946903229;0.0;0.0
9736;5;false;0.0;0.0;0.30799734592437744
16982;15804;false;0.4070991575717926;0.0;0.0
1454;18867;false;0.605135977268219;0.0;0.0
773;14873;false;0.0;0.0;0.5042810440063477
19329;7944;false;0.0;0.0;0.44813087582588196
8229;15590;false;0.0;0.0;0.44403520226478577
9954;14873;false;0.0;0.0;0.8700889945030212
7706;2013;false;0.0;0.0;0.4122890532016754
6304;18885;false;0.0;1.0;0.0
13287;9246;false;0.8751963973045349;0.0;0.0
7454;7100;false;0.0;1.0;0.0
4615;7050;false;0.0;0.3423210382461548;0.0
8822;8804;false;0.0;0.0;1.0
14267;6556;false;0.3321109712123871;0.0;0.0
1770;4792;false;0.0;0.0;0.31848984956741333
11885;1252;false;0.3368908166885376;0.0;0.0
6558;7137;false;0.0;0.34233251214027405;0.0
12094;10184;false;0.0;0.34112241864204407;0.0
1751;15020;false;0.31909802556037903;0.0;0.0
13078;18378;false;0.0;0.34638532996177673;0.0
10701;9768;false;0.0;0.0;0.5040343403816223
6061;2203;false;0.0;0.31990745663642883;0.0
13728;15248;false;0.38108208775520325;0.0;0.0
9905;8226;false;0.0;1.0;0.0
1821;12067;false;0.0;0.34508630633354187;0.0
2142;7064;false;0.0;0.30377376079559326;0.0
11400;9765;false;0.0;0.0;0.3075461685657501
18218;14012;false;0.0;1.0;0.0
8064;17074;false;0.0;0.32683703303337097;0.0
14256;4249;false;0.0;1.0;0.0
1124;14046;false;0.0;0.0;0.3746958076953888
14349;4014;false;0.0;0.0;0.40976792573928833
13028;10324;false;0.0;1.0;0.0
7736;6218;false;0.0;0.8683748245239258;0.0
6499;10886;false;0.0;0.0;0.533190131187439
18304;15619;false;0.0;0.35044801235198975;0.0
12100;13182;false;0.0;1.0;0.0
2216;6246;false;0.41439110040664673;0.0;0.0
7223;7851;false;0.3244493007659912;0.0;0.0
13535;10920;false;0.0;0.5813305974006653;0.0
9710;7209;false;0.0;0.0;0.3550432026386261
18784;13446;false;0.4189556837081909;0.0;0.0
14379;17783;false;0.0;0.4808354079723358;0.0
2370;5779;false;0.7001185417175293;0.0;0.0
13673;2330;false;0.5007259249687195;0.0;0.0
19329;7851;false;0.0;0.0;0.33808907866477966
13325;17119;false;0.0;0.5768762230873108;0.0
7801;9767;false;0.0;0.3832387924194336;0.0
2460;8702;false;0.3875941336154938;0.0;0.0
3672;11572;false;0.0;0.0;0.3512343466281891
1140;6818;false;0.0;0.3002133071422577;0.0
11252;8226;false;0.0;1.0;0.0
10360;5004;false;0.0;1.0;0.0
7770;5059;false;0.0;0.0;0.46459171175956726
6186;17348;false;0.0;0.44312959909439087;0.0
2082;18542;false;0.0;0.0;0.33162492513656616
14514;4639;false;0.3765266537666321;0.0;0.0
11807;12498;false;0.0;0.0;0.4114128649234772
2326;18445;true;0.5234705209732056;1.0;0.9017850160598755
11915;17482;false;0.8068110346794128;0.0;0.0
12457;13228;false;0.0;0.0;0.370708167552948
10413;8846;false;0.5809525847434998;0.0;0.0
12485;11709;false;0.31670114398002625;0.0;0.0
18061;8846;false;0.0;0.0;0.39145469665527344
9548;18176;false;0.0;0.0;0.4558168947696686
8448;1279;false;0.0;0.0;0.456107497215271
